"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"112","686","1262","3.22765641325963e-07","6.34779830266943e-11","FALSE","increase","TRUE","0.012","0.0306370262630535","0.000868082486585641","3.48788488127355e-05","NaN","NaN","0","0.996333333333333","1","0.255774692706824","NaN","NaN","1","1","1","0","0","1"
"113","688","1263","1.470254830576e-07","2.82245533799887e-11","FALSE","increase","TRUE","0.0213333333333333","0.0281912579490537","0.000686843001318518","2.55885616349348e-05","NaN","NaN","0","0.997666666666667","1","0.291669787308395","NaN","NaN","1","1","1","0","0","1"
"114","690","1264","1.82643463174956e-07","4.63148885877767e-11","FALSE","increase","TRUE","0.0153333333333333","0.0283242005996776","0.000851248302459545","3.16805427097941e-05","NaN","NaN","0","0.997666666666667","1","0.319983042465007","NaN","NaN","1","1","1","0","0","1"
"115","692","1265","2.32615845106757e-07","4.78766239874196e-11","FALSE","increase","TRUE","0.00666666666666667","0.0304770220620076","0.000827996092395676","2.95097777037748e-05","NaN","NaN","0","0.997333333333333","1","0.281401564652192","NaN","NaN","1","1","1","0","0","1"
"116","694","1266","2.79349582958953e-07","7.79254919604238e-11","FALSE","increase","TRUE","0.004","0.0314645835889593","0.00103538917069399","3.69575249617541e-05","NaN","NaN","0","0.997666666666667","1","0.267443971269575","NaN","NaN","1","1","1","0","0","1"
"117","696","1267","3.01101818799029e-07","9.39240043007996e-11","FALSE","increase","TRUE","0.001","0.0316690903275063","0.00128704602296334","4.60229269545026e-05","NaN","NaN","0","0.997333333333333","1","0.280624697878919","NaN","NaN","1","1","1","0","0","1"
"118","698","1268","4.12749238939294e-07","1.77858233184769e-10","FALSE","increase","TRUE","0.00333333333333333","0.0320959583754425","0.00159969920826482","5.73861321484346e-05","NaN","NaN","0","0.996333333333333","1","0.241515016728799","NaN","NaN","1","1","1","0","0","1"
"119","700","1269","4.53473657574318e-07","2.00633825285403e-10","FALSE","increase","TRUE","0.00133333333333333","0.0310718968917001","0.00193953290412796","6.95493269089589e-05","NaN","NaN","0","0.996666666666667","1","0.263052794355542","NaN","NaN","1","1","1","0","0","1"
"120","702","1270","4.09993738462384e-07","1.74892730069793e-10","FALSE","increase","TRUE","0.001","0.0320621884831205","0.00261126617063461","9.58293188630399e-05","NaN","NaN","0","0.993333333333333","1","0.258439636496188","NaN","NaN","1","1","1","0","0","1"
"121","1396","1993","5.39978523392944e-13","6.25612766084593e-21","FALSE","increase","TRUE","0","0.0172981446446427","0.0026561570314312","9.71221619116938e-05","NaN","NaN","0","0.412","1","0.439324456007131","NaN","NaN","0","1","1","0","0","1"
"122","1398","1994","7.09490851564917e-13","1.64331050217564e-20","FALSE","increase","TRUE","0","0.0176225782061201","0.00284923497667443","0.000108839810717763","NaN","NaN","0","0.665666666666667","1","0.43394757611291","NaN","NaN","0","1","1","0","0","1"
"123","1400","1995","9.66035559129458e-13","4.95698134709607e-20","FALSE","increase","TRUE","0","0.0176457476127041","0.00256776379776213","9.874816285282e-05","NaN","NaN","0","0.652666666666667","1","0.42246969915918","NaN","NaN","0","1","1","0","0","1"
"124","1402","1996","1.36528943389294e-12","1.76652005554161e-19","FALSE","increase","TRUE","0","0.0177839893324017","0.00246993827182058","9.69356072335989e-05","NaN","NaN","0","0.789333333333333","1","0.423460634973884","NaN","NaN","0","1","1","0","0","1"
"125","1404","1997","1.9611772921375e-12","5.44023138111496e-19","FALSE","increase","TRUE","0","0.0176498870307358","0.00201191241132886","7.79775063917151e-05","NaN","NaN","0","0.821333333333333","1","0.412301947406047","NaN","NaN","0","1","1","0","0","1"
"126","1406","1998","2.29626131885937e-12","8.82451700778611e-19","FALSE","increase","TRUE","0","0.0177436727773215","0.00207147328400901","8.30460118276712e-05","NaN","NaN","0","0.74","1","0.372714791578532","NaN","NaN","0","1","1","0","0","1"
"127","1408","1999","3.21656425818443e-12","2.75481130494947e-18","FALSE","increase","TRUE","0","0.0177473220729265","0.0019027251836132","7.71732732891505e-05","NaN","NaN","0","0.919666666666667","1","0.443738871660305","NaN","NaN","0","1","1","0","0","1"
"128","1410","2000","3.95897800782129e-12","5.84205663344366e-18","FALSE","increase","TRUE","0","0.0180466356599435","0.00189369009734667","7.8877323652027e-05","NaN","NaN","0","0.951333333333333","1","0.463775156520251","NaN","NaN","0","1","1","0","0","1"
"129","1412","2001","5.63670748480293e-12","1.92644497350223e-17","FALSE","increase","TRUE","0","0.018199175349517","0.00195733733731406","8.42634739193994e-05","NaN","NaN","0","0.969","1","0.451072726323273","NaN","NaN","0","1","1","0","0","1"
"130","1414","2002","6.81105616297867e-12","2.94387505443017e-17","FALSE","increase","TRUE","0","0.0181065422159674","0.00203065448018674","9.03498434274264e-05","NaN","NaN","0","0.844","1","0.387877637133108","NaN","NaN","0","1","1","0","0","1"
"131","1416","2003","9.4395232906165e-12","6.42304181605779e-17","FALSE","increase","TRUE","0","0.0178820925381027","0.00238813774589797","0.00011216786995173","NaN","NaN","0","0.777","1","0.41304816799588","NaN","NaN","0","1","1","0","0","1"
"132","1418","2004","8.06926770572083e-12","3.93172573486745e-17","FALSE","increase","TRUE","0","0.0173050642587094","0.0024649172943317","0.000119335040398157","NaN","NaN","0","0.952666666666667","1","0.397310360627182","NaN","NaN","0","1","1","0","0","1"
"133","1420","2005","1.18387945436685e-11","1.2215474430664e-16","FALSE","increase","TRUE","0.000666666666666667","0.0172089639090114","0.00259478894588778","0.000129834574949659","NaN","NaN","0","0.992333333333333","1","0.47699725663078","NaN","NaN","0","1","1","0","0","1"
"134","1422","2006","1.4160412587502e-11","2.25965194590857e-16","FALSE","increase","TRUE","0","0.0174365237378232","0.00263625398438108","0.000135430313343819","NaN","NaN","0","0.989666666666667","1","0.483990173484956","NaN","NaN","0","1","1","0","0","1"
"135","1424","2007","1.67412499656413e-11","3.40335300181973e-16","FALSE","increase","TRUE","0","0.0181280822769878","0.00292768081850126","0.000156589414846396","NaN","NaN","0","0.999333333333333","1","0.484238918345385","NaN","NaN","0","1","1","0","0","1"
"136","1426","2008","2.42841775843412e-11","1.133055130557e-15","FALSE","increase","TRUE","0","0.0182281136735594","0.00308816698856197","0.000170380603579315","NaN","NaN","0","0.998666666666667","1","0.454262280338651","NaN","NaN","0","1","1","0","0","1"
"137","1428","2009","3.07976231740332e-11","2.49272705683546e-15","FALSE","increase","TRUE","0.000333333333333333","0.0184639795036743","0.00317244048409746","0.000179666727744546","NaN","NaN","0","0.999333333333333","1","0.45348019003164","NaN","NaN","0","1","1","0","0","1"
"138","1430","2010","4.13100707174695e-11","5.82452411297007e-15","FALSE","increase","TRUE","0.000333333333333333","0.0189632377757796","0.00362958546600757","0.000214439416511352","NaN","NaN","0","0.999333333333333","1","0.462377566003892","NaN","NaN","0","1","1","0","0","1"
"139","1432","2011","5.86867146488299e-11","1.59575435046609e-14","FALSE","increase","TRUE","0.001","0.0193211877019239","0.00424462424662718","0.000262225130049817","NaN","NaN","0","0.999","1","0.466796757754492","NaN","NaN","0","1","1","0","0","1"
"140","1434","2012","7.80230553536559e-11","3.56879696106913e-14","FALSE","increase","TRUE","0.000666666666666667","0.0198346154080431","0.00464348246275043","0.000296602214175812","NaN","NaN","0","0.999333333333333","1","0.486908209948204","NaN","NaN","0","1","1","0","0","1"
"141","1436","2013","1.00979658699014e-10","7.7671539719635e-14","FALSE","increase","TRUE","0.000333333333333333","0.0202400216550398","0.0049152307396029","0.0003227489727821","NaN","NaN","0","0.998","1","0.471703665248051","NaN","NaN","0","1","1","0","0","1"
"142","1438","2014","1.27719666720259e-10","1.50442693401407e-13","FALSE","increase","TRUE","0.000666666666666667","0.0207317169528931","0.00549741185931207","0.000373869346620267","NaN","NaN","0","0.999","1","0.442647667951995","NaN","NaN","0","1","1","0","0","1"
"143","1440","2015","1.92207407507082e-10","4.63762939217598e-13","FALSE","increase","TRUE","0.001","0.0206822447367401","0.00568112596106385","0.000395220504217188","NaN","NaN","0","0.999","1","0.432128901926565","NaN","NaN","0","1","1","0","0","1"
"144","1442","2016","2.29528025078075e-10","7.13109754396527e-13","FALSE","increase","TRUE","0.000333333333333333","0.0218581997772777","0.0054061863673079","0.000380005803206453","NaN","NaN","0","0.559666666666667","1","0.462330339299255","NaN","NaN","0","1","1","0","0","1"
"145","1444","2017","3.03307371571737e-10","1.44226891915962e-12","FALSE","increase","TRUE","0.00133333333333333","0.021775481002323","0.00635597820411521","0.000464990328690633","NaN","NaN","0","0","1","0.404001613349851","NaN","NaN","0","1","1","0","0","1"
"146","1446","2018","4.66012210633251e-10","3.92951371408663e-12","FALSE","increase","TRUE","0.002","0.0214972137169024","0.00643706012423337","0.000479564395052686","NaN","NaN","0","0","1","0.402955924556187","NaN","NaN","0","1","1","0","0","1"
"147","1448","2019","4.83460741258103e-10","4.29226078613584e-12","FALSE","increase","TRUE","0.001","0.0208202908913444","0.00727098881840758","0.000559731299252101","NaN","NaN","0","0.000666666666666667","1","0.410657583930642","NaN","NaN","0","1","1","0","0","1"
"148","1450","2020","7.11799735090406e-10","1.01642940793232e-11","FALSE","increase","TRUE","0.000666666666666667","0.0210835598217268","0.00804345737082685","0.00063749457537021","NaN","NaN","0","0.158666666666667","1","0.424488795122583","NaN","NaN","0","1","1","0","0","1"
"149","1452","2021","1.07667431088654e-09","2.28771355322985e-11","FALSE","increase","TRUE","0.001","0.0208358629058081","0.00880580157223961","0.000717016497891483","NaN","NaN","0","0.284666666666667","1","0.392733004329794","NaN","NaN","0","1","1","0","0","1"
"150","1454","2022","1.51439617655809e-09","4.45648144290624e-11","FALSE","increase","TRUE","0.00233333333333333","0.02037536560256","0.00890954226303041","0.00073702453354642","NaN","NaN","0","0.296666666666667","1","0.39623293786198","NaN","NaN","0","1","1","0","0","1"
"151","8112","8709","3.36423506861815e-17","3.7e-24","FALSE","decrease","TRUE","0","0.166653511554702","9.31076113295358e-06","5.66464952118509e-07","NaN","NaN","0","0","1","0.379045830197291","NaN","NaN","1","1","1","0","0","1"
"152","8114","8710","3.03818664346383e-17","3.7e-24","FALSE","decrease","TRUE","0","0.151045144713044","5.59689854997333e-06","3.36810121541207e-07","NaN","NaN","0","0","1","0.361038395608926","NaN","NaN","0","1","1","0","0","1"
"153","8116","8711","5.37565620326462e-17","3.7e-24","FALSE","decrease","TRUE","0","0.11750060037347","6.94782341867121e-06","4.3026519307016e-07","NaN","NaN","0","0.0213333333333333","1","0.405305174165236","NaN","NaN","0","1","1","0","0","1"
"154","8118","8712","4.86110386325408e-17","3.7e-24","FALSE","decrease","TRUE","0","0.118365370687888","8.39667799886825e-06","5.33802162790084e-07","NaN","NaN","0","0.022","1","0.378666816727496","NaN","NaN","0","1","1","0","0","1"
"155","8120","8713","5.25235722217393e-17","3.7e-24","FALSE","decrease","TRUE","0","0.108421953181999","7.08274983855786e-06","4.53274781062025e-07","NaN","NaN","0","0.0216666666666667","1","0.338785278062499","NaN","NaN","0","1","1","0","0","1"
"156","8122","8714","5.50575208966859e-17","3.7e-24","FALSE","decrease","TRUE","0","0.0970217924659151","5.26923700493914e-06","3.37318702669742e-07","NaN","NaN","0","0.0176666666666667","1","0.346290519638061","NaN","NaN","0","1","1","0","0","1"
"157","8124","8715","6.87933249726456e-17","3.7e-24","FALSE","decrease","TRUE","0","0.0833995118120647","7.65199583998121e-06","5.0622118421903e-07","NaN","NaN","0","0.0123333333333333","1","0.36938589050369","NaN","NaN","0","1","1","0","0","1"
"158","8126","8716","5.72208797763438e-17","3.7e-24","FALSE","decrease","TRUE","0","0.0814235295944935","6.92654909822949e-06","4.62326363536018e-07","NaN","NaN","0","0","1","0.371678019269861","NaN","NaN","0","1","1","0","0","1"
"159","8128","8717","7.7230128429433e-17","3.7e-24","FALSE","decrease","TRUE","0","0.0684563258545934","1.61509038342765e-05","1.13766677114144e-06","NaN","NaN","0","0.067","1","0.381565521891059","NaN","NaN","0","1","1","0","0","1"
"160","8130","8718","1.00170105663149e-16","3.7e-24","FALSE","decrease","TRUE","0.0146666666666667","0.0568728275850333","0.000181663114457616","1.47111477011803e-05","NaN","NaN","0","0.0553333333333333","1","0.457384997812412","NaN","NaN","0","1","1","0","0","1"
"161","8132","8719","9.93123490899337e-17","3.7e-24","FALSE","decrease","TRUE","0.198","0.0556753228083391","0.000401725524027561","3.43964355991797e-05","NaN","NaN","0","0.0256666666666667","1","0.446422240356729","NaN","NaN","0","1","1","0","0","1"
"162","8134","8720","1.2053285229355e-16","3.7e-24","FALSE","decrease","TRUE","0.208","0.0564637846953056","0.000484055983835553","4.22448141874457e-05","NaN","NaN","0","0.019","1","0.475251884915904","NaN","NaN","0","1","1","0","0","1"
"163","8136","8721","1.46273141872503e-16","3.7e-24","FALSE","decrease","TRUE","0.199333333333333","0.0570270682955973","0.000463833272196509","4.06662542690119e-05","NaN","NaN","0","0.02","1","0.499915343985228","NaN","NaN","0","1","1","0","0","1"
"164","8138","8722","2.09350755536996e-16","3.7e-24","FALSE","decrease","TRUE","0.184","0.0579055678163976","0.000518201531302875","4.60462648682589e-05","NaN","NaN","0","0.0156666666666667","1","0.452283132509481","NaN","NaN","0","1","1","0","0","1"
"165","8140","8723","2.14958402561508e-16","3.7e-24","FALSE","decrease","TRUE","0.189","0.0585590824627804","0.000443900258175948","3.93310098796546e-05","NaN","NaN","0","0.0113333333333333","1","0.53819135149861","NaN","NaN","0","1","1","0","0","1"
"166","8142","8724","2.58025664961574e-16","3.7e-24","FALSE","decrease","TRUE","0.164666666666667","0.0587481432353067","0.000398385417607217","3.52879947141272e-05","NaN","NaN","0","0.01","1","0.466500130217147","NaN","NaN","0","1","1","0","0","1"
"167","8144","8725","3.15125521753616e-16","3.7e-24","FALSE","decrease","TRUE","0.133666666666667","0.0586645678352113","0.000286420493221632","2.50473821764282e-05","NaN","NaN","0","0.00433333333333333","1","0.50043245424486","NaN","NaN","0","1","1","0","0","1"
"168","8146","8726","2.79119983513659e-16","3.7e-24","FALSE","decrease","TRUE","0.155","0.0582992799204214","0.000387047540279598","3.45956819636019e-05","NaN","NaN","0","0.00533333333333333","1","0.503764995960536","NaN","NaN","0","1","1","0","0","1"
"169","8148","8727","1.96007828474361e-16","3.7e-24","FALSE","decrease","TRUE","0.171666666666667","0.0577977192061807","0.000486571225459568","4.42590137235328e-05","NaN","NaN","0","0.00333333333333333","1","0.590609170832339","NaN","NaN","0","1","1","0","0","1"
"170","8150","8728","2.09303412581679e-16","3.7e-24","FALSE","decrease","TRUE","0.121666666666667","0.0584776393018148","0.000423449080582396","3.8377206080156e-05","NaN","NaN","0","0.00266666666666667","1","0.573309665393673","NaN","NaN","0","1","1","0","0","1"
"171","8152","8729","2.19839599030545e-16","3.7e-24","FALSE","decrease","TRUE","0.107333333333333","0.0547759498341041","0.00128693056418096","0.000124935069146476","NaN","NaN","0","0.009","1","0.534731001277203","NaN","NaN","0","1","1","0","0","1"
"172","8154","8730","1.98964872263838e-16","3.7e-24","FALSE","decrease","TRUE","0.08","0.0548516663694589","0.00141322101220049","0.000138392029293113","NaN","NaN","0","0.006","1","0.546476191169963","NaN","NaN","0","1","1","0","0","1"
"173","8156","8731","1.812726537082e-16","3.7e-24","FALSE","decrease","TRUE","0.068","0.0553020979674983","0.00133496465183047","0.000130581644185827","NaN","NaN","0","0.002","1","0.446585474435414","NaN","NaN","0","1","1","0","0","1"
"174","8158","8732","1.91275703289514e-16","3.7e-24","FALSE","decrease","TRUE","0.0733333333333333","0.0559782439619794","0.00127753855894531","0.000124879688737562","NaN","NaN","0","0.001","1","0.557452714548996","NaN","NaN","0","1","1","0","0","1"
"175","8160","8733","1.79935283244572e-16","3.7e-24","FALSE","decrease","TRUE","0.0713333333333333","0.0564831842467897","0.00121509936991433","0.000118606575184867","NaN","NaN","0","0.000333333333333333","1","0.537265658213575","NaN","NaN","0","1","1","0","0","1"
"176","8162","8734","1.5915599188754e-16","3.7e-24","FALSE","decrease","TRUE","0.067","0.056999245954091","0.00124141565720024","0.000121480445674032","NaN","NaN","0","0.000333333333333333","1","0.56961782827537","NaN","NaN","0","1","1","0","0","1"
"177","8164","8735","1.5282153548935e-16","3.7e-24","FALSE","decrease","TRUE","0.0736666666666667","0.0575985846504494","0.00118955190096842","0.000116196707963952","NaN","NaN","0","0","1","0.391029799986572","NaN","NaN","0","1","1","0","0","1"
"178","8166","8736","1.48987112836114e-16","3.7e-24","FALSE","decrease","TRUE","0.0763333333333333","0.0582053987385138","0.00106374465033027","0.000103252037561816","NaN","NaN","0","0.000333333333333333","1","0.549511124470531","NaN","NaN","0","1","1","0","0","1"
"179","8168","8737","1.22119551286961e-16","3.7e-24","FALSE","decrease","TRUE","0.0863333333333333","0.0582814284383704","0.00102840531441618","9.96147352797857e-05","NaN","NaN","0","0","1","0.477979228215216","NaN","NaN","0","1","1","0","0","1"
"180","8170","8738","9.72813757203674e-17","3.7e-24","FALSE","decrease","TRUE","0.0626666666666667","0.0573965560133929","0.000992046544327724","9.58387706127682e-05","NaN","NaN","0","0","1","0.419017668158149","NaN","NaN","0","1","1","0","0","1"
"181","7442","8039","2.57306122927965e-15","6.3933196727352e-24","FALSE","increase","TRUE","0.026","0.00491848337216094","0.0693590304826032","0.00911644778399327","NaN","NaN","0","0.142333333333333","1","0.343620000215302","NaN","NaN","1","1","1","0","0","1"
"182","7444","8040","3.57666177586993e-15","1.92000523233587e-23","FALSE","increase","TRUE","0.037","0.00503625997534074","0.0740795728907738","0.00986099175896571","NaN","NaN","0","0.149333333333333","1","0.397655602224216","NaN","NaN","1","1","1","0","0","1"
"183","7446","8041","3.13707973147722e-15","1.48388813799406e-23","FALSE","increase","TRUE","0.0326666666666667","0.00601820908568662","0.0688098025423645","0.00910406596842111","NaN","NaN","0","0.151","1","0.494606515897815","NaN","NaN","1","1","1","0","0","1"
"184","7448","8042","3.42458806661845e-15","1.60821158778005e-23","FALSE","increase","TRUE","0.0116666666666667","0.00620489894132104","0.0656185087650638","0.00865954439355583","NaN","NaN","0","0.143666666666667","1","0.397539648807137","NaN","NaN","1","1","1","0","0","1"
"185","7450","8043","4.3411592272512e-15","3.64870754713243e-23","FALSE","increase","TRUE","0.0116666666666667","0.00621599830571684","0.068347569909811","0.00909798745605358","NaN","NaN","0","0.167","1","0.364118577621292","NaN","NaN","1","1","1","0","0","1"
"186","7452","8044","5.60953991899035e-15","9.78245086719687e-23","FALSE","increase","TRUE","0.006","0.0062466105016904","0.0680747350491465","0.00908614600830956","NaN","NaN","0","0.175666666666667","1","0.357865630944649","NaN","NaN","1","1","1","0","0","1"
"187","7454","8045","7.29289248740192e-15","2.20461046341649e-22","FALSE","increase","TRUE","0.008","0.0063337570345432","0.0761806718234362","0.0103476042526739","NaN","NaN","0","0.189","1","0.374688387691472","NaN","NaN","1","1","1","0","0","1"
"188","7456","8046","6.01490170440947e-15","1.94405272147803e-22","FALSE","increase","TRUE","0.0106666666666667","0.00639718169767112","0.0974745299289035","0.0137217761302821","NaN","NaN","0","0.18","1","0.428544687130514","NaN","NaN","1","1","1","0","0","1"
"189","7458","8047","7.72491636236374e-15","3.04928868622883e-22","FALSE","increase","TRUE","0.0103333333333333","0.00689091378117346","0.102868335864849","0.0146246808373805","NaN","NaN","0","0.194","1","0.445280199128707","NaN","NaN","1","1","1","0","0","1"
"190","7460","8048","9.87270942822516e-15","4.14850657290155e-22","FALSE","increase","TRUE","0.0293333333333333","0.00735604714217652","0.118679593644342","0.0172557386191474","NaN","NaN","0","0.215666666666667","1","0.489021174047812","NaN","NaN","1","1","1","0","0","1"
"191","7462","8049","1.2424719587533e-14","9.73100179494292e-22","FALSE","increase","TRUE","0.048","0.00747288159676884","0.122286219578127","0.0178921877891353","NaN","NaN","0","0.213666666666667","1","0.410929737763542","NaN","NaN","1","1","1","0","0","1"
"192","7464","8050","1.54886185351353e-14","2.23230005083586e-21","FALSE","increase","TRUE","0.144333333333333","0.00757442136128472","0.130390636182229","0.0192918259472472","NaN","NaN","0","0.221","1","0.410894053313612","NaN","NaN","1","1","1","0","0","1"
"193","7466","8051","1.82093934445855e-14","2.95401261885629e-21","FALSE","increase","TRUE","0.233","0.00790042496155374","0.133126417329737","0.019788366122269","NaN","NaN","0","0.225666666666667","1","0.455976642732013","NaN","NaN","1","1","1","0","0","1"
"194","7468","8052","2.43241029173347e-14","9.08294807515649e-21","FALSE","increase","TRUE","0.482666666666667","0.00805456937126414","0.152749165817551","0.0232127819561776","NaN","NaN","0","0.233","1","0.443157878798975","NaN","NaN","1","1","1","0","0","1"
"195","7470","8053","2.18820661154218e-14","8.52443371392598e-21","FALSE","increase","TRUE","0.137666666666667","0.00779572666031569","0.150322067489204","0.0228156915124792","NaN","NaN","0","0.261666666666667","1","0.441459231493079","NaN","NaN","1","1","1","0","0","1"
"196","7472","8054","2.64015728304463e-14","1.24841152646665e-20","FALSE","increase","TRUE","0.303666666666667","0.00813629671673621","0.175318837130901","0.0272850509171775","NaN","NaN","0","0.253333333333333","1","0.498690800973155","NaN","NaN","1","1","1","0","0","1"
"197","7474","8055","3.1089702032709e-14","1.8015216462276e-20","FALSE","increase","TRUE","0.766333333333333","0.00841659433375419","0.188061103119943","0.0296275412250411","NaN","NaN","0","0.280333333333333","1","0.479730070857367","NaN","NaN","1","1","1","0","0","1"
"198","7476","8056","3.43716738485607e-14","1.71054447618304e-20","FALSE","increase","TRUE","0.799","0.00879250280360622","0.213830091426015","0.0344418268311516","NaN","NaN","0","0.282","1","0.507529029524534","NaN","NaN","1","1","1","0","0","1"
"199","7478","8057","3.14112242604841e-14","1.25776449378263e-20","FALSE","increase","TRUE","0.823666666666667","0.00874491696324586","0.208607042946478","0.0334775254728462","NaN","NaN","0","0.287666666666667","1","0.453739422886463","NaN","NaN","1","1","1","0","0","1"
"200","7480","8058","2.9978366667795e-14","9.57328758444736e-21","FALSE","increase","TRUE","0.814666666666667","0.00877832473808204","0.217434953867547","0.035155482176737","NaN","NaN","0","0.303","1","0.514288651684533","NaN","NaN","1","1","1","0","0","1"
"201","7482","8059","3.29427715696676e-14","1.08525763092176e-20","FALSE","increase","TRUE","0.806333333333333","0.00903081577423448","0.236661379964444","0.0388430275201709","NaN","NaN","0","0.307666666666667","1","0.489427960232819","NaN","NaN","1","1","1","0","0","1"
"202","7484","8060","2.89711887705616e-14","8.97539135791074e-21","FALSE","increase","TRUE","0.659","0.00877550713560282","0.239297079417288","0.0393573311228367","NaN","NaN","0","0.317","1","0.424799217003291","NaN","NaN","1","1","1","0","0","1"
"203","7486","8061","3.38067545190567e-14","1.16756707441958e-20","FALSE","increase","TRUE","0.809","0.0091332802224855","0.253892968083564","0.0422038123596461","NaN","NaN","0","0.331333333333333","1","0.497707699593336","NaN","NaN","1","1","1","0","0","1"
"204","7488","8062","3.14627792519568e-14","7.88805260580094e-21","FALSE","increase","TRUE","0.724333333333333","0.00919642136127385","0.252328344306554","0.0418902241681524","NaN","NaN","0","0.336666666666667","1","0.430452208398527","NaN","NaN","1","1","1","0","0","1"
"205","7490","8063","3.16152868871234e-14","9.92448559894669e-21","FALSE","increase","TRUE","0.612333333333333","0.00906302717200136","0.261215280540173","0.043628272958035","NaN","NaN","0","0.354666666666667","1","0.4513272757531","NaN","NaN","1","1","1","0","0","1"
"206","7492","8064","2.97904558582642e-14","3.88207411252807e-21","FALSE","increase","TRUE","0.351","0.00995970416486092","0.207513836037301","0.0332666237442305","NaN","NaN","0","0.317666666666667","1","0.512484847105413","NaN","NaN","1","1","1","0","0","1"
"207","7494","8065","2.58857525507231e-14","1.66200223243578e-21","FALSE","increase","TRUE","0.0706666666666667","0.0108007092760776","0.167661595062202","0.0259438949234011","NaN","NaN","0","0.356666666666667","1","0.568059752521112","NaN","NaN","1","1","1","0","0","1"
"208","7496","8066","1.81457018596682e-14","5.32746974254162e-22","FALSE","increase","TRUE","0.004","0.0116796064542635","0.1179470873618","0.0173052647691112","NaN","NaN","0","0.369666666666667","1","0.580544280001636","NaN","NaN","1","1","1","0","0","1"
"209","7498","8067","1.88014740161976e-14","6.81165188261344e-22","FALSE","increase","TRUE","0.0196666666666667","0.011042521173088","0.108722872786057","0.0157537729525487","NaN","NaN","0","0.361333333333333","1","0.548426060953013","NaN","NaN","1","1","1","0","0","1"
"210","7500","8068","2.09201802060965e-14","1.20988433203431e-21","FALSE","increase","TRUE","0.0616666666666667","0.0100228247104248","0.0829470689204334","0.0115769803534477","NaN","NaN","0","0.387666666666667","1","0.495381206850176","NaN","NaN","1","1","1","0","0","1"
"211","2445","3042","2.58441941984717e-07","1.88499028189754e-06","FALSE","decrease","TRUE","0.00533333333333333","0.152834426007426","0.00105193472522451","4.51872140069086e-05","NaN","NaN","0","0.249333333333333","1","0.574733844427643","NaN","NaN","0","1","1","0","0","1"
"212","2447","3043","2.17559944200268e-07","1.62242223180006e-06","FALSE","decrease","TRUE","0.00366666666666667","0.143080047188912","0.00106643868189201","4.44247273726051e-05","NaN","NaN","0","0.456666666666667","1","0.45464851572893","NaN","NaN","0","1","1","0","0","1"
"213","2449","3044","3.74405209159439e-07","5.89624280245777e-07","FALSE","decrease","TRUE","0.00233333333333333","0.202082744915534","0.00084581142117585","3.27463432153356e-05","NaN","NaN","0","0.641333333333333","1","0.488618031638829","NaN","NaN","0","1","1","0","0","1"
"214","2451","3045","3.06813826826883e-07","3.97407068264266e-07","FALSE","decrease","TRUE","0.00266666666666667","0.184477680908108","0.000765596973009715","2.81071620438395e-05","NaN","NaN","0","0.999","1","0.63889168513445","NaN","NaN","0","1","1","0","0","1"
"215","2453","3046","3.1281226334817e-07","4.56550931338689e-07","FALSE","decrease","TRUE","0.005","0.178164826262274","0.000974255493559228","3.59652259445247e-05","NaN","NaN","0","0.999666666666667","1","0.576698390214707","NaN","NaN","0","1","1","0","0","1"
"216","2455","3047","3.36622207624616e-07","5.00514968720299e-07","FALSE","decrease","TRUE","0.00166666666666667","0.163686819677369","0.000976801262378231","3.47541654122126e-05","NaN","NaN","0","0.998666666666667","1","0.541390598701063","NaN","NaN","0","1","1","0","0","1"
"217","2457","3048","3.17796198756613e-07","4.27062121642813e-07","FALSE","decrease","TRUE","0.002","0.150724420896186","0.00088139037561625","2.96004741756373e-05","NaN","NaN","0","0.998333333333333","1","0.461670613824827","NaN","NaN","0","1","1","0","0","1"
"218","2459","3049","2.61242465052294e-07","3.25275541391899e-07","FALSE","decrease","TRUE","0.00266666666666667","0.14176346257739","0.00082050311673508","2.61125812516826e-05","NaN","NaN","0","0.997","1","0.528655021556685","NaN","NaN","0","1","1","0","0","1"
"219","2461","3050","2.36821558417844e-07","3.30891640715918e-07","FALSE","decrease","TRUE","0.00266666666666667","0.138427577244709","0.000887444277053266","2.75163665384204e-05","NaN","NaN","0","0.992","1","0.533825639233095","NaN","NaN","0","1","1","0","0","1"
"220","2463","3051","2.15775693047285e-07","3.29798227676946e-07","FALSE","decrease","TRUE","0.00366666666666667","0.137962388039023","0.00109732679472644","3.40546958671549e-05","NaN","NaN","0","0.997666666666667","1","0.484185694267236","NaN","NaN","0","1","1","0","0","1"
"221","2465","3052","1.99780773762869e-07","3.15222398017084e-07","FALSE","decrease","TRUE","0.004","0.129414596114928","0.00101882345346166","2.98376134636261e-05","NaN","NaN","0","0.968666666666667","1","0.532993790253267","NaN","NaN","0","1","1","0","0","1"
"222","2467","3053","1.71599283951148e-07","2.65234965997579e-07","FALSE","decrease","TRUE","0.00333333333333333","0.125717508824104","0.00118598411222832","3.43418221920602e-05","NaN","NaN","0","0.974666666666667","1","0.490537732015261","NaN","NaN","0","1","1","0","0","1"
