"initial_index","last_index","model","numMax","numMin","maxPositions","minPositions","angles_max","angles_min","is_error"
"5",8356,8476,"Lanzante",8,8,"33, 41, 47, 65, 72, 109, 114, 119","38, 43, 63, 69, 99, 102, 112, 116","2.60929179837126, 27.75854060106, 5.37314826740138, 17.2160735877907, 5.10864696864272, 9.32761451066762, 9.72757855140159, 2.93684800960739","1.74257228940428, 2.01194488567066, 2.04108781950762, 28.3549617853241, 11.4211862749993, 3.1266435145385, 10.1968432422804, 2.48040787063556, 1.74257228940428",FALSE
"1",7463,7583,"SNHT",11,11,"7, 10, 21, 43, 49, 55, 80, 91, 96, 104, 110","3, 6, 11, 46, 51, 70, 76, 89, 94, 101, 108","117.653338246803, 148.35890592431, 73.7134185181788, 64.8555708030918, 83.6714302499469, 82.7915010624551, 131.534586453085, 121.416082807198, 123.243189799818, 116.540017631098, 143.422955667061","170.832362711476, 129.394996039261, 159.305960508867, 119.036611690545, 119.404345585001, 109.297841326414, 108.56634148407, 74.0943794213098, 104.435656416604, 95.5890978681716, 147.371904799389, 170.832362711476",FALSE
"2",7463,7583,"Pettitt",6,7,"3, 43, 56, 80, 91, 103","5, 45, 70, 76, 89, 94, 101","2.77720388274193, 10.0850778952319, 27.5198924309502, 5.36624498324343, 6.77150482776386, 5.04045803384705","7.67592032812036, 4.90781371499898, 3.29077275565558, 3.11678050206095, 1.66097972242903, 10.0240275405922, 2.43885369075036, 7.67592032812036",FALSE
"3",7463,7583,"BuishandR",7,5,"7, 10, 43, 49, 55, 80, 103","5, 45, 76, 89, 101","92.5508683866955, 126.686564004119, 118.131217339918, 132.179543122556, 125.85502163166, 153.308586480651, 129.562997131797","109.42437892239, 152.342061640299, 137.487223873683, 104.028700972383, 125.234657843114, 109.42437892239",FALSE
"4",7463,7583,"BuishandU",7,5,"7, 10, 43, 49, 55, 80, 103","5, 45, 76, 89, 101","92.5508683866955, 126.686564004119, 118.131217339918, 132.179543122556, 125.85502163166, 153.308586480651, 129.562997131797","109.42437892239, 152.342061640299, 137.487223873683, 104.028700972383, 125.234657843114, 109.42437892239",FALSE
"5",7463,7583,"Lanzante",6,7,"3, 43, 56, 80, 91, 103","5, 45, 70, 76, 89, 94, 101","2.77720388274193, 10.0850778952319, 27.5198924309502, 5.36624498324343, 6.77150482776386, 5.04045803384705","7.67592032812036, 4.90781371499898, 3.29077275565558, 3.11678050206095, 1.66097972242903, 10.0240275405922, 2.43885369075036, 7.67592032812036",FALSE
"1",4406,4526,"SNHT",6,6,"16, 37, 47, 54, 90, 111","28, 42, 51, 55, 65, 105","123.621024839316, 150.152503646605, 140.338092361618, 133.170969469898, 137.547639692836, 59.8088872404591","154.557320283119, 163.56508655981, 159.463314009033, 129.483509766902, 170.017659304975, 141.135149065083, 154.557320283119",FALSE
"2",4406,4526,"Pettitt",4,7,"28, 42, 68, 106","17, 37, 47, 54, 70, 90, 111","2.30730021666497, 5.38242828163004, 6.75616449486157, 2.98663699047515","5.62174286388458, 6.00900595749454, 3.37370443002862, 5.40023526668963, 8.42696902148066, 8.18592803916601, 3.44703574681694, 5.62174286388458",FALSE
"3",4406,4526,"BuishandR",6,6,"28, 41, 51, 55, 65, 106","17, 39, 47, 54, 90, 111","130.1788809274, 169.818328675906, 157.806797206841, 123.754876097606, 161.270478319375, 139.403199378841","165.632659107159, 167.058780226268, 140.549089293364, 128.005942682162, 155.711113551365, 119.603155617688, 165.632659107159",FALSE
"4",4406,4526,"BuishandU",6,6,"28, 41, 51, 55, 65, 106","17, 39, 47, 54, 90, 111","130.1788809274, 169.818328675906, 157.806797206841, 123.754876097606, 161.270478319375, 139.403199378841","165.632659107159, 167.058780226268, 140.549089293364, 128.005942682162, 155.711113551365, 119.603155617688, 165.632659107159",FALSE
"5",4406,4526,"Lanzante",4,7,"28, 42, 68, 106","17, 37, 47, 54, 70, 90, 111","2.30730021666497, 5.38242828163004, 6.75616449486157, 2.98663699047515","5.62174286388458, 6.00900595749454, 3.37370443002862, 5.40023526668963, 8.42696902148066, 8.18592803916601, 3.44703574681694, 5.62174286388458",FALSE
"1",4627,4747,"SNHT",8,7,"27, 58, 66, 78, 84, 88, 100, 111","6, 51, 64, 67, 82, 91, 110","63.92378184884, 158.411061547899, 179.191806326804, 144.305866648048, 133.1374984312, 156.978068257546, 143.385375797074, 136.797812658147","120.858163179041, 177.597558879068, 179.049403584869, 179.073007694959, 131.105106454924, 163.746741314866, 146.727190004854, 120.858163179041",FALSE
"2",4627,4747,"Pettitt",6,5,"58, 78, 84, 89, 98, 111","27, 63, 67, 82, 90","2.12473630387422, 10.0469527287308, 1.50464502570901, 16.4221874983153, 14.7900918009973, 3.36936863579257","1.96421829986372, 1.84217371799753, 3.63654876008181, 1.11766582573114, 11.8482662384144, 1.96421829986372",FALSE
"3",4627,4747,"BuishandR",7,7,"44, 58, 66, 78, 84, 88, 98","27, 34, 63, 67, 82, 86, 91","100.88847038853, 113.613036707836, 151.484766356701, 116.188730093877, 89.4151148144106, 135.384098872072, 127.759561473695","109.357236290704, 140.46021058117, 108.507912849357, 142.063231017593, 70.0772416568521, 176.815144135799, 149.947149033073, 109.357236290704",FALSE
"4",4627,4747,"BuishandU",7,7,"44, 58, 66, 78, 84, 88, 98","27, 34, 63, 67, 82, 86, 91","100.88847038853, 113.613036707836, 151.484766356701, 116.188730093877, 89.4151148144106, 135.384098872072, 127.759561473695","109.357236290704, 140.46021058117, 108.507912849357, 142.063231017593, 70.0772416568521, 176.815144135799, 149.947149033073, 109.357236290704",FALSE
"5",4627,4747,"Lanzante",6,5,"58, 78, 84, 89, 98, 111","27, 63, 67, 82, 90","2.12473630387422, 10.0469527287308, 1.50464502570901, 16.4221874983153, 14.7900918009973, 3.36936863579257","1.96421829986372, 1.84217371799753, 3.63654876008181, 1.11766582573114, 11.8482662384144, 1.96421829986372",FALSE
"1",4724,4844,"SNHT",8,9,"3, 16, 39, 80, 87, 98, 106, 118","10, 19, 44, 79, 86, 89, 101, 113, 116","88.8049400868956, 119.825660602006, 51.4651161144334, 155.680451490862, 170.47091257462, 128.160432007418, 131.647960259606, 163.775891194798","110.91926333008, 91.8695691563544, 150.132412365083, 151.276148738653, 170.223866511837, 163.665476097552, 82.3166608575828, 159.462464036072, 124.77667577086, 110.91926333008",FALSE
"2",4724,4844,"Pettitt",7,7,"6, 39, 47, 80, 89, 101, 116","7, 19, 44, 79, 87, 98, 105","15.1729153455253, 1.4619235229224, 27.1379898747615, 2.42650418420956, 1.80706959933491, 1.27317733004884, 1.19569438488978","19.7468366054261, 2.3754872085205, 28.6104596659652, 1.73829969116986, 4.10683569167117, 2.03601368472243, 3.20439949207741, 19.7468366054261",FALSE
"3",4724,4844,"BuishandR",8,7,"6, 39, 47, 80, 89, 101, 113, 116","7, 19, 43, 79, 87, 98, 105","168.040259142299, 95.4146817844056, 124.962856578482, 114.270935287532, 99.2335616664773, 70.7142862808457, 142.564438921498, 74.5626166360814","170.63877186233, 119.486893054814, 135.83268610455, 99.8898549679894, 111.751011342003, 115.933869857705, 126.703917352792, 170.63877186233",FALSE
"4",4724,4844,"BuishandU",8,7,"6, 39, 47, 80, 89, 101, 113, 116","7, 19, 43, 79, 87, 98, 105","168.040259142299, 95.4146817844056, 124.962856578482, 114.270935287532, 99.2335616664773, 70.7142862808457, 142.564438921498, 74.5626166360814","170.63877186233, 119.486893054814, 135.83268610455, 99.8898549679894, 111.751011342003, 115.933869857705, 126.703917352792, 170.63877186233",FALSE
"5",4724,4844,"Lanzante",7,7,"6, 39, 47, 80, 89, 101, 116","7, 19, 44, 79, 87, 98, 105","15.1729153455253, 1.4619235229224, 27.1379898747615, 2.42650418420956, 1.80706959933491, 1.27317733004884, 1.19569438488978","19.7468366054261, 2.3754872085205, 28.6104596659652, 1.73829969116986, 4.10683569167117, 2.03601368472243, 3.20439949207741, 19.7468366054261",FALSE
"1",6191,6311,"SNHT",15,13,"8, 11, 21, 24, 29, 32, 35, 46, 51, 64, 67, 72, 77, 84, 102","5, 10, 13, 25, 33, 42, 49, 56, 66, 70, 83, 97, 117","152.439488561696, 162.107213103808, 126.286361701747, 81.4579054630304, 103.229115109641, 90.0125325181856, 156.434375433815, 85.0216589627745, 74.3163760371445, 136.586132683306, 76.3027561033873, 68.7725988576927, 139.896594126348, 61.7203661166436, 157.262855642687","172.310344215656, 158.869195985201, 143.327679449345, 109.941019501524, 86.2749255336136, 80.3661607811207, 125.326913641144, 126.154880921146, 103.627476427511, 63.3163321600944, 64.7630049285227, 108.91556470113, 153.356607342902, 172.310344215656",FALSE
"2",6191,6311,"Pettitt",13,11,"3, 8, 21, 24, 36, 39, 46, 51, 64, 67, 72, 77, 102","6, 10, 13, 22, 25, 42, 49, 56, 70, 97, 119","1.68923015885099, 3.16016419531687, 2.69284638640096, 1.37111461021829, 6.27107744950112, 3.35641053557057, 2.13165045832523, 1.17710376309415, 7.14268932166428, 1.71197207049372, 1.75519475654858, 9.51096037929062, 10.304846468766","1.74257228940428, 14.7183038610991, 3.48516091331805, 3.14711460409359, 1.7823564141386, 1.24607690084184, 3.01085854820275, 1.94260165351199, 1.22399907791296, 1.91156423695148, 5.07337717961468, 1.74257228940428",FALSE
"3",6191,6311,"BuishandR",14,11,"3, 8, 21, 24, 29, 35, 46, 51, 64, 67, 72, 77, 84, 100","6, 10, 13, 22, 25, 42, 49, 56, 66, 70, 97","95.7892324284734, 111.130233261161, 128.750956225725, 90.8387561129366, 114.314450105738, 159.685901688407, 88.1249502461093, 73.8917557218132, 145.282089527467, 90.6010349210528, 86.0865615365051, 156.932693690826, 89.5188641709528, 114.464503574924","86.6898107627475, 117.410348862814, 102.339245135125, 136.115885250752, 112.816204666823, 74.0106556650664, 122.265672406022, 112.885911093694, 113.123732196978, 76.6731091654471, 116.022618793995, 86.6898107627475",FALSE
"4",6191,6311,"BuishandU",14,11,"3, 8, 21, 24, 29, 35, 46, 51, 64, 67, 72, 77, 84, 100","6, 10, 13, 22, 25, 42, 49, 56, 66, 70, 97","95.7892324284734, 111.130233261161, 128.750956225725, 90.8387561129366, 114.314450105738, 159.685901688407, 88.1249502461093, 73.8917557218132, 145.282089527467, 90.6010349210528, 86.0865615365051, 156.932693690826, 89.5188641709528, 114.464503574924","86.6898107627475, 117.410348862814, 102.339245135125, 136.115885250752, 112.816204666823, 74.0106556650664, 122.265672406022, 112.885911093694, 113.123732196978, 76.6731091654471, 116.022618793995, 86.6898107627475",FALSE
"5",6191,6311,"Lanzante",13,11,"3, 8, 21, 24, 36, 39, 46, 51, 64, 67, 72, 77, 102","6, 10, 13, 22, 25, 42, 49, 56, 70, 97, 119","1.68923015885099, 3.16016419531687, 2.69284638640096, 1.37111461021829, 6.27107744950112, 3.35641053557057, 2.13165045832523, 1.17710376309415, 7.14268932166428, 1.71197207049372, 1.75519475654858, 9.51096037929062, 10.304846468766","1.74257228940428, 14.7183038610991, 3.48516091331805, 3.14711460409359, 1.7823564141386, 1.24607690084184, 3.01085854820275, 1.94260165351199, 1.22399907791296, 1.91156423695148, 5.07337717961468, 1.74257228940428",FALSE
"1",1044,1164,"SNHT",9,6,"5, 12, 18, 39, 43, 52, 61, 89, 93","3, 8, 22, 42, 63, 91","175.592779859635, 177.47146234308, 156.458340083874, 167.087436914209, 130.509520214705, 77.6098019324635, 140.274631029085, 107.817477741236, 104.047305879781","177.878731090749, 178.294426078801, 178.201366892168, 146.333282831425, 116.413075156447, 60.8141848285983, 177.878731090749",FALSE
"2",1044,1164,"Pettitt",8,5,"7, 39, 43, 52, 61, 80, 83, 88","5, 18, 42, 63, 85","2.36536043612264, 9.51096037929062, 2.3754872085205, 1.62256248970834, 3.83531909713329, 15.3381961405053, 3.0486118494992, 2.71395596101877","4.29450141027638, 1.7665696135131, 4.04788156960979, 2.7340488567435, 4.22633275771466, 4.29450141027638",FALSE
"3",1044,1164,"BuishandR",6,3,"3, 7, 52, 61, 83, 88","5, 18, 63","169.385054764597, 130.612881120666, 101.138447118384, 156.153963078206, 144.190362257477, 140.627391324985","149.56031443724, 115.521593592004, 142.034375908657, 149.56031443724",FALSE
"4",1044,1164,"BuishandU",6,3,"3, 7, 52, 61, 83, 88","5, 18, 63","169.385054764597, 130.612881120666, 101.138447118384, 156.153963078206, 144.190362257477, 140.627391324985","149.56031443724, 115.521593592004, 142.034375908657, 149.56031443724",FALSE
"5",1044,1164,"Lanzante",8,5,"7, 39, 43, 52, 61, 80, 83, 88","5, 18, 42, 63, 85","2.36536043612264, 9.51096037929062, 2.3754872085205, 1.62256248970834, 3.83531909713329, 15.3381961405053, 3.0486118494992, 2.71395596101877","4.29450141027638, 1.7665696135131, 4.04788156960979, 2.7340488567435, 4.22633275771466, 4.29450141027638",FALSE
"1",3270,3390,"SNHT",10,8,"5, 12, 20, 24, 36, 54, 67, 79, 108, 116","7, 17, 21, 33, 39, 56, 102, 115","100.486489665171, 134.930707664926, 140.403113149513, 138.633671839309, 165.249215823031, 172.049788960488, 66.1519326433328, 122.413022756334, 132.853790499158, 76.4836184648043","137.589779195852, 160.186896587484, 137.625966290735, 178.98975200694, 156.315163823337, 148.893963635686, 102.989797587034, 89.3385275183639, 137.589779195852",FALSE
"2",3270,3390,"Pettitt",6,8,"7, 17, 21, 67, 79, 106","5, 12, 20, 24, 36, 72, 77, 102","3.03700441061829, 4.22633275771466, 1.39253300396845, 2.27320066436724, 3.57982121649212, 7.94347181059041","1.65962376463131, 3.34795105611988, 2.28149376912546, 1.74297208343688, 1.39738876596695, 4.07891604171837, 7.74777203610813, 2.08946651484618, 1.65962376463131",FALSE
"3",3270,3390,"BuishandR",7,7,"7, 17, 21, 33, 55, 67, 106","5, 13, 20, 24, 36, 56, 102","106.062769438733, 130.171012133671, 86.6030104817345, 163.238893622711, 158.704024765882, 104.519244123489, 122.798871360992","101.725233319699, 132.435694560881, 97.9415970485194, 106.004932957861, 93.1436298338214, 157.336877915038, 111.477261461365, 101.725233319699",FALSE
"4",3270,3390,"BuishandU",7,7,"7, 17, 21, 33, 55, 67, 106","5, 13, 20, 24, 36, 56, 102","106.062769438733, 130.171012133671, 86.6030104817345, 163.238893622711, 158.704024765882, 104.519244123489, 122.798871360992","101.725233319699, 132.435694560881, 97.9415970485194, 106.004932957861, 93.1436298338214, 157.336877915038, 111.477261461365, 101.725233319699",FALSE
"5",3270,3390,"Lanzante",6,8,"7, 17, 21, 67, 79, 106","5, 12, 20, 24, 36, 72, 77, 102","3.03700441061829, 4.22633275771466, 1.39253300396845, 2.27320066436724, 3.57982121649212, 7.94347181059041","1.65962376463131, 3.34795105611988, 2.28149376912546, 1.74297208343688, 1.39738876596695, 4.07891604171837, 7.74777203610813, 2.08946651484618, 1.65962376463131",FALSE
"1",892,1012,"SNHT",13,13,"12, 21, 24, 29, 34, 51, 67, 76, 80, 96, 100, 111, 118","8, 15, 22, 27, 30, 40, 60, 71, 78, 91, 97, 106, 117","168.031084642179, 159.64552432308, 161.332356424324, 178.423932734913, 148.02999763005, 158.784845160238, 175.010047667102, 173.791743263339, 162.952377069599, 167.516557699802, 163.597924552873, 121.543334490385, 170.164584487948","176.192461208468, 174.846417097751, 158.616867006282, 170.519105294473, 178.390860562237, 179.202035191168, 170.992312195255, 168.02516846542, 139.652329508659, 157.457141079773, 167.637976599185, 179.432614097107, 167.127633355272, 176.192461208468",FALSE
"2",892,1012,"Pettitt",10,11,"12, 27, 31, 46, 67, 76, 80, 96, 100, 110","10, 24, 28, 34, 51, 71, 78, 91, 97, 106, 117","1.57230379475936, 2.35614153693734, 14.7707645021813, 1.98488953608455, 6.04223534597597, 6.80905017961339, 2.28971307221869, 7.80707674207443, 2.97681832669386, 4.58819844669588","2.46005641221495, 1.61417901442786, 27.4890965298507, 1.44875815249094, 2.25679392645105, 6.57864458724518, 1.41603008471301, 7.68672168146833, 10.1443826011983, 29.7448812969422, 2.65205196145882, 2.46005641221495",FALSE
"3",892,1012,"BuishandR",11,9,"4, 12, 22, 27, 46, 67, 76, 80, 95, 100, 110","10, 24, 34, 51, 71, 78, 91, 98, 106","159.064526067224, 121.717047644941, 115.608607077077, 144.685773188384, 86.7479297071927, 170.067461787496, 167.821695124133, 144.484402289582, 171.735271847754, 145.73571953781, 115.347786736375","114.850436646419, 128.419035876626, 99.8277244630124, 145.272571547898, 156.013068717365, 106.248895856017, 121.213817857935, 142.490330035007, 173.200271250045, 114.850436646419",FALSE
"4",892,1012,"BuishandU",11,9,"4, 12, 22, 27, 46, 67, 76, 80, 95, 100, 110","10, 24, 34, 51, 71, 78, 91, 98, 106","159.064526067224, 121.717047644941, 115.608607077077, 144.685773188384, 86.7479297071927, 170.067461787496, 167.821695124133, 144.484402289582, 171.735271847754, 145.73571953781, 115.347786736375","114.850436646419, 128.419035876626, 99.8277244630124, 145.272571547898, 156.013068717365, 106.248895856017, 121.213817857935, 142.490330035007, 173.200271250045, 114.850436646419",FALSE
"5",892,1012,"Lanzante",10,11,"12, 27, 31, 46, 67, 76, 80, 96, 100, 110","10, 24, 28, 34, 51, 71, 78, 91, 97, 106, 117","1.57230379475936, 2.35614153693734, 14.7707645021813, 1.98488953608455, 6.04223534597597, 6.80905017961339, 2.28971307221869, 7.80707674207443, 2.97681832669386, 4.58819844669588","2.46005641221495, 1.61417901442786, 27.4890965298507, 1.44875815249094, 2.25679392645105, 6.57864458724518, 1.41603008471301, 7.68672168146833, 10.1443826011983, 29.7448812969422, 2.65205196145882, 2.46005641221495",FALSE
