"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"110","7969","8065","0.00343021097587862","0.00446891170284482","FALSE","none","TRUE","0.0443333333333333","0.022616551329624","0.0198392868772861","0.00235140728636329","NaN","NaN","0","0.921","1","0.355280685244525","NaN","NaN","0","1","1","0","0","1"
"111","7971","8066","0.00619317321750213","0.00671834405683158","FALSE","none","TRUE","0.0663333333333333","0.0321309441500262","0.0309777528865209","0.00390260744155994","NaN","NaN","0","0.906333333333333","1","0.328140348691128","NaN","NaN","0","1","1","0","0","1"
"112","7973","8067","0.00900380024487809","0.00950773987063169","FALSE","none","TRUE","0.0416666666666667","0.0338014857174851","0.018153304278379","0.00216117675987856","NaN","NaN","0","0.873","1","0.402769141763733","NaN","NaN","0","0","0","0","0","1"
"113","7975","8068","0.00617361327208514","0.0053568060509834","FALSE","none","TRUE","0.0526666666666667","0.0339546211938955","0.0249948421393829","0.00300262084320061","NaN","NaN","0","0.836666666666667","1","0.461279029408613","NaN","NaN","0","0","0","0","0","1"
"114","7977","8069","0.00460144127734701","0.00364298952740322","FALSE","none","TRUE","0.0366666666666667","0.0348000977779033","0.0288067296996867","0.00340204907206793","NaN","NaN","0","0.8","1","0.497751847783553","NaN","NaN","0","0","0","0","0","1"
"115","7979","8070","0.00628771328965492","0.00534335058486952","FALSE","none","TRUE","0.011","0.0369732391766613","0.0100924926253738","0.001013355989387","NaN","NaN","0","0.736","1","0.48775916997203","NaN","NaN","0","0","0","0","0","1"
"116","7981","8071","0.00661563373857256","0.00412782301852973","FALSE","none","TRUE","0.035","0.0579572512422584","0.0187555855272315","0.00189206623099451","NaN","NaN","0","0.745666666666667","1","0.34974766230338","NaN","NaN","0","0","0","0","0","1"
"117","7983","8072","2.7036653571466e-06","0.000431279188960186","FALSE","none","TRUE","0","1.31465266672848e-06","0.0190791242712655","0.00204339779294127","NaN","NaN","0","0","1","0.471482649919755","NaN","NaN","0","0","0","0","0","1"
"118","7985","8073","9.16319251668712e-06","0.000391693266405158","FALSE","none","TRUE","0","4.53913876863332e-06","0.0267400129197949","0.00280331756891872","NaN","NaN","0","0","1","0.396091290969376","NaN","NaN","0","0","0","0","0","1"
"119","7987","8074","3.08089816699972e-05","0.000800782954679757","FALSE","none","TRUE","0","1.15843803891735e-05","0.0254604637346342","0.00245084837915758","NaN","NaN","0","0","1","0.366148709555568","NaN","NaN","1","0","0","0","0","1"
"120","7989","8075","2.15628086858974e-05","0.000501334294940223","FALSE","decrease","TRUE","0.548","9.82493151202579e-06","1","0.242937101052509","NaN","NaN","0","0","1","0.268108290630883","NaN","NaN","1","0","0","0","0","1"
"121","1937","2037","0.0784840573603208","0.154457167081655","TRUE","none","TRUE","0.032","0.738541824284931","0.0239476251028745","0.00296198549332005","0.01","0","2.74373241682113e-06","0.822333333333333","1","0.160989923733935","NaN","NaN","0","0","0","1","1","1"
"122","1939","2038","0.0497656073649526","0.134274882214311","FALSE","none","TRUE","0.007","0.956498245110038","0.0132461692859334","0.00155138197421773","NaN","NaN","2.54790057718779e-05","0.00333333333333333","1","0.471974790528871","NaN","NaN","0","0","0","0","0","1"
"123","1941","2039","0.0624219736133688","0.178790411888225","TRUE","none","TRUE","0.013","0.870652908821874","0.0114947935156077","0.0013146244530036","0.00233333333333333","0.000333333333333333","2.83298962668876e-05","0.0743333333333333","1","0.550047609825264","NaN","NaN","0","0","0","1","1","1"
"124","1943","2040","0.0590468006867004","0.163158134545252","TRUE","increase","FALSE","0.596666666666667","0.73291003497942","0.732354173567497","0.0952886578454395","0.941","0.89","3.11337359910624e-05","0.557333333333333","1","0.606487501882913","NaN","NaN","0","0","0","1","1","1"
"125","1945","2041","0.0556499531812244","0.141197414303387","TRUE","increase","FALSE","0.717666666666667","0.744660696942795","0.627728326451646","0.0652126447888332","0.911666666666667","0.832","3.21944226107096e-05","0.85","1","0.571367103815392","NaN","NaN","0","0","0","1","1","1"
"126","1947","2042","0.0533428075603283","0.119656999759112","TRUE","increase","FALSE","0.686333333333333","0.740820955725138","0.5882500961576","0.0501509572041872","0.903666666666667","0.730333333333333","2.28230915979566e-05","0.916","1","0.573658935223185","NaN","NaN","0","0","0","1","1","1"
"127","1949","2043","0.0337803554552712","0.0944928483139313","FALSE","increase","FALSE","0.792","0.892035136555003","0.774983328658687","0.0732376982664995","NaN","NaN","1.43992765755385e-05","0.921666666666667","1","0.417667811950772","NaN","NaN","0","0","0","0","0","1"
"128","1951","2044","0.037396136509024","0.115803900964436","FALSE","increase","FALSE","0.770333333333333","0.929252418107175","0.674332435278333","0.107825936082808","NaN","NaN","1.79830021764804e-05","0.998333333333333","1","0.468319280417591","NaN","NaN","0","0","0","0","0","1"
"129","1953","2045","0.0380861976890178","0.111501917471158","FALSE","increase","FALSE","0.777333333333333","0.955198815597138","0.666012939218372","0.0818114210845108","NaN","NaN","1.7549725169097e-05","0.998333333333333","1","0.456930043859934","NaN","NaN","0","0","0","0","0","1"
"130","1955","2046","0.0338527890229588","0.105823659573296","FALSE","increase","FALSE","0.773","0.894438393363379","0.676908491239058","0.0900392701735204","NaN","NaN","1.95025301774621e-05","1","1","0.480422410487693","NaN","NaN","0","0","0","0","0","1"
"131","1957","2047","0.034557965101523","0.122593550343609","FALSE","increase","FALSE","0.801333333333333","0.894222097373341","0.728903289443529","0.116842781120331","NaN","NaN","2.2677205664956e-05","0.999333333333333","1","0.369991682872224","NaN","NaN","0","0","0","0","0","1"
"132","1959","2048","0.0341023739538379","0.119645763240059","FALSE","increase","FALSE","0.850333333333333","0.921692528095408","0.733659714347047","0.114921220235112","NaN","NaN","2.58277931441953e-05","1","1","0.575114704560397","NaN","NaN","0","0","0","0","0","1"
"133","1961","2049","0.0356850939961783","0.122573696174714","FALSE","increase","FALSE","0.906666666666667","0.978763721027772","0.817651553891683","0.142619030880038","NaN","NaN","2.93464939958854e-05","1","1","0.447256576037351","NaN","NaN","0","0","0","0","0","1"
"134","1963","2050","0.0383069234574137","0.116983162216374","FALSE","increase","FALSE","0.934333333333333","1","0.788417189681877","0.140263311581411","NaN","NaN","3.31169449134805e-05","0.998333333333333","1","0.641770456073131","NaN","NaN","0","0","0","0","0","1"
"135","1965","2051","0.0384233192755726","0.112692922872042","FALSE","increase","FALSE","0.906666666666667","1","0.77687150216497","0.142296416306785","NaN","NaN","2.02743105404135e-05","1","1","0.579941474701527","NaN","NaN","0","0","0","0","0","1"
"136","8001","8101","6.05229440811852e-07","5.76218031950896e-07","FALSE","decrease","TRUE","0.363333333333333","4.83653402061357e-06","0.467656785094265","0.0674721668573954","NaN","NaN","0","0.868333333333333","1","0.424481249005856","NaN","NaN","1","1","1","0","0","1"
"137","8003","8102","6.67689542146236e-07","6.20234608686446e-07","FALSE","decrease","TRUE","0.350333333333333","4.83427309294626e-06","0.914261212338168","0.196280024002653","NaN","NaN","0","0.900666666666667","1","0.364566673127789","NaN","NaN","1","1","1","0","0","1"
"138","8005","8103","1.30543125497967e-06","7.79775753061391e-06","FALSE","decrease","TRUE","0.948","2.3077802309146e-06","0.993784879078869","0.229545775238364","NaN","NaN","0","0.920666666666667","1","0.358322652094047","NaN","NaN","1","1","1","0","0","1"
"139","8007","8104","4.74562012949034e-07","5.51133428473252e-06","FALSE","decrease","TRUE","0.611","6.79460956387601e-07","0.81565961519159","0.157583920231993","NaN","NaN","0","0.929333333333333","1","0.120402841539884","NaN","NaN","1","1","1","0","0","1"
"140","8009","8105","5.69757581856721e-07","7.0587943366469e-06","FALSE","decrease","TRUE","0.979","7.46223435266202e-07","0.523063499115524","0.0991327421456462","NaN","NaN","0","0.951","1","0.30534449728956","NaN","NaN","1","1","1","0","0","1"
"141","8011","8106","2.26011049515443e-07","2.25709437467617e-06","FALSE","decrease","TRUE","0.991333333333333","3.55227378179279e-07","0.510669075521603","0.0973709625935883","NaN","NaN","0","0.954","1","0.322447268992016","NaN","NaN","1","1","1","0","0","1"
"142","8013","8107","1.66732251453137e-07","1.30704534101962e-06","FALSE","decrease","TRUE","0.935666666666667","3.38049172543542e-07","0.510655249144011","0.098296428803775","NaN","NaN","0","0.964333333333333","1","0.430327614843829","NaN","NaN","1","1","1","0","0","1"
"143","8015","8108","1.88649246341039e-07","1.32014306253155e-06","FALSE","decrease","TRUE","0.919","4.03390787218072e-07","0.432091479570446","0.0803699329646897","NaN","NaN","0","0.973333333333333","1","0.337854990259472","NaN","NaN","1","1","1","0","0","1"
"144","8017","8109","7.57240095853466e-08","2.39230737616386e-06","FALSE","none","TRUE","0.0303333333333333","4.51681828605999e-08","0.030798685335441","0.0033387189406836","NaN","NaN","0","0.981333333333333","1","0.430664004721345","NaN","NaN","1","1","1","0","0","1"
"145","8019","8110","1.098408649859e-07","4.42711761710386e-06","FALSE","none","TRUE","0.034","6.23486458017908e-08","0.0297537545865809","0.00337601267808749","NaN","NaN","0","0.984333333333333","1","0.429728728578088","NaN","NaN","1","1","1","0","0","1"
"146","8021","8111","9.22956107036027e-08","2.41074001791356e-06","FALSE","none","TRUE","0.048","6.68756703348095e-08","0.0369085038691552","0.00447421568841203","NaN","NaN","0","0.989333333333333","1","0.477929594075162","NaN","NaN","1","1","1","0","0","1"
"147","8023","8112","6.28264602901123e-08","9.70603661962514e-07","FALSE","none","TRUE","0.0333333333333333","5.52731760361524e-08","0.0283856616024823","0.00313854849528591","NaN","NaN","0","0.992","1","0.471482821180798","NaN","NaN","1","1","1","0","0","1"
"148","8025","8113","6.25907515759324e-08","7.44037778601336e-07","FALSE","decrease","TRUE","0.969","5.56093926462609e-08","0.808699629202814","0.176382159019616","NaN","NaN","0","0.996666666666667","1","0.45941192391344","NaN","NaN","1","0","0","0","0","1"
"149","8027","8114","8.60736168528122e-08","1.36272914394712e-06","FALSE","decrease","TRUE","0.962","6.08789427758438e-08","0.995937167679856","0.233312337300174","NaN","NaN","0","0.995333333333333","1","0.526098280206874","NaN","NaN","1","0","0","0","0","1"
"150","8029","8115","5.3296299671957e-08","7.83406568808785e-07","FALSE","decrease","TRUE","0.968666666666667","3.68052761601234e-08","1","0.247858609199079","NaN","NaN","0","0.999666666666667","1","0.536868900694465","NaN","NaN","1","0","0","0","0","1"
"151","1290","1390","0.350354749886855","0.468575957227054","TRUE","increase","FALSE","0.967333333333333","1","1","0.2511142624931","0.961","0.708","0.0168669661095169","1","1","0.368624215943911","NaN","NaN","1","0","0","0","0","0"
"152","1292","1391","0.485221856068365","0.536457520396265","TRUE","increase","FALSE","0.959","1","1","0.222308246499641","0.954","0.68","0.0176744443418198","1","1","0.36419097717255","NaN","NaN","1","0","0","0","0","0"
"153","1294","1392","0.555994427754925","0.514105188409023","TRUE","increase","FALSE","0.945666666666667","1","1","0.244623605126983","0.951333333333333","0.693333333333333","0.0187918052872779","1","1","0.383692703161389","NaN","NaN","1","0","0","0","0","0"
"154","1296","1393","0.645044212524233","0.55272058609443","TRUE","increase","FALSE","0.932666666666667","0.97033894315141","1","0.267396160185717","0.958666666666667","0.673666666666667","0.0205787690223724","1","1","0.350250340446242","NaN","NaN","1","0","0","0","0","0"
"155","1298","1394","0.71640930746201","0.632580204879591","TRUE","increase","FALSE","0.945666666666667","0.840521212135038","1","0.257388421566082","0.958","0.686333333333333","0.0216978522370668","1","1","0.449297082940577","NaN","NaN","1","0","0","0","0","0"
"156","1300","1395","0.693889672433135","0.601466968734138","TRUE","increase","FALSE","0.975666666666667","0.722543084060771","1","0.259510395403439","0.950333333333333","0.620666666666667","0.0216947389955102","0.996666666666667","1","0.358446689927783","NaN","NaN","1","0","0","0","0","0"
"157","1302","1396","0.658031996728536","0.649263869877487","TRUE","increase","FALSE","0.982333333333333","0.726583374628184","1","0.228585160793115","0.942666666666667","0.59","0.0226376333518835","0.937","1","0.272351103686686","NaN","NaN","1","0","0","0","0","0"
"158","1304","1397","0.610346067548188","0.564820826694131","TRUE","increase","FALSE","0.859","0.749946559275751","1","0.252932702073774","0.960333333333333","0.610666666666667","0.021803161894657","0.663666666666667","1","0.487954588143093","NaN","NaN","1","0","0","0","0","0"
"159","1306","1398","0.654172333953765","0.64552412326685","TRUE","increase","FALSE","0.416333333333333","0.663891217149134","1","0.228582150864919","0.937","0.543666666666667","0.0146260870786543","0.154666666666667","1","0.0595392307556272","NaN","NaN","0","0","0","0","0","0"
"160","1308","1399","0.667491895674611","0.694796240137693","TRUE","increase","FALSE","0.905","0.67438330389477","1","0.257348532031955","0.929666666666667","0.460666666666667","0.0054520793911168","0.883666666666667","1","0.517567996317549","NaN","NaN","1","0","0","0","0","0"
"161","1310","1400","0.558465812393408","0.460562428980321","TRUE","increase","FALSE","0.894333333333333","0.939598087361792","1","0.255326359188305","0.936","0.480666666666667","0.00574650674846855","0.544","1","0.460077699498211","NaN","NaN","1","0","0","0","0","0"
"162","1312","1401","0.503951935649623","0.377758848354161","TRUE","increase","FALSE","0.926","0.755741152372844","0.842029420172685","0.19060070499364","0.915","0.396333333333333","0.00327305071015194","0.996","1","0.563673577664658","NaN","NaN","1","0","0","0","0","0"
"163","1314","1402","0.563958898163618","0.444381750998248","TRUE","increase","FALSE","0.894333333333333","0.728065190634161","0.928238721527521","0.203791625814462","0.895","0.358","0.00346677471564982","0.986666666666667","1","0.468002616562542","NaN","NaN","1","0","0","0","0","0"
"164","1316","1403","0.638509994593906","0.50552292261199","TRUE","increase","FALSE","0.884666666666667","0.640414800353035","0.861688268925701","0.186346673606617","0.872666666666667","0.307666666666667","0.00362198692126192","0.994666666666667","1","0.420842448986608","NaN","NaN","1","0","0","0","0","0"
"165","1318","1404","0.602885085615384","0.450544572698247","TRUE","increase","FALSE","0.899","0.463214263158767","0.967146878755342","0.222667700840101","0.900333333333333","0.358333333333333","0.0039182161825666","0.998333333333333","1","0.557078817384673","NaN","NaN","1","0","0","0","0","0"
"166","3810","3910","6.21652593686182e-05","0.0038337570947932","FALSE","decrease","TRUE","0.927333333333333","0.00100905137658036","0.877405622161018","0.194003375765174","NaN","NaN","0","0.806333333333333","1","0.473466277402414","NaN","NaN","0","0","0","0","0","1"
"167","3812","3911","5.76751171463033e-05","0.00263210501323689","FALSE","decrease","TRUE","0.966666666666667","0.00113332305944347","0.832910523738848","0.177854885484468","NaN","NaN","0","0.762666666666667","1","0.509291263710607","NaN","NaN","0","0","0","0","0","1"
"168","3814","3912","4.68505598633767e-05","0.00143246770172737","FALSE","decrease","TRUE","0.966666666666667","0.00134989421338438","0.644823828770346","0.122748655301558","NaN","NaN","0","0.716333333333333","1","0.427599295587701","NaN","NaN","0","0","0","0","0","1"
"169","3816","3913","4.38549353034787e-05","0.0011503316945175","FALSE","decrease","TRUE","0.943","0.00150084614289336","0.80405363712233","0.162569588245734","NaN","NaN","0","0.644","1","0.425830659061581","NaN","NaN","0","0","0","0","0","1"
"170","3818","3914","9.80939355695175e-05","0.00293311081807577","FALSE","decrease","TRUE","0.916666666666667","0.00169699411230639","0.743363910274667","0.141405833399576","NaN","NaN","0","0.584","1","0.341926325807275","NaN","NaN","0","0","0","0","0","1"
"171","3820","3915","0.000181770853930499","0.00673136034053716","FALSE","decrease","TRUE","0.907333333333333","0.00185923884087913","0.720569793668923","0.13061571583358","NaN","NaN","0","0.505666666666667","1","0.303050763580138","NaN","NaN","0","0","0","0","0","1"
"172","3822","3916","0.000292492990427666","0.0100963313421605","FALSE","decrease","TRUE","0.945666666666667","0.00220592029323563","0.807057997997972","0.148413907099336","NaN","NaN","0","0.418666666666667","1","0.331452231502802","NaN","NaN","0","0","0","0","0","1"
"173","3824","3917","0.000194425210869258","0.0056200844943618","FALSE","decrease","TRUE","0.942","0.00226335703697123","0.833220135385874","0.149107586483137","NaN","NaN","0","0.353666666666667","1","0.463533703357522","NaN","NaN","0","0","0","0","0","1"
"174","3826","3918","0.000134965045920117","0.00433365836324015","FALSE","decrease","TRUE","0.685333333333333","0.00195680656113917","0.752258050724553","0.0443378881425804","NaN","NaN","0","0.252333333333333","1","0.468790851080013","NaN","NaN","0","0","0","0","0","1"
"175","3828","3919","8.07148876660066e-05","0.0021919542530664","FALSE","decrease","TRUE","0.677333333333333","0.00177803915179009","0.657608011769615","0.0383798737578643","NaN","NaN","0","0.157","1","0.284157418123772","NaN","NaN","0","0","0","0","0","1"
"176","3830","3920","4.80804300112325e-05","0.000849394819163644","FALSE","decrease","TRUE","0.461666666666667","0.0017770972190746","0.518565052841232","0.0271857429592635","NaN","NaN","0","0.155","1","0.516636679821937","NaN","NaN","1","0","0","0","0","1"
"177","3832","3921","3.89078984309239e-05","0.00102740582143569","FALSE","decrease","TRUE","0.415333333333333","0.000596922646232123","0.721137047857968","0.0867174335599723","NaN","NaN","0","0.0426666666666667","1","0.567044788236135","NaN","NaN","0","0","0","0","0","1"
"178","3834","3922","2.92353314947223e-05","0.00103802497984681","FALSE","decrease","TRUE","0.819666666666667","0.000360743699582611","0.747310902933395","0.0815925701083952","NaN","NaN","0","0.000666666666666667","1","0.400805083781527","NaN","NaN","0","0","0","0","0","1"
"179","3836","3923","5.4423439275831e-05","0.000996564471655775","FALSE","decrease","TRUE","0.720666666666667","0.000491973770806453","0.713885968367407","0.0635415950185787","NaN","NaN","0","0","1","0.333437750709689","NaN","NaN","0","0","0","0","0","1"
"180","3838","3924","4.19932071868661e-05","0.000687872092640623","FALSE","decrease","TRUE","0.00766666666666667","0.000474966831407908","0.795109354800924","0.1012920578373","NaN","NaN","1.30958424104932e-08","0.002","1","0.258354558153685","NaN","NaN","0","0","0","0","0","1"
"181","3705","3805","6.55764736000625e-11","8.73980389644235e-07","FALSE","increase","TRUE","0.700333333333333","2.4669155607171e-13","0.250881675025267","0.0230743187416238","NaN","NaN","0","0.421","1","0.313755057780021","NaN","NaN","1","1","1","0","0","1"
"182","3707","3806","3.0184873915299e-11","2.09069110798473e-07","FALSE","increase","TRUE","0.683333333333333","8.88178419700125e-14","0.265538512134928","0.0270689870620793","NaN","NaN","0","0.492333333333333","1","0.353343221633875","NaN","NaN","1","1","1","0","0","1"
"183","3709","3807","2.77747961049277e-11","1.64877454279882e-07","FALSE","increase","TRUE","0.685666666666667","6.59472476627343e-14","0.277509457976458","0.0423376701073256","NaN","NaN","0","0.556333333333333","1","0.220562477425267","NaN","NaN","1","1","1","0","0","1"
"184","3711","3808","1.86977271117536e-11","4.94966508569746e-08","FALSE","increase","TRUE","0.705333333333333","3.26405569239796e-14","0.162115119599212","0.020974910011244","NaN","NaN","0","0.593666666666667","1","0.327278088399218","NaN","NaN","0","1","1","0","0","1"
"185","3713","3809","2.01905425546339e-11","5.22103183232885e-08","FALSE","increase","TRUE","0.753","3.23074900165921e-14","0.17204987524506","0.0213133954702497","NaN","NaN","0","0.657","1","0.195188984894739","NaN","NaN","0","1","1","0","0","1"
"186","3715","3810","2.05813867369596e-11","4.81423668012803e-08","FALSE","increase","TRUE","0.837333333333333","3.19744231092045e-14","0.133559770706036","0.0196795770570993","NaN","NaN","0","0.698666666666667","1","0.336806281025298","NaN","NaN","0","1","1","0","0","1"
"187","3717","3811","3.16563077984178e-11","1.16842922209935e-07","FALSE","increase","TRUE","0.870666666666667","6.32827124036339e-14","0.142024476497877","0.0214809177067124","NaN","NaN","0","0.758333333333333","1","0.296586939346713","NaN","NaN","0","1","1","0","0","1"
"188","3719","3812","3.49329588353496e-11","1.24421671078619e-07","FALSE","increase","TRUE","0.874333333333333","6.26165785888588e-14","0.141163955621257","0.0210443110121635","NaN","NaN","0","0.794","1","0.319132535958842","NaN","NaN","0","1","1","0","0","1"
"189","3721","3813","6.80372696340528e-11","3.90693182925036e-07","FALSE","increase","TRUE","0.883333333333333","2.06501482580279e-13","0.164204530845395","0.0219453978866649","NaN","NaN","0","0.842333333333333","1","0.301819022541651","NaN","NaN","0","0","0","0","0","1"
"190","3723","3814","4.17624833077484e-11","1.14851974545268e-07","FALSE","increase","TRUE","0.941","9.1926466438963e-14","0.211334190989413","0.0309337073156207","NaN","NaN","0","0.856","1","0.379559009879095","NaN","NaN","0","0","0","0","0","1"
"191","3725","3815","2.23354345815704e-11","1.64420059681715e-07","FALSE","increase","TRUE","0.909666666666667","2.02060590481778e-14","0.208156411113027","0.031339436770667","NaN","NaN","0","0.889666666666667","1","0.270809856343423","NaN","NaN","1","0","0","0","0","1"
"192","3727","3816","2.70361013066298e-11","1.89207278174122e-07","FALSE","increase","TRUE","0.923","3.99680288865056e-14","0.308972059936013","0.0516506488767448","NaN","NaN","0","0.920666666666667","1","0.486804456778993","NaN","NaN","1","0","0","0","0","1"
"193","3729","3817","1.78453820324946e-11","5.49845233478711e-08","FALSE","increase","TRUE","0.953666666666667","1.97619698383278e-14","0.287652559778992","0.0478723267631829","NaN","NaN","0","0.934666666666667","1","0.532418890109893","NaN","NaN","1","0","0","0","0","1"
"194","3731","3818","1.54894259898359e-11","2.79854308440116e-08","FALSE","increase","TRUE","0.960333333333333","1.95399252334028e-14","0.345798469077788","0.0607379335503161","NaN","NaN","0","0.952","1","0.54005844808153","NaN","NaN","1","0","0","0","0","1"
"195","3733","3819","1.36870446499852e-11","1.53413482836115e-08","FALSE","increase","TRUE","0.956333333333333","9.65894031423886e-15","0.312374342085676","0.0540647853772118","NaN","NaN","0","0.954","1","0.541700938923175","NaN","NaN","0","0","0","0","0","1"
"196","4994","5094","9.3613088502689e-06","2.52199145061301e-07","FALSE","increase","FALSE","0.646666666666667","0.351092842500453","0.765857842231007","0.0519689833453188","NaN","NaN","1.7937391572076e-09","0.563666666666667","1","0.0407531671796362","NaN","NaN","1","0","0","0","0","1"
"197","4996","5095","1.22660189332849e-05","3.03472516685755e-07","FALSE","increase","TRUE","0.738","0.444358132763889","0.673629783502345","0.0447099109929638","NaN","NaN","2.23228102669282e-09","0.719666666666667","1","0.0536698234438569","NaN","NaN","1","0","0","0","0","1"
"198","4998","5096","1.09142923402268e-05","2.25283831998966e-07","FALSE","increase","FALSE","0.822333333333333","0.513713992471056","0.765785771950224","0.0604621832494991","NaN","NaN","2.74533995536785e-09","0.789","1","0.125408381109203","NaN","NaN","0","0","0","0","0","1"
"199","5000","5097","2.1226069908868e-05","7.71088750903533e-07","FALSE","increase","FALSE","0.693","0.533524875867416","0.902908710839635","0.0967828293673286","NaN","NaN","3.81886899880612e-09","0.647","1","0.527746621091383","NaN","NaN","0","0","0","0","0","1"
"200","5002","5098","8.2716217558456e-06","1.24357996869402e-07","FALSE","increase","FALSE","0.651333333333333","0.569941740198514","0.69878495884313","0.0683789480512408","NaN","NaN","0","0","1","0.158609728441326","NaN","NaN","0","0","0","0","0","1"
"201","5004","5099","1.17494027142949e-05","3.05684897176313e-07","FALSE","increase","FALSE","0.669333333333333","0.701024764770697","0.633038960897612","0.0624682033364375","NaN","NaN","0","0","1","0.178639868353648","NaN","NaN","0","0","0","0","0","1"
"202","5006","5100","2.65856843926521e-05","1.42474244684715e-06","FALSE","increase","FALSE","0.846666666666667","0.722897330003566","0.823316036696473","0.109396199275295","NaN","NaN","4.82530682077709e-10","0","1","0.477946263995475","NaN","NaN","0","0","0","0","0","1"
"203","5008","5101","1.79543430372233e-05","2.0988212722298e-06","FALSE","increase","FALSE","0.9","0.715346215646707","1","0.176208711038735","NaN","NaN","6.14539974463923e-10","0.00166666666666667","1","0.495845602822038","NaN","NaN","0","0","0","0","0","1"
"204","5010","5102","4.94002483636776e-05","1.0541844404754e-05","FALSE","increase","FALSE","0.978666666666667","0.763468688578963","1","0.176524039126015","NaN","NaN","7.83239473278741e-10","0.033","1","0.283930257646233","NaN","NaN","0","0","0","0","0","1"
"205","5012","5103","0.000123908898876092","4.95411554617463e-05","FALSE","increase","FALSE","0.985666666666667","0.817331679589833","1","0.185007101281281","NaN","NaN","9.97320448448136e-10","0.100333333333333","1","0.329472769729485","NaN","NaN","0","0","0","0","0","1"
"206","5014","5104","0.000306216219410773","0.000227358452280826","FALSE","increase","FALSE","0.993333333333333","0.883379368505824","0.993786631803935","0.181073195140891","NaN","NaN","1.27352728362951e-09","0.216","1","0.352635963434096","NaN","NaN","0","0","0","0","0","1"
"207","5016","5105","0.000733417233688718","0.000857365931908137","FALSE","increase","FALSE","0.996333333333333","0.901901093143609","0.994351634091287","0.188438320117218","NaN","NaN","1.61702651269024e-09","0.324333333333333","1","0.487823053316083","NaN","NaN","0","0","0","0","0","1"
"208","5018","5106","0.00149146395882565","0.00203820323772985","FALSE","increase","FALSE","0.994333333333333","0.901387417235875","1","0.228410436905486","NaN","NaN","2.06129202595662e-09","0.418333333333333","1","0.449007265060284","NaN","NaN","0","0","0","0","0","1"
"209","5020","5107","0.00340080785887113","0.00585714753495581","FALSE","increase","FALSE","0.996","0.915145146776121","1","0.211806598164086","NaN","NaN","2.63513477705146e-09","0.541","1","0.44440246273407","NaN","NaN","0","0","0","0","0","1"
"210","5022","5108","0.00434929900406065","0.00529395284683962","FALSE","increase","FALSE","0.990333333333333","0.874090132430353","1","0.246705298454596","NaN","NaN","3.34440808380521e-09","0.583666666666667","1","0.419406663474146","NaN","NaN","0","0","0","0","0","1"
"211","8843","8943","5.89515323044814e-15","1.31966672848961e-16","FALSE","increase","TRUE","0.981666666666667","0","0.0753832331463127","0.00991883306466448","NaN","NaN","0","0.840666666666667","1","0.279448573447059","NaN","NaN","1","1","1","0","0","1"
"212","8845","8944","1.1513264716356e-14","1.00182401543894e-15","FALSE","increase","TRUE","0.97","0","0.0682774593033114","0.00855362691769005","NaN","NaN","0","0.864666666666667","1","0.385831109950271","NaN","NaN","1","1","1","0","0","1"
"213","8847","8945","1.48396105734715e-14","2.03258129829107e-15","FALSE","increase","TRUE","0.971666666666667","0","0.0945912371229527","0.0125718453824215","NaN","NaN","0","0.888","1","0.296573809246891","NaN","NaN","1","1","1","0","0","1"
"214","8849","8946","1.74416742690913e-14","2.28686898373639e-15","FALSE","increase","TRUE","0.978","0","0.109954394787617","0.0144155047549858","NaN","NaN","0","0.914666666666667","1","0.323166070591327","NaN","NaN","1","1","1","0","0","1"
"215","8851","8947","1.52791807668302e-14","6.17516567599648e-16","FALSE","none","TRUE","0.100666666666667","0","0.0129600457849649","0.00133607713891257","NaN","NaN","0","0.928666666666667","1","0.264994496528634","NaN","NaN","0","1","1","0","0","1"
"216","8853","8948","8.39646876114571e-15","9.3776886966382e-17","FALSE","none","TRUE","0.135","0","0.0202981242384393","0.00222851702236258","NaN","NaN","0","0.949666666666667","1","0.26956262966002","NaN","NaN","0","1","1","0","0","1"
"217","8855","8949","1.20726882375997e-14","3.38306546570707e-16","FALSE","none","TRUE","0.216","0","0.0366312777774684","0.00467482960560296","NaN","NaN","0","0.96","1","0.28957309383487","NaN","NaN","0","1","1","0","0","1"
"218","8857","8950","8.68364984845124e-15","8.24042315201199e-17","FALSE","none","TRUE","0.180333333333333","0","0.0161674059851668","0.00186033101978023","NaN","NaN","0","0.966666666666667","1","0.299781361017891","NaN","NaN","0","1","1","0","0","1"
"219","8859","8951","1.19938135771519e-14","2.41583295120777e-16","FALSE","none","TRUE","0.232333333333333","0","0.0234960409343203","0.00271307547603564","NaN","NaN","0","0.974333333333333","1","0.242170395544248","NaN","NaN","0","1","1","0","0","1"
"220","8861","8952","1.3780602092745e-14","2.04198395363662e-16","FALSE","none","TRUE","0.234333333333333","0","0.0215381518994218","0.00235118935965724","NaN","NaN","0","0.980666666666667","1","0.241730930635794","NaN","NaN","0","1","1","0","0","1"
"221","8863","8953","1.82546288429053e-14","4.77841395089655e-16","FALSE","none","TRUE","0.248","0","0.0161968607995408","0.00160415629627935","NaN","NaN","0","0.988666666666667","1","0.305533882133324","NaN","NaN","0","0","0","0","0","1"
