"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"131","4257","4405","0.000849342816090613","0.000206879946541456","FALSE","decrease","FALSE","0.843","1","0.537473129387849","0.0987802429331304","NaN","NaN","0.467702089096876","0.670333333333333","1","0.214304026628599","NaN","NaN","0","0","0","0","0","0"
"132","4259","4406","0.000771602590952919","0.000185227748467358","FALSE","decrease","FALSE","0.874","1","0.553381422788651","0.0757777950430529","NaN","NaN","0.559477264487293","0.559666666666667","1","0.389905593687591","NaN","NaN","0","0","0","0","0","0"
"133","4261","4407","0.00113752261651946","0.000352163420492973","FALSE","decrease","FALSE","0.868333333333333","0.918410549831534","0.477134482463689","0.0630794966409791","NaN","NaN","0.572349919375673","0.983333333333333","1","0.248793441488006","NaN","NaN","0","0","0","0","0","0"
"134","4263","4408","0.00142246930009531","0.000519206790328029","FALSE","decrease","FALSE","0.869","0.830673008602473","0.412485641870513","0.0530987000167629","NaN","NaN","0.54313619739853","0.985333333333333","1","0.296530139705321","NaN","NaN","0","0","0","0","0","0"
"135","4265","4409","0.00123100264995351","0.000444656312457698","FALSE","decrease","FALSE","0.922333333333333","0.803586795336425","0.404865750026801","0.0536572990005765","NaN","NaN","0.554879075710896","0.996","1","0.24783257098874","NaN","NaN","0","0","0","0","0","0"
"136","1736","1894","1.18126902963139e-06","2.52845396634611e-09","FALSE","increase","TRUE","0.125333333333333","1","0.414569412294957","0.0306696788226444","NaN","NaN","6.71555660913814e-06","0.926666666666667","1","0.277471959520073","NaN","NaN","1","1","1","0","0","0"
"137","1738","1895","9.45122118751319e-07","2.24667427050323e-09","FALSE","increase","TRUE","0.133666666666667","1","0.329758688389447","0.0182710400650038","NaN","NaN","6.56715182234535e-06","0.773333333333333","1","0.232065783000547","NaN","NaN","1","1","1","0","0","0"
"138","1740","1896","7.48887563844081e-07","2.07658737240483e-09","FALSE","increase","TRUE","0.132666666666667","1","0.264432150469983","0.010585763130145","NaN","NaN","7.11949833731573e-06","0.729666666666667","0.915889390182707","0.20407252321768","NaN","NaN","1","1","1","0","0","0"
"139","1742","1897","5.70879949446608e-07","2.10685952346526e-09","FALSE","increase","TRUE","0.175666666666667","0.966257557516488","0.254298420087169","0.00819756419413807","NaN","NaN","7.18745531624876e-06","0.487","0.799736984326937","0.170211804570239","NaN","NaN","1","1","1","0","0","0"
"140","1744","1898","9.7608310421974e-07","9.5666303909856e-09","FALSE","increase","TRUE","0.287666666666667","0.711132242710172","0.132562774851532","0.00183783745587384","NaN","NaN","7.62919951102781e-06","0.437666666666667","0.822513485703077","0.178192258514592","NaN","NaN","1","1","1","0","0","0"
"141","1746","1899","6.66538108749515e-07","9.37189289467905e-09","FALSE","increase","TRUE","0.213333333333333","0.573279531597758","0.131144535654977","0.00130233587057223","NaN","NaN","8.09213992503111e-06","0.404333333333333","0.824133348587497","0.179822406923285","NaN","NaN","1","1","1","0","0","0"
"142","1748","1900","3.89759533488806e-07","8.03540251546205e-09","FALSE","increase","TRUE","0.326","0.450546735290709","0.118013082979434","0.000704958419772977","NaN","NaN","8.35575691437995e-06","0.157666666666667","0.811857212788505","0.177175053384059","NaN","NaN","1","1","1","0","0","0"
"143","1750","1901","2.30972782287936e-07","8.08227384760707e-09","FALSE","increase","TRUE","0.09","0.358986360551439","0.083465374675179","0.000194949035766097","NaN","NaN","1.09764485003438e-05","0.194","0.876829184604689","0.197751341834687","NaN","NaN","1","1","1","0","0","0"
"144","1752","1902","1.43688425215197e-07","3.53784064229448e-09","FALSE","increase","TRUE","0.001","0.342943694627736","0.0761391378970405","8.07111898802472e-05","NaN","NaN","7.376436242712e-06","0.311","1","0.296919065336727","NaN","NaN","1","1","1","0","0","0"
"145","1754","1903","1.42737082202204e-07","3.14987505754911e-09","FALSE","increase","TRUE","0.15","0.340998582070662","0.384885098253101","0.00330803766574735","NaN","NaN","9.31153271155338e-07","0.929333333333333","1","0.290988160625225","NaN","NaN","1","1","1","0","0","0"
"146","1756","1904","6.12643746582988e-08","7.30952291554939e-10","FALSE","increase","TRUE","0.275333333333333","0.310935503022887","0.32061434259898","0.0269492581668263","NaN","NaN","8.95792864774592e-07","0.971","0.812661121356226","0.17988511623658","NaN","NaN","1","1","1","0","0","0"
"147","1758","1905","2.82549707085514e-08","5.98236757128776e-10","FALSE","increase","TRUE","0.389666666666667","0.236209134335232","0.249547628771447","0.0196487436083011","NaN","NaN","8.78729106368326e-07","0.883333333333333","0.653547969164954","0.135157478924634","NaN","NaN","1","1","1","0","0","0"
"148","1760","1906","3.84869196562457e-08","7.19756581893258e-09","FALSE","increase","TRUE","0.471","0.141590469850294","0.194936888461549","0.0146209181410762","NaN","NaN","9.21714850443678e-07","0.809","0.614692343172536","0.124931106660445","NaN","NaN","1","1","1","0","0","0"
"149","1762","1907","1.7921066700202e-07","5.78886316472501e-07","FALSE","increase","TRUE","0.432666666666667","0.0613855422073351","0.154788255957696","0.0112779237124894","NaN","NaN","1.00139810377264e-06","0.781666666666667","0.68902246879863","0.144653248713513","NaN","NaN","1","1","1","0","0","0"
"150","1764","1908","9.14650486327057e-07","3.44977008719703e-05","FALSE","increase","TRUE","0.301","0.0233791507230308","0.119851002227121","0.00848703882906038","NaN","NaN","1.09483885624151e-06","0.361333333333333","0.498624618524679","0.095522327750664","NaN","NaN","1","1","1","0","0","0"
"151","2855","3013","1.36218796023755e-07","5.54687008812784e-10","FALSE","decrease","FALSE","0.633333333333333","1","0.604705347732951","0.0595545806915072","NaN","NaN","0.11958497198513","0.98","1","0.376913307648193","NaN","NaN","0","0","0","0","0","0"
"152","2857","3014","1.80044790969352e-07","8.38920498594235e-10","FALSE","decrease","FALSE","0.712333333333333","1","0.530465615660969","0.0500510566616026","NaN","NaN","0.140877214319215","0.816666666666667","1","0.506689977004215","NaN","NaN","0","0","0","0","0","0"
"153","2859","3015","2.66782992748802e-07","2.05773594238967e-09","FALSE","decrease","FALSE","0.722","1","0.533713848534602","0.0534568792389075","NaN","NaN","0.129433395335636","0.938333333333333","1","0.392144426744128","NaN","NaN","0","0","0","0","0","0"
"154","2861","3016","4.09069542734658e-07","5.57600759167974e-09","FALSE","decrease","FALSE","0.772333333333333","1","0.565306141460307","0.0619615481606546","NaN","NaN","0.115915131485158","0.861666666666667","1","0.315076232783747","NaN","NaN","0","0","0","0","0","0"
"155","2863","3017","7.23119713234094e-07","2.11405309319016e-08","FALSE","decrease","FALSE","0.772","1","0.525063876819566","0.0575878136220888","NaN","NaN","0.126015041429594","0.999333333333333","1","0.411400968109021","NaN","NaN","0","0","0","0","0","0"
"156","2865","3018","1.36051335387705e-06","9.43528086827987e-08","FALSE","decrease","FALSE","0.815333333333333","1","0.596396148823395","0.0740123581016995","NaN","NaN","0.132452264472412","0.978","1","0.334075159963741","NaN","NaN","0","0","0","0","0","0"
"157","2867","3019","2.08610623850243e-06","2.53554300134193e-07","FALSE","decrease","FALSE","0.831666666666667","1","0.538334527052313","0.0655589081696327","NaN","NaN","0.146019266787085","0.992333333333333","1","0.434088496711044","NaN","NaN","0","0","0","0","0","0"
"158","2869","3020","3.56295615920736e-06","7.95505133589439e-07","FALSE","decrease","FALSE","0.863","1","0.535650463415622","0.0677594821527708","NaN","NaN","0.148214945898445","1","1","0.337460454373029","NaN","NaN","0","0","0","0","0","0"
"159","2871","3021","5.36173448447439e-06","1.52837210486022e-06","FALSE","decrease","FALSE","0.844","1","0.501319844588127","0.0637131035515943","NaN","NaN","0.149808188014142","1","1","0.39181400977796","NaN","NaN","0","0","0","0","0","0"
"160","2873","3022","8.73155683271499e-06","3.10096552841858e-06","FALSE","decrease","FALSE","0.84","1","0.447154918568177","0.0559067055469882","NaN","NaN","0.15401471250176","1","1","0.347109578463276","NaN","NaN","0","0","0","0","0","0"
"161","2875","3023","1.19054501211601e-05","4.41857754052978e-06","FALSE","decrease","FALSE","0.808666666666667","1","0.508214148020529","0.0699514068991904","NaN","NaN","0.16827850129558","0.990333333333333","1","0.46345749353497","NaN","NaN","0","0","0","0","0","0"
"162","2877","3024","1.32814971975218e-05","5.53472230223926e-06","FALSE","decrease","FALSE","0.345666666666667","1","0.651675136765667","0.10401602290905","NaN","NaN","0.167210954628167","0.929","1","0.549073072881052","NaN","NaN","0","0","0","0","0","0"
"163","2879","3025","8.09098963125411e-05","3.03207077791404e-05","FALSE","decrease","TRUE","0.00733333333333333","1","0.684471173173444","0.114790992221713","NaN","NaN","0.212864912111387","0.237333333333333","1","0.0806325440959118","NaN","NaN","0","0","0","0","0","0"
"164","2881","3026","0.00011966764204532","6.35464830498021e-05","FALSE","decrease","TRUE","0.0336666666666667","1","0.618283263255768","0.101478122218735","NaN","NaN","0.220240718450071","0.892","1","0.451159594846226","NaN","NaN","0","0","0","0","0","0"
"165","2883","3027","0.000327934640479242","0.000183188377980664","FALSE","decrease","TRUE","0.0366666666666667","1","0.537331818101876","0.0853366015675246","NaN","NaN","0.232193250061614","0.714","1","0.149096262920424","NaN","NaN","0","0","0","0","0","0"
"166","6273","6431","3.86936105593553e-10","6.32833505386652e-18","FALSE","decrease","TRUE","0.009","1","0.15086008196456","0.0228764810655349","NaN","NaN","1.31069069980727e-05","0.755666666666667","1","0.189317146507122","NaN","NaN","0","0","0","0","0","0"
"167","6275","6432","3.87491914958701e-10","6.52379265905895e-18","FALSE","decrease","TRUE","0.000333333333333333","1","0.0940944143301119","0.0134158634224344","NaN","NaN","1.12594180972092e-05","0.886666666666667","1","0.395854272993058","NaN","NaN","0","0","0","0","0","0"
"168","6277","6433","2.88412792392463e-10","3.03203622259757e-18","FALSE","decrease","TRUE","0.324","1","0.158993041586565","0.0245120341227284","NaN","NaN","5.58138567141597e-06","0.619666666666667","1","0.404230767650468","NaN","NaN","0","0","0","0","0","0"
"169","6279","6434","2.89868280986102e-10","3.23868177223888e-18","FALSE","decrease","TRUE","0.944","0.983619905927354","0.243493641377608","0.0403203661437498","NaN","NaN","5.80313269171739e-06","0.406","1","0.296403238728152","NaN","NaN","0","0","0","0","0","0"
"170","6281","6435","2.68174202125527e-10","2.84350175562849e-18","FALSE","decrease","TRUE","0.912333333333333","0.883262559533881","0.226873822475051","0.0370702364150222","NaN","NaN","6.28019625859011e-06","0.362","1","0.307141305727879","NaN","NaN","0","0","0","0","0","0"
"171","6283","6436","2.64625666760544e-10","2.26993897653869e-18","FALSE","decrease","TRUE","0.9","0.801002317058167","0.193669287044118","0.0307156912670581","NaN","NaN","5.05185251409301e-06","0.246333333333333","1","0.292347086137505","NaN","NaN","0","0","0","0","0","0"
"172","6285","6437","2.52993699824848e-10","2.10073660761553e-18","FALSE","decrease","TRUE","0.669666666666667","0.703025565753928","0.174881875592067","0.027131469058057","NaN","NaN","4.83268219442223e-06","0.37","1","0.358638515600405","NaN","NaN","0","0","0","0","0","0"
"173","6287","6438","3.05115025582444e-10","2.77400366887032e-18","FALSE","decrease","TRUE","0.282666666666667","0.607000960040022","0.158581654552633","0.0240265666713305","NaN","NaN","4.79751690107832e-06","0.082","1","0.321024937963751","NaN","NaN","0","0","0","0","0","0"
"174","6289","6439","4.92783980154501e-10","5.37508121618634e-18","FALSE","decrease","TRUE","0.847666666666667","0.53480915988824","0.119362111035617","0.0171130208148278","NaN","NaN","2.92092171372271e-06","0.292","1","0.430012760497398","NaN","NaN","0","0","0","0","0","0"
"175","6291","6440","7.22835234096161e-10","1.21676899076319e-17","FALSE","decrease","TRUE","0.798666666666667","0.433160142622668","0.130053649157816","0.0186199901580899","NaN","NaN","2.34371049234738e-06","0.169666666666667","1","0.383958044460522","NaN","NaN","0","0","0","0","0","0"
"176","6293","6441","1.32655365850961e-09","4.02827168993438e-17","FALSE","decrease","TRUE","0.211333333333333","0.343882254413599","0.143022686683369","0.020441079116894","NaN","NaN","1.81410166744111e-06","0.00333333333333333","1","0.416934272095999","NaN","NaN","0","0","0","0","0","0"
"177","6295","6442","2.32751063296339e-09","1.32556189840616e-16","FALSE","decrease","TRUE","0.226333333333333","1","0.192817360116281","0.0285234234884162","NaN","NaN","0.023513837291588","0.663666666666667","1","0.121824022851854","NaN","NaN","0","0","0","0","0","0"
"178","6297","6443","6.867710068145e-09","1.07008575082176e-15","FALSE","decrease","TRUE","0.0386666666666667","1","0.129435710852208","0.0173835900506647","NaN","NaN","0.0167364881906198","0.419333333333333","1","0.0587333336636854","NaN","NaN","0","0","0","0","0","0"
"179","6299","6444","2.22774814194056e-08","1.17264233101723e-14","FALSE","decrease","TRUE","0.05","1","0.167523708605282","0.0229922430546967","NaN","NaN","0.0162001885216116","0.565333333333333","1","0.0559361528115011","NaN","NaN","0","0","0","0","0","0"
"180","6301","6445","7.75596661142115e-08","1.39430376073358e-13","FALSE","decrease","TRUE","0.126333333333333","1","0.202873298975926","0.0281685461319083","NaN","NaN","0.0138303891613512","0.609666666666667","1","0.0545226740575113","NaN","NaN","0","0","0","0","0","0"
"181","4898","5056","1.3628922876678e-08","2.24311581542228e-14","FALSE","decrease","FALSE","0.672","0.98635768793805","0.966877719052717","0.22749077872282","NaN","NaN","0.000824819623473694","0.99","1","0.471123488490072","NaN","NaN","0","0","0","0","0","0"
"182","4900","5057","1.06482393165113e-08","5.10875875802154e-15","FALSE","decrease","FALSE","0.700666666666667","0.679948395944841","0.986029558620313","0.233163272210153","NaN","NaN","0.000892718197291087","0.912","1","0.523369745643546","NaN","NaN","0","0","0","0","0","0"
"183","4902","5058","4.0361903255827e-09","7.71447168997577e-16","FALSE","decrease","FALSE","0.917666666666667","1","0.706223520231042","0.147152946580063","NaN","NaN","0.000799793489796974","0.986","1","0.574539368345498","NaN","NaN","0","0","0","0","0","0"
"184","4904","5059","3.15512398749611e-09","3.09519752923278e-16","FALSE","decrease","FALSE","0.975","1","0.681489534153973","0.139456894280517","NaN","NaN","0.000816211034717185","0.986","1","0.553021027575301","NaN","NaN","0","0","0","0","0","0"
"185","4906","5060","3.16002648573764e-09","2.39251327830098e-16","FALSE","decrease","FALSE","0.973666666666667","1","0.646329792164985","0.128995413702145","NaN","NaN","0.000848182092854644","0.993666666666667","1","0.575584897063114","NaN","NaN","0","0","0","0","0","0"
"186","4908","5061","2.81704370319308e-09","1.29743078857974e-16","FALSE","decrease","FALSE","0.968666666666667","1","0.66383857198757","0.132332813637662","NaN","NaN","0.000874509720893091","0.998666666666667","1","0.56510504688737","NaN","NaN","0","0","0","0","0","0"
"187","4910","5062","2.76461739986035e-09","7.94183205534113e-17","FALSE","decrease","FALSE","0.946333333333333","1","0.611134965508314","0.117247723873496","NaN","NaN","0.000862429094846906","0.988666666666667","1","0.448719414270545","NaN","NaN","0","0","0","0","0","0"
"188","4912","5063","1.78006276858217e-09","2.67037725210269e-17","FALSE","decrease","FALSE","0.773666666666667","1","0.505751295379626","0.0901973588970387","NaN","NaN","0.000909057396813573","0.987333333333333","1","0.440596734019878","NaN","NaN","0","0","0","0","0","0"
"189","4914","5064","1.74469430274347e-09","2.24943045742063e-17","FALSE","decrease","FALSE","0.928","1","0.473885444713591","0.0814006837904022","NaN","NaN","0.00103804724202883","0.914333333333333","1","0.556501823888194","NaN","NaN","0","0","0","0","0","0"
"190","4916","5065","2.76416625708963e-09","5.07108711323341e-17","FALSE","decrease","FALSE","0.842333333333333","1","0.496870920028565","0.0848508235414447","NaN","NaN","0.00105330732053099","0.806","1","0.496925020851578","NaN","NaN","0","0","0","0","0","0"
"191","4918","5066","3.0326806297406e-09","5.64322456998014e-17","FALSE","decrease","FALSE","0.622","1","0.486170293902503","0.0805629179009255","NaN","NaN","0.00121949938613186","1","1","0.561583164980977","NaN","NaN","0","0","0","0","0","0"
"192","4920","5067","5.66735935339507e-09","1.89572993185084e-16","FALSE","decrease","FALSE","0.311666666666667","1","0.523283389621061","0.0866966683640202","NaN","NaN","0.0012976050450586","0.962","1","0.609279416144255","NaN","NaN","0","0","0","0","0","0"
"193","4922","5068","1.18780144355368e-08","7.33261583042822e-16","FALSE","decrease","FALSE","0.514","1","0.711938832321128","0.129803788785724","NaN","NaN","0.00135968903763406","0.923666666666667","1","0.0891681155500965","NaN","NaN","0","0","0","0","0","0"
"194","4924","5069","1.47004110280253e-08","2.13514475887867e-15","FALSE","decrease","FALSE","0.444","1","0.886166052650011","0.175109497395176","NaN","NaN","0.00142027092698305","0.998333333333333","1","0.621564157084755","NaN","NaN","0","0","0","0","0","0"
"195","4926","5070","1.97221956059192e-08","4.09009510731404e-15","FALSE","decrease","FALSE","0.329","1","1","0.253515628491092","NaN","NaN","0.00163243293889059","0.93","1","0.483800236339928","NaN","NaN","0","0","0","0","0","0"
"196","6802","6960","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"197","6804","6961","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"198","6806","6962","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"199","6808","6963","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"200","6810","6964","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"201","6812","6965","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"202","6814","6966","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"203","6816","6967","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"204","6818","6968","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"205","6820","6969","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"206","6822","6970","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"207","6824","6971","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"208","6826","6972","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"209","6828","6973","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"210","6830","6974","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"211","13777","13935","0.0655209899663009","0.132591811324881","TRUE","increase","FALSE","0.940666666666667","1","0.321595572456516","0.055993720861228","0.658666666666667","0.4","0.485257748130289","0.983333333333333","1","0.215334104710359","NaN","NaN","0","0","0","0","0","0"
"212","13779","13936","0.0894920198621687","0.117998425013765","TRUE","increase","FALSE","0.965333333333333","1","0.376597052273888","0.06754608047136","0.664","0.446","0.547134658977238","0.339666666666667","1","0.36780854130013","NaN","NaN","0","0","0","0","0","0"
"213","13781","13937","0.110244974279906","0.0993242729879765","TRUE","increase","FALSE","0.958","1","0.402640415704621","0.0729564840076374","0.658666666666667","0.488","0.574196435194571","0.979","1","0.251183241962695","NaN","NaN","0","0","0","0","0","0"
"214","13783","13938","0.154048601824132","0.150667239322125","TRUE","increase","FALSE","0.946","1","0.394131458452155","0.0706275953143679","0.650333333333333","0.449","0.578401693119394","1","1","0.31229809545701","NaN","NaN","0","0","0","0","0","0"
"215","13785","13939","0.187118740032105","0.107025328099212","TRUE","increase","FALSE","0.802333333333333","0.615089531398301","0.363547245848756","0.063450359745128","0.655333333333333","0.425333333333333","0.736682781256489","0.213666666666667","1","0.224079007075048","NaN","NaN","0","0","0","0","0","0"
"216","13787","13940","0.124854455640979","0.051772186553783","TRUE","increase","FALSE","0.724666666666667","0.68366597632405","0.402595512648335","0.0712336434235886","0.688666666666667","0.422","0.70583537192677","0.887","1","0.241477407369956","NaN","NaN","1","0","0","0","0","0"
"217","13789","13941","0.103732819808277","0.036509773985649","FALSE","increase","FALSE","0.679666666666667","0.442605075156603","0.391373257723219","0.0679784084722523","NaN","NaN","0.720682381849197","0.853","1","0.202344942350444","NaN","NaN","1","0","0","0","0","0"
"218","13791","13942","0.101564736261327","0.029803588482627","FALSE","increase","FALSE","0.869","0.453615013083299","0.411695169892129","0.0714332491154378","NaN","NaN","0.782020562326643","0.548","1","0.340041036226519","NaN","NaN","1","0","0","0","0","0"
"219","13793","13943","0.0638868480244526","0.0148459216231272","FALSE","increase","FALSE","0.834666666666667","0.451865875860962","0.43038270483074","0.0743920067828339","NaN","NaN","0.799780319053322","0.964","1","0.334493496775981","NaN","NaN","1","0","0","0","0","0"
"220","13795","13944","0.0315503040077389","0.00611326359685381","FALSE","increase","FALSE","0.908","0.487519800040337","0.363010521744015","0.0588889253596327","NaN","NaN","0.793229486226288","0.999666666666667","1","0.243507949730929","NaN","NaN","1","0","0","0","0","0"
"221","13797","13945","0.0392403664545323","0.008119833122183","FALSE","increase","FALSE","0.928333333333333","0.566908359076097","0.356946350522397","0.056391301636596","NaN","NaN","0.812336844248651","0.997","1","0.257492359144586","NaN","NaN","1","0","0","0","0","0"
"222","13799","13946","0.040352958016788","0.00937691530175558","FALSE","increase","TRUE","0.894333333333333","0.675664070606182","0.326406504411953","0.0490517447535097","NaN","NaN","0.767186283592851","0.991","1","0.185034954785209","NaN","NaN","1","0","0","0","0","0"
"223","13801","13947","0.0309711516958906","0.00674545754277945","FALSE","increase","FALSE","0.235","0.683927337689255","0.470902332295225","0.0768940999119693","NaN","NaN","0.00118029793266961","0.000333333333333333","1","0.353477391292526","NaN","NaN","0","0","0","0","0","0"
"224","13803","13948","0.0281515635877238","0.00572315456578468","FALSE","increase","FALSE","0.131666666666667","0.695625266937336","0.471021737217019","0.0748381915314516","NaN","NaN","0.00110954698101384","0.051","1","0.361988296288557","NaN","NaN","0","1","1","0","0","0"
"225","13805","13949","0.0440849584550745","0.0113826485634642","FALSE","increase","FALSE","0.125","0.733748874151262","0.540783573796269","0.0877204786634063","NaN","NaN","0.00118366913449464","0.119333333333333","1","0.361327963472567","NaN","NaN","0","1","1","0","0","0"
