"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"106","11617","11775","1.03392809455337e-20","3.7e-24","FALSE","none","TRUE","0.0383333333333333","0.0047195180809656","0.362529049414612","0.0603687157154784","NaN","NaN","0.00108007685212574","0.967","1","0.328852111875734","NaN","NaN","0","1","1","0","0","1"
"107","11619","11776","1.31440289671273e-20","3.7e-24","FALSE","none","TRUE","0.032","0.00497199110768864","0.217115836181205","0.0315245679625767","NaN","NaN","0.00114312844939857","0.941333333333333","1","0.320451365007999","NaN","NaN","0","1","1","0","0","1"
"108","11621","11777","1.63857082067582e-20","3.7e-24","FALSE","none","TRUE","0.0246666666666667","0.005232081980584","0.142173561278428","0.0184086096807398","NaN","NaN","0.00121068375253963","0.885","1","0.435204198121629","NaN","NaN","0","1","1","0","0","1"
"109","11623","11778","2.04059775250647e-20","3.7e-24","FALSE","none","TRUE","0.0176666666666667","0.0055110055874068","0.120247765540309","0.0145547519163876","NaN","NaN","0.00124009151039806","0.950333333333333","1","0.537839788379343","NaN","NaN","1","1","1","0","0","1"
"110","11625","11779","1.55675809640925e-20","3.7e-24","FALSE","none","TRUE","0.019","0.00452748463856401","0.123958486632523","0.0145316182135518","NaN","NaN","0.00119746767096696","0.258666666666667","1","0.425357331874318","NaN","NaN","1","1","1","0","0","1"
"111","11627","11780","1.45826646558998e-20","3.7e-24","FALSE","none","TRUE","0.0216666666666667","0.00188963534852182","0.134497711708078","0.0153963526225666","NaN","NaN","0.000227047115473722","0.0516666666666667","1","0.406960167166848","NaN","NaN","0","1","1","0","0","1"
"112","11629","11781","1.42781400797438e-20","3.7e-24","FALSE","none","TRUE","0.021","0.00184750805146461","0.181313165103338","0.0214010854305024","NaN","NaN","0.000275956487325146","0.998","1","0.416350941925303","NaN","NaN","0","1","1","0","0","1"
"113","11631","11782","1.78562821371745e-20","3.7e-24","FALSE","none","TRUE","0.017","0.00195693171959377","0.170085422267924","0.0188094042924106","NaN","NaN","0.000294936016436154","0.995","1","0.419162610254186","NaN","NaN","0","1","1","0","0","1"
"114","11633","11783","2.21825577796346e-20","3.7e-24","FALSE","none","TRUE","0.0183333333333333","0.00207720583068782","0.136654913198844","0.0134253201549861","NaN","NaN","0.000316097062450837","0.995","1","0.457304795842598","NaN","NaN","0","1","1","0","0","1"
"115","11635","11784","2.75879131828983e-20","3.7e-24","FALSE","none","TRUE","0.013","0.00220277378351064","0.164722943445655","0.0160893114672167","NaN","NaN","0.000337655867166387","0.976666666666667","1","0.395422271313295","NaN","NaN","0","1","1","0","0","1"
"116","11637","11785","3.41581141007792e-20","3.7e-24","FALSE","none","TRUE","0.00666666666666667","0.00233363338711112","0.137498890891542","0.0117987775328046","NaN","NaN","0.000361503489933135","0.971","1","0.390156498237386","NaN","NaN","0","1","1","0","0","1"
"117","11639","11786","4.29874779988975e-20","3.7e-24","FALSE","none","TRUE","0.00566666666666667","0.00247630027443613","0.103103834899228","0.00736237809072152","NaN","NaN","0.000386966903136443","0.900333333333333","1","0.372880830297642","NaN","NaN","0","1","1","0","0","1"
"118","11641","11787","5.21886063546188e-20","3.7e-24","FALSE","none","TRUE","0.00466666666666667","0.00262556767543221","0.102221257023646","0.00658662506890868","NaN","NaN","0.00041404358255881","0.779","1","0.39600916718159","NaN","NaN","0","1","1","0","0","1"
"119","11643","11788","6.50465629310214e-20","3.7e-24","FALSE","none","TRUE","0.002","0.00278124784472755","0.0814191677415816","0.00427110380726242","NaN","NaN","0.000443233006337085","0.429","1","0.413109473498326","NaN","NaN","0","1","1","0","0","1"
"120","11645","11789","7.84113527975397e-20","3.7e-24","FALSE","decrease","TRUE","0.019","0.00294660105973954","3.87826642171394e-07","1.94218131178087e-08","NaN","NaN","0.000154866058923453","0.269666666666667","1","0.416564049145217","NaN","NaN","0","1","1","0","0","1"
"121","5992","6150","6.45399166839258e-09","1.93207800525257e-14","FALSE","increase","TRUE","0.000333333333333333","0.663826941895806","0.123574629676496","0.00658629495263307","NaN","NaN","0.00108305361204131","0.293","0.528816291900367","0.10232967649667","NaN","NaN","0","0","0","0","0","0"
"122","5994","6151","6.14243701795137e-09","2.68953716273004e-14","FALSE","increase","TRUE","0.00133333333333333","0.68915371726051","0.0815148209801679","0.0039310313098378","NaN","NaN","0.00113525335795428","0.261666666666667","0.662405072626273","0.135940198604581","NaN","NaN","0","0","0","0","0","0"
"123","5996","6152","6.83366055444784e-09","4.77853839414401e-14","FALSE","increase","TRUE","0.009","0.72596360168716","0.0558517559939153","0.00253056407536553","NaN","NaN","0.0012323468867359","0.481666666666667","0.550627688024501","0.106482818689533","NaN","NaN","0","0","0","0","0","0"
"124","5998","6153","1.01699124538131e-08","1.34502217830138e-13","FALSE","increase","TRUE","0.0336666666666667","0.752839301047705","0.0291390418423822","0.00114503481942971","NaN","NaN","0.00135713046855646","0.317","0.690381477369584","0.141783307422102","NaN","NaN","0","0","0","0","0","0"
"125","6000","6154","1.50760052122696e-08","3.57860665756466e-13","FALSE","increase","TRUE","0.07","0.789227757584102","0.0193640657750855","0.000737301942134977","NaN","NaN","0.00150333153080773","0.528333333333333","0.612090046585368","0.12004793496209","NaN","NaN","0","0","0","0","0","0"
"126","6002","6155","2.16852875955932e-08","8.93892750478327e-13","FALSE","increase","TRUE","0.109","0.832440017554475","0.0241450714563828","0.0010919154762781","NaN","NaN","0.00162929339117435","0.667666666666667","0.581421986764799","0.111103803612218","NaN","NaN","0","0","0","0","0","0"
"127","6004","6156","2.59817869444324e-08","1.75666286104938e-12","FALSE","increase","TRUE","0.167333333333333","0.864134936414749","0.0267547211168441","0.00136952119907718","NaN","NaN","0.00170351585166695","0.593333333333333","0.69484238731393","0.139037117157915","NaN","NaN","0","0","0","0","0","0"
"128","6006","6157","3.19637988510646e-17","3.77850434501527e-15","FALSE","increase","TRUE","0","0","0.071814540451473","1.75774771740349e-06","NaN","NaN","0","0","0.591821352279535","0.110763933471135","NaN","NaN","0","0","0","0","0","1"
"129","6008","6158","4.41881553270693e-17","1.63437739728489e-14","FALSE","increase","TRUE","0","0","0.0370251280887846","4.86194988837216e-07","NaN","NaN","0","0","0.722300489293636","0.142776434439264","NaN","NaN","0","0","0","0","0","1"
"130","6010","6159","5.47734399868201e-17","4.78315418642575e-14","FALSE","increase","TRUE","0.000333333333333333","0","0.0187614788569763","1.52771910155095e-07","NaN","NaN","0","0","0.856436867547712","0.178743061732928","NaN","NaN","1","0","0","0","0","1"
"131","6012","6160","2.28810366188814e-21","3.7e-24","FALSE","increase","TRUE","0","0","0.0438761111161067","4.43980982601793e-06","NaN","NaN","0","0","0.871517000964149","0.180579785279854","NaN","NaN","1","0","0","0","0","1"
"132","6014","6161","2.97830614099301e-21","3.7e-24","FALSE","increase","TRUE","0","0","0.0203179438147746","1.08635056659258e-06","NaN","NaN","0","0","1","0.246447256434212","NaN","NaN","1","0","0","0","0","1"
"133","6016","6162","3.40551213933619e-21","3.7e-24","FALSE","increase","TRUE","0.036","0","0.00941766369954912","3.13395722760759e-07","NaN","NaN","0","0","1","0.235633525591708","NaN","NaN","1","0","0","0","0","1"
"134","6018","6163","8.93873806959693e-22","3.7e-24","FALSE","increase","TRUE","0","0","0.0364948950091113","1.70339943697904e-05","NaN","NaN","0","0","0.973961767963791","0.202311862215328","NaN","NaN","1","0","0","0","0","1"
"135","6020","6164","1.07895151380974e-21","3.7e-24","FALSE","increase","TRUE","0.02","0","0.0112504515586664","1.87350854675627e-06","NaN","NaN","6.90614232468079e-12","0","1","0.232467810423614","NaN","NaN","1","0","0","0","0","1"
"136","3912","4070","0.00128530821923571","0.00474791037060326","FALSE","none","TRUE","0.002","0.00210071913643284","0.000593804551271533","3.67954763264282e-07","NaN","NaN","0.071132570460239","0.744333333333333","1","0.258448554120762","NaN","NaN","0","1","1","0","0","0"
"137","3914","4071","0.00215362678030246","0.00646985129686112","FALSE","none","TRUE","0.001","0.00279768714002548","0.000345592446981343","2.25538832839172e-07","NaN","NaN","0.0671213059770004","0.440333333333333","1","0.012977849168188","NaN","NaN","0","1","1","0","0","0"
"138","3916","4072","0.00150056192218508","0.0040190747946732","FALSE","none","TRUE","0","0.00254306727386677","0.000126626739657951","6.88158805501562e-08","NaN","NaN","0.0796223788624751","0.446333333333333","1","0.0180641759280402","NaN","NaN","0","1","1","0","0","0"
"139","3918","4073","0.00247128047313076","0.0065649435991443","FALSE","none","TRUE","0","0.0029961939471228","6.20808658870894e-05","3.46039105630326e-08","NaN","NaN","0.0770667688669375","0.622","1","0.176751788522691","NaN","NaN","0","1","1","0","0","0"
"140","3920","4074","0.00204018315233434","0.00666177860436729","FALSE","none","TRUE","0.000333333333333333","0.00312368812278585","3.76467379148056e-05","2.45088714814425e-08","NaN","NaN","0.0581998520135707","0.279666666666667","0.667375884450221","0.0476660311482068","NaN","NaN","0","1","1","0","0","0"
"141","3922","4075","0.00183176172088343","0.0111758337075107","FALSE","none","TRUE","0","0.00155355387877165","3.17497164709253e-05","2.81877947806018e-08","NaN","NaN","0.065497630291885","0.319333333333333","0.856118434419685","0.0729163338907406","NaN","NaN","0","1","1","0","0","0"
"142","3924","4076","0.0014787671222793","0.0105784417505808","FALSE","none","TRUE","0","0.0014641253700951","1.94949780309126e-05","1.08622447343479e-08","NaN","NaN","0.0638141067332259","0.950333333333333","1","0.225669485805681","NaN","NaN","0","1","1","0","0","0"
"143","3926","4077","0.00155580076530095","0.0108046644980925","FALSE","none","TRUE","0","0.00151225695063228","1.06230162947336e-05","6.84515393751388e-09","NaN","NaN","0.0690179188558222","0.469","1","0.0626147749007128","NaN","NaN","0","1","1","0","0","0"
"144","3928","4078","0.000942774221581435","0.00791407186557473","FALSE","none","TRUE","0","0.0011721567178844","2.89095388381646e-06","1.67037765680456e-09","NaN","NaN","0.0668827577426767","0.534666666666667","1","0.0926568616117853","NaN","NaN","0","1","1","0","0","0"
"145","3930","4079","0.000933614651838707","0.0116290644130526","FALSE","increase","TRUE","0.0466666666666667","0.000824671184207482","0.398173344139633","0.0424263489128068","NaN","NaN","0.056052046518229","0.165333333333333","1","0.412974312557697","NaN","NaN","0","0","0","0","0","0"
"146","3932","4080","0.0010034835171815","0.0120968079417981","FALSE","increase","TRUE","0.00733333333333333","0.00085316253172607","0.291366528735862","0.0269360761429352","NaN","NaN","0.2363723571064","0.532666666666667","1","0.113131302199959","NaN","NaN","0","0","0","0","0","0"
"147","3934","4081","0.00062102318967423","0.011615334306674","FALSE","increase","TRUE","0.000333333333333333","0.000637979251646659","0.315808166620106","0.0280264539023746","NaN","NaN","0.210347934317454","0.0743333333333333","0.814565788416342","0.0142154611934316","NaN","NaN","1","0","0","0","0","0"
"148","3936","4082","0.000316077546304049","0.0110493962936254","FALSE","increase","TRUE","0.000333333333333333","0.000231529669130204","0.370498066234668","0.0296144291999153","NaN","NaN","0.216702213121231","0.0466666666666667","0.923013231449607","0.0136736039421898","NaN","NaN","0","0","0","0","0","0"
"149","3938","4083","4.54514696766828e-05","0.00515895763794923","FALSE","none","TRUE","0","0.000171333508537375","3.89447480070317e-08","4.69630019354664e-11","NaN","NaN","0.170525456808662","0.601666666666667","1","0.411177023642704","NaN","NaN","0","0","0","0","0","0"
"150","3940","4084","3.11949076199491e-05","0.00274411729431381","FALSE","increase","TRUE","0.117666666666667","0.000164293711211183","0.253481557934997","0.0111422780776901","NaN","NaN","0.215875660901371","0.0913333333333333","1","0.4728602285133","NaN","NaN","1","0","0","0","0","0"
"151","10541","10699","6.93353195207922e-10","6.60027653030438e-19","FALSE","decrease","TRUE","0.739","1","0.0810916730559486","0.00755466775234198","NaN","NaN","0.0274847017561026","0.970666666666667","1","0.233929287199414","NaN","NaN","0","0","0","0","0","0"
"152","10543","10700","6.10001705178219e-10","5.10906251832438e-19","FALSE","decrease","TRUE","0.729","1","0.0881882083479294","0.00877506240342785","NaN","NaN","0.027806700519069","0.955666666666667","0.959630568484341","0.217714694205342","NaN","NaN","0","0","0","0","0","0"
"153","10545","10701","6.37689522217926e-10","6.2307667435644e-19","FALSE","decrease","TRUE","0.378666666666667","1","0.0798061398932519","0.00810758197407169","NaN","NaN","0.0216085758353259","0.243","0.954342280305492","0.217534111366753","NaN","NaN","0","0","0","0","0","0"
"154","10547","10702","5.27004975194225e-10","3.31267932900662e-19","FALSE","decrease","TRUE","0.725333333333333","1","0.0461986946367758","0.00439163395216836","NaN","NaN","0.0113714708452801","0.997666666666667","0.670900707737165","0.135150342235494","NaN","NaN","0","0","0","0","0","0"
"155","10549","10703","4.82672889685769e-10","2.13458258599902e-19","FALSE","decrease","TRUE","0.745333333333333","1","0.0529851433782344","0.00539420876928101","NaN","NaN","0.0114650353311618","0.996333333333333","0.663842458005836","0.134331586963734","NaN","NaN","0","0","0","0","0","0"
"156","10551","10704","4.60815432028714e-10","1.81295308925349e-19","FALSE","decrease","TRUE","0.588333333333333","1","0.043599582972908","0.00446713009093133","NaN","NaN","0.0120762854630911","0.991666666666667","0.777163577891861","0.166763923222007","NaN","NaN","0","0","0","0","0","0"
"157","10553","10705","5.01895344868072e-10","2.23682995015625e-19","FALSE","decrease","TRUE","0.345666666666667","1","0.0323782442557058","0.00329184624002409","NaN","NaN","0.0115256520877494","0.696666666666667","0.880683615869249","0.198723037449051","NaN","NaN","0","0","0","0","0","0"
"158","10555","10706","3.75050359653394e-10","9.28318352208442e-20","FALSE","decrease","TRUE","0.162666666666667","1","0.0340649008557874","0.00362147892282857","NaN","NaN","0.00716089599437275","0.999333333333333","0.600365706988431","0.120081465072992","NaN","NaN","0","0","0","0","0","0"
"159","10557","10707","3.54899579945145e-10","7.18165868003419e-20","FALSE","decrease","TRUE","0.043","1","0.0259756472945515","0.00275488419762358","NaN","NaN","0.00526272445316234","0.991","0.612082322315198","0.123610353981042","NaN","NaN","0","0","0","0","0","0"
"160","10559","10708","2.99060337007046e-10","3.41898265159883e-20","FALSE","decrease","TRUE","0.033","1","0.0125174994978359","0.00125887934063672","NaN","NaN","0.005282173821608","0.988333333333333","0.583824270743668","0.116714763405892","NaN","NaN","0","0","0","0","0","0"
"161","10561","10709","2.58598131576247e-10","1.97864736301376e-20","FALSE","decrease","TRUE","0.732666666666667","1","0.0162873318392277","0.00170403892113241","NaN","NaN","0.00504163083699971","0.933666666666667","0.808525100978225","0.178848262115229","NaN","NaN","0","0","0","0","0","0"
"162","10563","10710","2.08218199107777e-10","1.12693918653263e-20","FALSE","decrease","TRUE","0.710333333333333","1","0.0168394143681587","0.00182272313197499","NaN","NaN","0.00502606890639079","0.77","0.850492391724449","0.19158996395277","NaN","NaN","0","0","0","0","0","0"
"163","10565","10711","1.50813104292136e-10","4.0488818719108e-21","FALSE","decrease","TRUE","0.182666666666667","1","0.0121003376564355","0.00130088871070418","NaN","NaN","0.00338294109953274","0.984333333333333","0.627571976211154","0.128262004314374","NaN","NaN","0","0","0","0","0","0"
"164","10567","10712","1.65121718918959e-10","3.57050045571967e-21","FALSE","decrease","TRUE","0.746","1","0.0236946674934717","0.00278707018025079","NaN","NaN","0.00306284209119623","0.570666666666667","0.877332459178231","0.199507093892191","NaN","NaN","0","0","0","0","0","0"
"165","10569","10713","1.65645454218317e-10","2.59271738894878e-21","FALSE","decrease","TRUE","0.745666666666667","1","0.0169782652333143","0.00196615564726997","NaN","NaN","0.00313681068310923","0.292333333333333","0.91388764094974","0.210545491310629","NaN","NaN","0","0","0","0","0","0"
"166","271","429","1.48409350109482e-06","1.38449154644901e-08","FALSE","increase","FALSE","0.554","1","0.387338153293799","0.0693210866247991","NaN","NaN","0.0634913595280384","0.926","1","0.295166929118542","NaN","NaN","0","0","0","0","0","0"
"167","273","430","1.22697921368124e-06","4.02798475656665e-09","FALSE","increase","FALSE","0.607666666666667","1","0.376597052273888","0.0664891034832691","NaN","NaN","0.0650666108106863","0.924","1","0.276232524787443","NaN","NaN","0","0","0","0","0","0"
"168","275","431","9.1455352015309e-07","8.92384379144715e-10","FALSE","increase","FALSE","0.673333333333333","1","0.354200986150734","0.0611134266932631","NaN","NaN","0.0685611989087762","0.931666666666667","1","0.32951261647469","NaN","NaN","0","0","0","0","0","0"
"169","277","432","6.00865901869689e-07","1.37220114036361e-10","FALSE","increase","FALSE","0.689666666666667","1","0.339146226389443","0.0572900900106732","NaN","NaN","0.0705052445234458","0.876666666666667","1","0.322099111692169","NaN","NaN","0","0","0","0","0","0"
"170","279","433","3.01933307537989e-07","1.2503164459113e-11","FALSE","increase","FALSE","0.647333333333333","1","0.347003887243461","0.0581343377407962","NaN","NaN","0.0725583143811509","0.718333333333333","1","0.291059803290761","NaN","NaN","0","0","0","0","0","0"
"171","281","434","7.90498984657127e-08","7.41346929963443e-13","FALSE","increase","TRUE","0.568666666666667","1","0.260969165619705","0.0403118766691219","NaN","NaN","0.0725944679392776","0.806666666666667","1","0.361900714568916","NaN","NaN","0","0","0","0","0","0"
"172","283","435","2.00170801405491e-08","7.59872647589873e-14","FALSE","increase","TRUE","0.502","1","0.257299975331986","0.0388093183471066","NaN","NaN","0.0659977948269965","0.985666666666667","1","0.365320677558896","NaN","NaN","0","0","0","0","0","0"
"173","285","436","1.28337647297499e-08","4.45061451991007e-14","FALSE","increase","TRUE","0.477666666666667","1","0.259379013922299","0.0382795761553828","NaN","NaN","0.060208487127424","0.997666666666667","1","0.497435005035397","NaN","NaN","0","0","0","0","0","0"
"174","287","437","1.45578371565156e-08","4.61808008136343e-14","FALSE","increase","TRUE","0.553","1","0.271503439725098","0.0394575278807488","NaN","NaN","0.0609336100581921","0.997666666666667","1","0.468861626289952","NaN","NaN","0","0","0","0","0","0"
"175","289","438","1.89446304056691e-08","6.93034932497834e-14","FALSE","increase","TRUE","0.598","1","0.299404666422055","0.0433653497206451","NaN","NaN","0.0660777175809701","0.998333333333333","1","0.487284302438439","NaN","NaN","0","0","0","0","0","0"
"176","291","439","2.11176963566263e-08","6.14574061986238e-14","FALSE","increase","TRUE","0.635333333333333","1","0.332414103711035","0.0480776910470364","NaN","NaN","0.0669951703157978","0.997666666666667","1","0.451338350580443","NaN","NaN","0","0","0","0","0","0"
"177","293","440","2.20401598495958e-08","4.9709173928786e-14","FALSE","increase","FALSE","0.674","1","0.489494129477946","0.0778623875518744","NaN","NaN","0.0694950436220685","0.996","1","0.38486406763894","NaN","NaN","0","0","0","0","0","0"
"178","295","441","2.06027885674789e-08","2.28116542507121e-14","FALSE","increase","FALSE","0.656333333333333","1","0.646234844513244","0.111321019030601","NaN","NaN","0.0690905328410772","0.992333333333333","1","0.328535921925314","NaN","NaN","0","0","0","0","0","0"
"179","297","442","1.95944550501026e-08","1.15466071550075e-14","FALSE","increase","FALSE","0.263333333333333","1","0.558864665257075","0.110698460749306","NaN","NaN","0.0700095561594276","0.99","1","0.305677105966669","NaN","NaN","0","0","0","0","0","0"
"180","299","443","1.83997336982093e-08","5.78433337430067e-15","FALSE","increase","FALSE","0.123666666666667","1","0.45863040355343","0.0863021393179547","NaN","NaN","0.0722707592106742","0.981","1","0.264242927790545","NaN","NaN","0","0","0","0","0","0"
"181","9740","9898","2.1753267131564e-09","5.72081042866684e-16","FALSE","decrease","TRUE","0.416333333333333","0.931400692395144","0.139412864667164","0.0169857832117114","NaN","NaN","9.14088058812101e-05","0.994333333333333","1","0.239861618752941","NaN","NaN","0","0","0","0","0","0"
"182","9742","9899","1.33567786101849e-09","1.4306965307932e-16","FALSE","decrease","TRUE","0.392","0.857502982659651","0.141894872193013","0.0166980171846682","NaN","NaN","9.77675828166547e-05","0.992333333333333","1","0.222496125509175","NaN","NaN","0","0","0","0","0","0"
"183","9744","9900","8.70794183942667e-10","4.11618072293447e-17","FALSE","decrease","TRUE","0.363666666666667","0.768523500416184","0.142173561278428","0.0160319444116686","NaN","NaN","0.000102262560963906","0.999666666666667","1","0.333121971821444","NaN","NaN","0","0","0","0","0","0"
"184","9746","9901","6.95991860996374e-10","2.27959630368727e-17","FALSE","decrease","TRUE","0.347666666666667","0.652882425193893","0.153242923221075","0.0168011591520247","NaN","NaN","0.000108026400372996","0.996","1","0.357056418169703","NaN","NaN","0","0","0","0","0","0"
"185","9748","9902","6.75999478205416e-10","2.14647185974119e-17","FALSE","decrease","TRUE","0.348666666666667","0.522338850858419","0.178890904649902","0.0194721027693992","NaN","NaN","0.000113924339346094","0.995","1","0.345566628641735","NaN","NaN","0","0","0","0","0","0"
"186","9750","9903","5.60813986413166e-10","1.4746123350936e-17","FALSE","decrease","TRUE","0.350666666666667","0.421456305485789","0.19291431010854","0.0203566937770103","NaN","NaN","0.000116299625215088","0.983666666666667","1","0.269585884951602","NaN","NaN","0","0","0","0","0","0"
"187","9752","9904","5.90982486600456e-10","2.48227586980219e-17","FALSE","decrease","TRUE","0.372333333333333","0.328616547776711","0.190931706412383","0.0189153653198886","NaN","NaN","0.000111944190891","0.972","1","0.280512407257912","NaN","NaN","0","0","0","0","0","0"
"188","9754","9905","6.89311251558479e-10","5.27971396586008e-17","FALSE","decrease","TRUE","0.351333333333333","0.23725360855986","0.223737351306748","0.0341942791165947","NaN","NaN","0.00012015592568293","0.863333333333333","1","0.286936915524531","NaN","NaN","0","0","0","0","0","0"
"189","9756","9906","8.29719069767742e-10","1.15867992170277e-16","FALSE","decrease","TRUE","0.335","0.159824697562748","0.148226008912964","0.020515928794053","NaN","NaN","0.000124023535133633","0.740333333333333","1","0.29791012736556","NaN","NaN","1","0","0","0","0","0"
"190","9758","9907","8.38349192155404e-10","9.48083248336206e-17","FALSE","decrease","TRUE","0.255333333333333","0.0957071039652369","0.0679110463420477","0.00798373462939901","NaN","NaN","0.000149867440957241","0.695333333333333","1","0.283752850613902","NaN","NaN","1","0","0","0","0","0"
"191","9760","9908","5.97597367013415e-10","5.12067783651738e-17","FALSE","decrease","TRUE","0.186333333333333","0.0648376545307263","0.0332373554232563","0.00335109219151549","NaN","NaN","0.000138567632546938","0.669666666666667","1","0.186743380869406","NaN","NaN","1","0","0","0","0","0"
"192","9762","9909","3.85421397101773e-10","2.75945344924286e-17","FALSE","decrease","TRUE","0.153666666666667","0.0475593372676557","0.0286011818319555","0.0026744173528267","NaN","NaN","7.73708498797987e-05","0.661333333333333","0.80412825257952","0.0439059058123566","NaN","NaN","1","0","0","0","0","0"
"193","9764","9910","2.2514171968755e-10","4.39904664683823e-18","FALSE","decrease","TRUE","0.154333333333333","0.0449750954423509","0.0293616184278519","0.00259899960146622","NaN","NaN","8.28141717867936e-05","0.716666666666667","0.981426269336055","0.0625137221486837","NaN","NaN","1","0","0","0","0","0"
"194","9766","9911","1.33073393065659e-10","9.27782863302645e-19","FALSE","decrease","TRUE","0.158","0.040700636232577","0.0494655573158714","0.00453728222055075","NaN","NaN","8.95020500422117e-05","0.688333333333333","1","0.0593798701948465","NaN","NaN","1","0","0","0","0","0"
"195","9768","9912","9.64659894654429e-11","5.39039522513981e-19","FALSE","decrease","TRUE","0.100666666666667","0.0359892883022284","0.0880595711936884","0.00861709338609714","NaN","NaN","8.87399929827559e-05","0.887","1","0.311494296805649","NaN","NaN","1","0","0","0","0","0"
"196","13996","14154","0.0323310190805881","0.0198912293730097","FALSE","increase","TRUE","0.498666666666667","0.168002376723086","0.234577283012785","0.0328604796350772","NaN","NaN","0.0011351182363768","0.734","1","0.156546126259343","NaN","NaN","0","1","1","0","0","0"
"197","13998","14155","0.0375289326954724","0.0253713022125519","FALSE","increase","TRUE","0.358","0.173137983519185","0.262535038071102","0.0386537685679893","NaN","NaN","0.00118892637256862","0.142","1","0.162176958693512","NaN","NaN","0","1","1","0","0","0"
"198","14000","14156","0.0415045823580986","0.0279664900633488","FALSE","increase","TRUE","0.728333333333333","0.177033181747303","0.19889680581479","0.0281033245700533","NaN","NaN","0.000783349742804473","0.689333333333333","1","0.160046219061002","NaN","NaN","1","1","1","0","0","0"
"199","14002","14157","0.168694767810989","0.0798272443071874","TRUE","increase","TRUE","0.768","0.114892980612991","0.209209227420339","0.0305031377003368","0.619333333333333","0.0436666666666667","0.00084028959604332","0.721333333333333","1","0.154789972503192","NaN","NaN","1","1","1","0","0","0"
"200","14004","14158","0.18836489345875","0.0700687417529216","TRUE","increase","TRUE","0.818666666666667","0.0893213717061603","0.213631279297649","0.0318698939113734","0.660666666666667","0.0573333333333333","0.000811020409706154","0.973666666666667","1","0.200983237323551","NaN","NaN","0","1","1","0","0","0"
"201","14006","14159","0.100550588741553","0.0372884874483288","FALSE","increase","TRUE","0.590333333333333","0.0850765585819286","0.171323095753961","0.0249287035960879","NaN","NaN","0.000717087995593779","0.298666666666667","1","0.195354883993825","NaN","NaN","0","1","1","0","0","0"
"202","14008","14160","0.0911412799158369","0.0348951277873575","FALSE","increase","TRUE","0.881","0.0673364501330311","0.198600367042957","0.0301640582944794","NaN","NaN","0.000589339786532972","0.972","1","0.415507963977327","NaN","NaN","0","1","1","0","0","0"
"203","14010","14161","0.0824410630871649","0.0316110492190726","FALSE","increase","TRUE","0.88","0.0642389138813932","0.155319691913017","0.0229131214479618","NaN","NaN","0.000317121882144278","1","1","0.241049523979294","NaN","NaN","0","1","1","0","0","0"
"204","14012","14162","0.0788126575456029","0.0317583885852885","FALSE","increase","TRUE","0.888666666666667","0.0653791629114631","0.162599405125861","0.0244724874308653","NaN","NaN","0.00034287465828331","0.919666666666667","1","0.143708032904688","NaN","NaN","0","1","1","0","0","0"
"205","14014","14163","0.0535919883588196","0.023118473440563","FALSE","increase","TRUE","0.900666666666667","0.0632259010693303","0.1790293394874","0.0276543407876307","NaN","NaN","0.000352256109847904","0.910666666666667","0.959296758495487","0.135009195831407","NaN","NaN","0","1","1","0","0","0"
"206","14016","14164","0.0453131140879571","0.0198407613874089","FALSE","none","TRUE","0.0133333333333333","0.0639859497357045","0.0159077545532963","0.0013361101903487","NaN","NaN","0.000327439041110766","0.999333333333333","1","0.161297550321032","NaN","NaN","0","1","1","0","0","0"
"207","14018","14165","0.0373404824310648","0.0136523960902033","FALSE","none","TRUE","0.00966666666666667","0.0604546892988838","0.0106190533900453","0.000779341907688407","NaN","NaN","0.000294015237852108","0.996333333333333","0.988804640348309","0.15456736890774","NaN","NaN","0","1","1","0","0","0"
"208","14020","14166","0.0329493940125398","0.0104279125129859","FALSE","none","TRUE","0.011","0.0613648581571309","0.0171163034269514","0.00125968158974678","NaN","NaN","0.000238420137160689","0.999666666666667","0.985966210379288","0.1590906211424","NaN","NaN","0","1","1","0","0","0"
"209","14022","14167","0.0514940851019522","0.0200702485160324","FALSE","none","TRUE","0.0233333333333333","0.0645609278623855","0.0341391460000848","0.00266083100475883","NaN","NaN","0.000255563323488639","0.996333333333333","0.851043573350822","0.12630157874784","NaN","NaN","0","1","1","0","0","0"
"210","14024","14168","0.0674404110903652","0.0289171029015409","FALSE","none","TRUE","0.0353333333333333","0.0675857684694359","0.0579560931057052","0.00471819134915972","NaN","NaN","0.000259935696844682","0.999666666666667","0.954909165881981","0.159978729948564","NaN","NaN","0","1","1","0","0","0"
"211","7840","7998","6.22103420893175e-07","2.26713480228203e-10","FALSE","decrease","FALSE","0.695666666666667","1","0.719846657523481","0.0572422883325973","NaN","NaN","0.000430920572897397","0.997","1","0.538737084791473","NaN","NaN","1","0","0","0","0","0"
"212","7842","7999","6.36383574602592e-07","2.01646181140768e-10","FALSE","decrease","FALSE","0.624","1","0.592675422307465","0.0883883691235033","NaN","NaN","0.000421044402007187","0.988","1","0.464674368013545","NaN","NaN","1","0","0","0","0","0"
