"initial_index","last_index","model","numMax","numMin","maxPositions","minPositions","angles_max","angles_min","is_error"
"1",11421,11621,"SNHT",28,29,"7, 10, 15, 18, 41, 52, 65, 70, 82, 88, 94, 97, 104, 107, 110, 120, 124, 129, 139, 144, 150, 160, 166, 175, 180, 189, 192, 197","4, 8, 12, 16, 24, 28, 31, 34, 43, 57, 60, 68, 73, 78, 84, 96, 103, 106, 109, 118, 130, 133, 143, 148, 151, 172, 177, 186, 196","63.1277212004144, 160.770984611371, 118.365137951106, 142.831025084776, 150.774689530251, 127.485245019038, 142.131493680409, 143.49016891972, 125.088553523875, 105.692773956974, 127.486256768331, 108.786312529527, 120.402861104526, 129.888638466498, 87.3815935356579, 148.608682050071, 135.219767210211, 124.546185035231, 168.476000672177, 151.570815710571, 100.757578220373, 124.706698716401, 125.502578591194, 135.390183808033, 128.037475237487, 149.10743288669, 71.2130334493616, 97.7476104627235","60.1699552627904, 71.0160811511106, 142.053760396546, 134.769627637873, 137.451630106526, 162.828794485968, 155.54683949899, 172.021463579981, 172.006342884271, 162.699517385058, 136.223893641029, 146.04440320111, 145.46231120761, 136.156556634106, 162.36058632211, 107.880732831858, 133.83125323245, 131.245130038242, 112.645375068217, 117.074169843651, 131.414818454782, 135.874134659886, 146.597375946375, 173.284114861202, 69.8760099801584, 129.717760115665, 95.3629265212517, 119.536018774589, 113.673276682037, 60.1699552627904",FALSE
"2",11421,11621,"Pettitt",25,27,"7, 15, 18, 25, 30, 57, 60, 68, 73, 78, 84, 96, 103, 106, 109, 118, 130, 133, 148, 151, 172, 177, 186, 190, 196","4, 8, 12, 16, 24, 28, 41, 52, 65, 70, 94, 97, 104, 107, 110, 113, 120, 124, 129, 139, 150, 166, 175, 180, 189, 192, 197","0.670324742705503, 1.02468611782007, 3.01181081053474, 0.901403350244777, 1.14093708073528, 2.42070829958342, 0.748985766800416, 1.27730005778048, 0.933986051732575, 1.00323008004094, 2.80938843135382, 0.899439328094275, 1.2108861710295, 0.940264691701287, 1.09106000668632, 0.735604582007682, 0.981551863878479, 1.02438195806258, 28.4742036100744, 0.633365148087393, 1.11905069383931, 0.912125850646902, 0.826813956812373, 2.83919173772929, 0.86067562604461","0.629921872798576, 0.682955623093108, 1.89108163841337, 3.2775847672566, 0.722091602761253, 0.754396148089967, 2.42993814847173, 1.09252677637943, 1.19669065042044, 1.35038707360232, 1.04171274900389, 0.96586918761858, 0.847149571034009, 0.924345881382806, 0.624618917793725, 21.1612598168283, 1.53053870995387, 5.08918238938548, 0.819659458063853, 10.7076864747939, 1.53768713599689, 1.07182158849071, 2.018712778028, 1.39124513469855, 2.32127789385979, 0.806892320534075, 0.792144591462971, 0.629921872798576",FALSE
"3",11421,11621,"BuishandR",24,28,"7, 15, 18, 25, 30, 57, 60, 68, 73, 78, 84, 96, 103, 106, 109, 118, 130, 133, 151, 172, 177, 186, 190, 196","4, 8, 12, 16, 24, 28, 41, 52, 65, 70, 82, 90, 94, 97, 104, 107, 110, 120, 124, 129, 138, 150, 166, 175, 180, 189, 192, 197","75.0423064838031, 110.205276313509, 127.508339590569, 97.9802657330555, 93.9496436925121, 140.127700345902, 87.3121491796915, 117.228603533929, 105.359099138752, 101.054540193916, 151.885638561293, 94.1545970987393, 113.269736543547, 106.42940906011, 92.2186098340429, 80.4908629023782, 106.214120544121, 112.758955528166, 58.7039501574479, 110.899295939334, 82.2669121139173, 95.1874670367555, 149.883110948468, 93.5235753475582","67.2808452042919, 76.6327430320858, 140.583080479373, 127.617324222651, 83.3558180310225, 85.2341484683882, 121.843840897116, 101.395136323101, 113.823582769863, 113.329621954889, 110.799711368697, 145.34153882226, 114.234148742824, 96.3942132949343, 95.6530602879921, 104.738426362198, 63.1305556927088, 124.158123727536, 116.625394895215, 96.9568985098244, 113.118453706669, 96.8811866094093, 110.016994611292, 131.904183124029, 116.230455049572, 145.892261300175, 82.0621553157903, 88.0211950505255, 67.2808452042919",FALSE
"4",11421,11621,"BuishandU",24,28,"7, 15, 18, 25, 30, 57, 60, 68, 73, 78, 84, 96, 103, 106, 109, 118, 130, 133, 151, 172, 177, 186, 190, 196","4, 8, 12, 16, 24, 28, 41, 52, 65, 70, 82, 90, 94, 97, 104, 107, 110, 120, 124, 129, 138, 150, 166, 175, 180, 189, 192, 197","75.0423064838031, 110.205276313509, 127.508339590569, 97.9802657330555, 93.9496436925121, 140.127700345902, 87.3121491796915, 117.228603533929, 105.359099138752, 101.054540193916, 151.885638561293, 94.1545970987393, 113.269736543547, 106.42940906011, 92.2186098340429, 80.4908629023782, 106.214120544121, 112.758955528166, 58.7039501574479, 110.899295939334, 82.2669121139173, 95.1874670367555, 149.883110948468, 93.5235753475582","67.2808452042919, 76.6327430320858, 140.583080479373, 127.617324222651, 83.3558180310225, 85.2341484683882, 121.843840897116, 101.395136323101, 113.823582769863, 113.329621954889, 110.799711368697, 145.34153882226, 114.234148742824, 96.3942132949343, 95.6530602879921, 104.738426362198, 63.1305556927088, 124.158123727536, 116.625394895215, 96.9568985098244, 113.118453706669, 96.8811866094093, 110.016994611292, 131.904183124029, 116.230455049572, 145.892261300175, 82.0621553157903, 88.0211950505255, 67.2808452042919",FALSE
"5",11421,11621,"Lanzante",25,27,"7, 15, 18, 25, 30, 57, 60, 68, 73, 78, 84, 96, 103, 106, 109, 118, 130, 133, 148, 151, 172, 177, 186, 190, 196","4, 8, 12, 16, 24, 28, 41, 52, 65, 70, 94, 97, 104, 107, 110, 113, 120, 124, 129, 139, 150, 166, 175, 180, 189, 192, 197","0.670324742705503, 1.02468611782007, 3.01181081053474, 0.901403350244777, 1.14093708073528, 2.42070829958342, 0.748985766800416, 1.27730005778048, 0.933986051732575, 1.00323008004094, 2.80938843135382, 0.899439328094275, 1.2108861710295, 0.940264691701287, 1.09106000668632, 0.735604582007682, 0.981551863878479, 1.02438195806258, 28.4742036100744, 0.633365148087393, 1.11905069383931, 0.912125850646902, 0.826813956812373, 2.83919173772929, 0.86067562604461","0.629921872798576, 0.682955623093108, 1.89108163841337, 3.2775847672566, 0.722091602761253, 0.754396148089967, 2.42993814847173, 1.09252677637943, 1.19669065042044, 1.35038707360232, 1.04171274900389, 0.96586918761858, 0.847149571034009, 0.924345881382806, 0.624618917793725, 21.1612598168283, 1.53053870995387, 5.08918238938548, 0.819659458063853, 10.7076864747939, 1.53768713599689, 1.07182158849071, 2.018712778028, 1.39124513469855, 2.32127789385979, 0.806892320534075, 0.792144591462971, 0.629921872798576",FALSE
"1",1691,1891,"SNHT",7,6,"44, 48, 54, 58, 79, 173, 176","46, 51, 56, 65, 159, 162","113.36490013801, 145.046805171535, 134.577390547814, 147.603532635759, 56.760807852855, 164.137278740707, 151.811023847897","133.709766605209, 133.943119459645, 147.578728347514, 138.831894150251, 168.171075938675, 169.225121953254, 133.709766605209",FALSE
"2",1691,1891,"Pettitt",5,6,"63, 84, 89, 98, 159","60, 79, 87, 92, 100, 173","1.47390123832849, 28.0724869358529, 7.49949323562461, 1.96486288064668, 15.9453959009229","8.22672246410815, 2.22723425626339, 16.326853510565, 4.22633275771466, 3.68348638916046, 6.22886588954154, 8.22672246410815",FALSE
"3",1691,1891,"BuishandR",1,2,"64","60, 79","168.474894441457","157.070184379385, 121.401190008997, 157.070184379385",FALSE
"4",1691,1891,"BuishandU",1,2,"64","60, 79","168.474894441457","157.070184379385, 121.401190008997, 157.070184379385",FALSE
"5",1691,1891,"Lanzante",5,6,"63, 84, 89, 98, 159","60, 79, 87, 92, 100, 173","1.47390123832849, 28.0724869358529, 7.49949323562461, 1.96486288064668, 15.9453959009229","8.22672246410815, 2.22723425626339, 16.326853510565, 4.22633275771466, 3.68348638916046, 6.22886588954154, 8.22672246410815",FALSE
"1",1069,1269,"SNHT",4,1,"7, 25, 92, 105","94","105.509355968631, 100.083150894005, 72.9126391115132, 27.8017656916518","47.1525886942687, 47.1525886942687",FALSE
"2",1069,1269,"Pettitt",1,2,"94","92, 105","7.48764302286432","14.3856036474292, 0.746825602827869, 14.3856036474292",FALSE
"3",1069,1269,"BuishandR",1,2,"94","92, 105","105.642883811835","120.121778147973, 84.2401762555401, 120.121778147973",FALSE
"4",1069,1269,"BuishandU",1,2,"94","92, 105","105.642883811835","120.121778147973, 84.2401762555401, 120.121778147973",FALSE
"5",1069,1269,"Lanzante",1,2,"94","92, 105","7.48764302286432","14.3856036474292, 0.746825602827869, 14.3856036474292",FALSE
"1",10207,10407,"SNHT",12,13,"3, 23, 45, 48, 71, 151, 165, 172, 180, 185, 189, 194","5, 28, 58, 76, 153, 161, 167, 171, 175, 182, 186, 192, 197","173.313829695818, 176.426445737116, 173.969028968549, 173.594286354497, 173.777836947473, 143.181406217445, 88.8391425498165, 34.9780549457453, 26.9203676221386, 22.6155680912436, 25.5882396100561, 23.1081999886538","178.209360814019, 173.331242561627, 175.085131219384, 178.272227727275, 113.156913642433, 51.6468869435367, 108.339557701274, 29.4481801742208, 26.3829025881257, 15.4139138745429, 14.8687878753871, 10.785161151401, 14.1796565128622, 178.209360814019",FALSE
"2",10207,10407,"Pettitt",19,15,"17, 21, 34, 38, 58, 77, 89, 122, 129, 132, 137, 153, 158, 161, 167, 175, 182, 186, 192","20, 35, 45, 71, 86, 123, 130, 135, 148, 151, 156, 163, 172, 180, 188","1.72401554872746, 2.65097141929596, 1.47980423091627, 4.08128046124304, 0.894183346377133, 5.14276455788422, 2.24190542379912, 5.00821193167073, 1.08343555280851, 3.19937165372897, 1.27317432338177, 1.13418478249469, 4.99551480622469, 0.635442929852701, 0.691749286986237, 0.618652627287275, 0.612800767820914, 0.61721946934577, 0.619425897674688","3.12802766812766, 14.6208739886316, 4.86075807642629, 1.2874062697129, 2.76424982926309, 1.82838181180648, 1.79937179150272, 2.89297309130356, 1.03753752399018, 1.18830933805063, 1.11929420153947, 0.983614343040927, 0.637873154342458, 0.655336721309169, 0.710515995091896, 3.12802766812766",FALSE
"3",10207,10407,"BuishandR",11,11,"5, 28, 51, 57, 75, 153, 161, 167, 175, 182, 186","3, 23, 48, 53, 71, 151, 164, 170, 176, 180, 188","169.705477636244, 149.966426794332, 149.575255633107, 164.863358667121, 169.308495936918, 132.373716087373, 74.5754417646675, 122.579454199427, 51.2563253479831, 60.4408134151773, 78.0167861253941","158.299344270572, 168.834832924194, 160.702300806169, 170.898429134893, 162.258877822413, 151.714449202077, 168.767744273171, 87.2200079875754, 80.1302317122089, 95.217706388385, 108.593072525696, 158.299344270572",FALSE
"4",10207,10407,"BuishandU",11,11,"5, 28, 51, 57, 75, 153, 161, 167, 175, 182, 186","3, 23, 48, 53, 71, 151, 164, 170, 176, 180, 188","169.705477636244, 149.966426794332, 149.575255633107, 164.863358667121, 169.308495936918, 132.373716087373, 74.5754417646675, 122.579454199427, 51.2563253479831, 60.4408134151773, 78.0167861253941","158.299344270572, 168.834832924194, 160.702300806169, 170.898429134893, 162.258877822413, 151.714449202077, 168.767744273171, 87.2200079875754, 80.1302317122089, 95.217706388385, 108.593072525696, 158.299344270572",FALSE
"5",10207,10407,"Lanzante",19,15,"17, 21, 34, 38, 58, 77, 89, 122, 129, 132, 137, 153, 158, 161, 167, 175, 182, 186, 192","20, 35, 45, 71, 86, 123, 130, 135, 148, 151, 156, 163, 172, 180, 188","1.72401554872746, 2.65097141929596, 1.47980423091627, 4.08128046124304, 0.894183346377133, 5.14276455788422, 2.24190542379912, 5.00821193167073, 1.08343555280851, 3.19937165372897, 1.27317432338177, 1.13418478249469, 4.99551480622469, 0.635442929852701, 0.691749286986237, 0.618652627287275, 0.612800767820914, 0.61721946934577, 0.619425897674688","3.12802766812766, 14.6208739886316, 4.86075807642629, 1.2874062697129, 2.76424982926309, 1.82838181180648, 1.79937179150272, 2.89297309130356, 1.03753752399018, 1.18830933805063, 1.11929420153947, 0.983614343040927, 0.637873154342458, 0.655336721309169, 0.710515995091896, 3.12802766812766",FALSE
"1",91,291,"SNHT",4,4,"42, 55, 58, 191","7, 43, 56, 122","167.249469344582, 168.994185218388, 165.496983657086, 54.7921765658222","169.573299909867, 165.420867432031, 172.292439076066, 178.373005538306, 169.573299909867",FALSE
"2",91,291,"Pettitt",5,5,"64, 75, 84, 92, 165","68, 82, 89, 163, 179","5.28287554867617, 6.51980175165698, 5.32887319640608, 59.0362434679265, 50.7105931374996","10.7353522280823, 5.96902286592962, 14.8210680709184, 5.72322726728672, 4.08262060890021, 10.7353522280823",FALSE
"3",91,291,"BuishandR",1,2,"58","70, 181","167.015466313564","157.358223781598, 174.519119517382, 157.358223781598",FALSE
"4",91,291,"BuishandU",1,2,"58","70, 181","167.015466313564","157.358223781598, 174.519119517382, 157.358223781598",FALSE
"5",91,291,"Lanzante",5,5,"64, 75, 84, 92, 165","68, 82, 89, 163, 179","5.28287554867617, 6.51980175165698, 5.32887319640608, 59.0362434679265, 50.7105931374996","10.7353522280823, 5.96902286592962, 14.8210680709184, 5.72322726728672, 4.08262060890021, 10.7353522280823",FALSE
"1",7899,8099,"SNHT",17,13,"14, 17, 27, 34, 37, 44, 50, 54, 60, 120, 124, 136, 142, 145, 150, 155, 158","16, 19, 29, 35, 49, 56, 65, 102, 126, 138, 144, 147, 151","96.1042704488393, 87.4496427732647, 96.4638808983503, 100.5163139014, 143.499341517669, 160.879288076387, 130.570603842873, 91.5742781674782, 175.283768187197, 111.546969357734, 130.626968352672, 82.9040307830846, 120.111190181078, 142.093033331886, 55.8640097066512, 120.379981433975, 52.7655299482256","90.7680060799624, 119.449648589113, 103.988924267632, 115.632076989116, 147.993083001246, 162.798041901412, 151.328023430637, 96.632251341432, 146.230695487811, 159.755308439606, 151.493104850178, 99.3566088751219, 116.129211618696, 90.7680060799624",FALSE
"2",7899,8099,"Pettitt",9,8,"27, 34, 44, 50, 54, 57, 100, 116, 120","29, 49, 56, 67, 79, 102, 118, 128","11.7251120151651, 1.47291454791153, 4.70124500478823, 2.52443164250087, 1.39342823995898, 4.17753217264777, 5.45961704525976, 7.39702706950061, 2.3187687854751","4.8645144377605, 27.2995722113328, 6.37363936587749, 5.22902084125354, 2.34081458746462, 2.32566130544942, 2.24302087931389, 1.74032105899343, 4.8645144377605",FALSE
"3",7899,8099,"BuishandR",5,4,"54, 61, 120, 134, 150","64, 102, 128, 148","132.459374783325, 167.109893672044, 147.248521408881, 134.457044672031, 134.422093487003","170.903139971861, 143.497127317172, 142.530072612623, 168.303918109242, 170.903139971861",FALSE
"4",7899,8099,"BuishandU",5,4,"54, 61, 120, 134, 150","64, 102, 128, 148","132.459374783325, 167.109893672044, 147.248521408881, 134.457044672031, 134.422093487003","170.903139971861, 143.497127317172, 142.530072612623, 168.303918109242, 170.903139971861",FALSE
"5",7899,8099,"Lanzante",9,8,"27, 34, 44, 50, 54, 57, 100, 116, 120","29, 49, 56, 67, 79, 102, 118, 128","11.7251120151651, 1.47291454791153, 4.70124500478823, 2.52443164250087, 1.39342823995898, 4.17753217264777, 5.45961704525976, 7.39702706950061, 2.3187687854751","4.8645144377605, 27.2995722113328, 6.37363936587749, 5.22902084125354, 2.34081458746462, 2.32566130544942, 2.24302087931389, 1.74032105899343, 4.8645144377605",FALSE
"1",13261,13461,"SNHT",10,6,"28, 45, 52, 59, 67, 81, 174, 178, 181, 187","47, 54, 63, 143, 176, 185","102.67336963506, 87.7879307481236, 114.479067973867, 89.2291857626355, 86.7672879876208, 102.159831014791, 171.178113395872, 171.622064193884, 161.791520507261, 158.595963623415","62.0880248871904, 105.445794076572, 85.5203742200068, 177.753132352898, 165.954160033642, 163.73449902838, 62.0880248871904",FALSE
"2",13261,13461,"Pettitt",4,5,"60, 79, 165, 172","59, 67, 77, 81, 167","4.2292543754352, 3.2775847672566, 16.6388056704263, 10.9050220452345","1.37002079501704, 1.46898172254447, 3.13929797017255, 2.12825568433044, 23.4985656759521, 1.37002079501704",FALSE
"3",13261,13461,"BuishandR",4,5,"60, 79, 165, 172","59, 67, 77, 81, 167","129.285570972051, 127.630496907237, 168.383971549433, 168.326590858643","112.101517226323, 112.059895860483, 151.74299680118, 141.459343157103, 174.145465811463, 112.101517226323",FALSE
"4",13261,13461,"BuishandU",4,5,"60, 79, 165, 172","59, 67, 77, 81, 167","129.285570972051, 127.630496907237, 168.383971549433, 168.326590858643","112.101517226323, 112.059895860483, 151.74299680118, 141.459343157103, 174.145465811463, 112.101517226323",FALSE
"5",13261,13461,"Lanzante",4,5,"60, 79, 165, 172","59, 67, 77, 81, 167","4.2292543754352, 3.2775847672566, 16.6388056704263, 10.9050220452345","1.37002079501704, 1.46898172254447, 3.13929797017255, 2.12825568433044, 23.4985656759521, 1.37002079501704",FALSE
