"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"109","12964","13119","0.644214033147388","0.53744649930424","TRUE","none","TRUE","0.033","0.199473803656344","0.158231630307917","0.0141687672339274","0.289666666666667","0.00666666666666667","0.00663145772184137","0.999333333333333","1","0.34967042356439","NaN","NaN","0","1","1","0","0","0"
"110","12966","13120","0.593896102278905","0.52603517261703","TRUE","none","TRUE","0.126333333333333","0.182628085984544","0.11483182843505","0.0097811290332212","0.301","0.012","0.00591251505555557","1","1","0.305669193357843","NaN","NaN","0","1","1","0","0","0"
"111","12968","13121","0.637259254610165","0.549396757593477","TRUE","none","TRUE","0.0976666666666667","0.182393811812289","0.0838574274569987","0.00689168984964225","0.280666666666667","0.031","0.00610809558424252","0.999333333333333","1","0.299352972923691","NaN","NaN","0","1","1","0","0","0"
"112","12970","13122","0.577660532538859","0.519249526819649","TRUE","none","TRUE","0.053","0.177404870341165","0.0431928188285441","0.00317076787621505","0.192","0.049","0.00584319381211507","1","1","0.230113769397197","NaN","NaN","0","1","1","0","0","0"
"113","12972","13123","0.545669050187777","0.451667816817146","TRUE","none","TRUE","0.036","0.177209651789294","0.0251039133847975","0.00173773553355611","0.122666666666667","0.048","0.00594045190828041","0.965333333333333","1","0.286439927393307","NaN","NaN","0","1","1","0","0","0"
"114","12974","13124","0.447998492952618","0.314312036627337","TRUE","none","TRUE","0.0246666666666667","0.169487801484389","0.0181570482608254","0.0012588828065823","0.0906666666666667","0.04","0.0047222070046723","0.999","0.854209318972943","0.172377845943902","NaN","NaN","0","1","1","0","0","0"
"115","12976","13125","0.34867884858963","0.25929880741984","TRUE","none","TRUE","0.0273333333333333","0.149917282488743","0.0186540066806264","0.00138973051662692","0.108666666666667","0.023","0.00445770689830871","0.999666666666667","1","0.22624170929402","NaN","NaN","0","1","1","0","0","0"
"116","12978","13126","0.309450703135277","0.214361167064808","TRUE","none","TRUE","0.0263333333333333","0.149726564927161","0.0147282958092128","0.00112101675672586","0.1","0.0193333333333333","0.00379112968355222","0.870666666666667","1","0.23394580777496","NaN","NaN","0","1","1","0","0","0"
"117","12980","13127","0.230986272670157","0.135883561124879","TRUE","none","TRUE","0.0116666666666667","0.141984747240717","0.00630509904657004","0.00044795944712843","0.05","0.0256666666666667","0.00215021279882777","0.970666666666667","0.7916835340089","0.14422081270568","NaN","NaN","0","1","1","0","0","0"
"118","12982","13128","0.217760932040589","0.159280361692598","TRUE","none","TRUE","0.0143333333333333","0.130194545704851","0.00687137104550734","0.000527007490575233","0.05","0.0206666666666667","0.00195008872385505","0.842333333333333","0.918570128527479","0.199674695622612","NaN","NaN","0","1","1","0","0","0"
"119","12984","13129","0.205246940313968","0.158769438037466","TRUE","none","TRUE","0.015","0.125942215145603","0.00843156094866637","0.000703972362229072","0.067","0.015","0.00142121029675346","0.944666666666667","0.526284172788973","0.0733961056804618","NaN","NaN","0","1","1","0","0","0"
"120","12986","13130","0.425062273773336","0.302632620050509","TRUE","none","TRUE","0.0276666666666667","0.0902620515557773","0.0179345996528421","0.00173495094891998","0.133333333333333","0.00433333333333333","0.00124085888121628","0.999666666666667","0.68776231300578","0.128176994525153","NaN","NaN","0","1","1","0","0","0"
"121","8420","8578","0.424774350314533","0.116829654258746","TRUE","none","TRUE","0","0.232116676159986","4.87441810290045e-05","1.84434491573791e-06","0.005","0","0.00478001005103501","0.951","1","0.303572442828767","NaN","NaN","0","1","1","0","0","0"
"122","8422","8579","0.412242308370178","0.108434433430306","TRUE","none","TRUE","0","0.234244818554851","8.46877509646346e-05","2.98553149697234e-06","0.005","0","0.00487485203924809","0.99","1","0.390917563265813","NaN","NaN","0","1","1","0","0","0"
"123","8424","8580","0.455118740750351","0.128382797783581","TRUE","none","TRUE","0","0.240616061238039","7.92484475461733e-05","2.37969282080133e-06","0.00733333333333333","0","0.0051687744912351","0.895333333333333","1","0.481895507965566","NaN","NaN","0","1","1","0","0","0"
"124","8426","8581","0.472348088753056","0.150506782768514","TRUE","none","TRUE","0","0.233884961951374","3.50054404330943e-05","7.79480362211538e-07","0.004","0","0.00374321897559593","0.999","1","0.402455483907894","NaN","NaN","0","1","1","0","0","0"
"125","8428","8582","0.433330668608879","0.128356725083773","TRUE","none","TRUE","0","0.237348926602773","1.02011850240495e-05","1.4971406765977e-07","0.00166666666666667","0","0.00402197457505915","1","1","0.487605739549438","NaN","NaN","0","1","1","0","0","0"
"126","8430","8583","0.457748380723407","0.139064348600165","TRUE","none","TRUE","0","0.244142662619838","3.76328897473467e-06","3.55252232889425e-08","0.001","0","0.00424734697360085","1","1","0.405435730163227","NaN","NaN","0","1","1","0","0","0"
"127","8432","8584","0.522444781333927","0.185313831315638","TRUE","none","TRUE","0","0.250298678069659","3.60519000091435e-06","2.49260289785383e-08","0.001","0","0.00467240071207975","1","1","0.450835629484046","NaN","NaN","0","1","1","0","0","0"
"128","8434","8585","0.624914989149376","0.272929228099209","TRUE","none","TRUE","0","0.262846421050399","6.18016177033654e-06","3.45668495630416e-08","0.00133333333333333","0","0.00497435118332135","0.864333333333333","1","0.50588039335894","NaN","NaN","0","1","1","0","0","0"
"129","8436","8586","0.66018146223443","0.307446993872137","TRUE","none","TRUE","0","0.269922965406517","5.17472242074384e-06","1.91868023391471e-08","0.00166666666666667","0","0.004634239890842","1","1","0.571696067084393","NaN","NaN","0","0","0","0","0","0"
"130","8438","8587","0.683717928479817","0.331636883523002","TRUE","none","TRUE","0","0.277581780220049","1.67270387338815e-06","2.94240381644716e-09","0","0","0.00488991214363521","1","1","0.433824015222323","NaN","NaN","0","0","0","0","0","0"
"131","8440","8588","0.78532463166805","0.481515152618996","TRUE","none","TRUE","0","0.293008314283505","2.46688715425921e-06","2.98057015992864e-09","0.00133333333333333","0","0.00527789253343269","1","1","0.296345198016347","NaN","NaN","0","0","0","0","0","0"
"132","8442","8589","0.729146922393018","0.37068791759546","TRUE","none","TRUE","0","0.30614422349914","7.86091407108172e-06","8.39135711021624e-09","0.001","0","0.00496084259692786","0.999","1","0.498474948820338","NaN","NaN","0","0","0","0","0","0"
"133","8444","8590","0.811876387237056","0.510862232638287","TRUE","none","TRUE","0","0.318568895249254","6.21058059768929e-06","3.39042370066337e-09","0.000333333333333333","0","0.00564459429901354","0.999","1","0.619082476219142","NaN","NaN","0","0","0","0","0","0"
"134","8446","8591","0.843453710870012","0.560296877415544","TRUE","none","TRUE","0","0.326840893071503","3.91399969714063e-06","8.88025911379659e-10","0.001","0","0.00637096568612572","0.970333333333333","1","0.394498183644553","NaN","NaN","0","0","0","0","0","0"
"135","8448","8592","0.863570722090779","0.604773058021598","TRUE","none","TRUE","0","0.334630940270026","4.79910154460656e-06","5.53235370648699e-10","0.000333333333333333","0","0.00610815498891748","0.999333333333333","1","0.516962587156945","NaN","NaN","0","0","0","0","0","0"
"136","9325","9483","0.697857207233152","0.531734043362904","TRUE","none","FALSE","0.684666666666667","0.327730418526994","1","0.208027244028887","0.773666666666667","0.765333333333333","0.320091966759734","0.999666666666667","1","0.548985417685715","NaN","NaN","0","1","1","0","0","1"
"137","9327","9484","0.740351595823636","0.574089149164269","TRUE","none","FALSE","0.514","0.326310647359482","1","0.193073080912529","0.706","0.707666666666667","0.305664148528199","1","1","0.583865360947669","NaN","NaN","0","1","1","0","0","1"
"138","9329","9485","0.751408183474486","0.616868704839966","TRUE","none","FALSE","0.380666666666667","0.355061996580431","1","0.0681146194458535","0.737666666666667","0.643","0.308353307690868","0.999666666666667","1","0.683825438572642","NaN","NaN","0","1","1","0","0","1"
"139","9331","9486","0.717975229399529","0.553055145631857","TRUE","none","FALSE","0.585666666666667","0.341471183921193","1","0.323230887260617","0.872","0.676333333333333","0.323275890975977","1","1","0.617656531944226","NaN","NaN","0","1","1","0","0","1"
"140","9333","9487","0.713018635600335","0.511410119861179","TRUE","none","FALSE","0.831","0.307023486096264","1","0.326467150348024","0.948","0.773666666666667","0.320406784728259","0.997666666666667","1","0.599480436354926","NaN","NaN","0","1","1","0","0","1"
"141","9335","9488","0.666170246495116","0.509650489463363","TRUE","none","FALSE","0.535","0.361888149899344","1","0.242479764374797","0.868","0.726333333333333","0.359604404061225","0.318333333333333","1","0.681068621471058","NaN","NaN","0","1","1","0","0","1"
"142","9337","9489","0.623171418117276","0.436749212552417","TRUE","none","FALSE","0.261333333333333","0.377562780683491","0.979311482500104","0.228353550720522","0.813333333333333","0.661333333333333","0.372248343539122","0.998333333333333","1","0.645798874948103","NaN","NaN","0","1","1","0","0","1"
"143","9339","9490","0.67540307604106","0.536450079725958","TRUE","none","FALSE","0.113","0.361532886304637","0.817513534606023","0.178541089855283","0.804666666666667","0.748333333333333","0.378393966141802","0.931666666666667","1","0.512073770134639","NaN","NaN","0","1","1","0","0","1"
"144","9341","9491","0.331995707551847","0.480075871418071","TRUE","none","FALSE","0.925666666666667","1","0.733856219003028","0.155254722702489","0.62","0.853666666666667","0.322086566172342","0.999333333333333","1","0.539647940064137","NaN","NaN","0","1","1","0","0","1"
"145","9343","9492","0.293982372196711","0.404220212826211","TRUE","none","FALSE","0.829666666666667","1","0.675475744871131","0.139870099261092","0.528","0.825","0.331859051827177","1","1","0.64431222346112","NaN","NaN","0","1","1","0","0","1"
"146","9345","9493","0.277998232889363","0.379414054889513","TRUE","none","FALSE","0.791","1","0.640449305584419","0.131046634751503","0.445","0.81","0.339185267487465","1","1","0.623411882055658","NaN","NaN","0","1","1","0","0","1"
"147","9347","9494","0.216178621556086","0.271836126887245","TRUE","none","FALSE","0.918","1","0.78343662396818","0.171216651964033","0.585666666666667","0.868","0.358482930818405","0.999666666666667","1","0.512997711721992","NaN","NaN","0","1","1","0","0","1"
"148","9349","9495","0.190535158664129","0.247344308061951","TRUE","none","FALSE","0.583333333333333","1","0.8898810973045","0.203737406038596","0.705","0.834333333333333","0.353581322703629","1","1","0.509738231756033","NaN","NaN","0","1","1","0","0","1"
"149","9351","9496","0.227272050166872","0.291138997936973","TRUE","none","FALSE","0.897333333333333","1","1","0.241111758961844","0.839666666666667","0.884333333333333","0.350815846468262","0.953","1","0.505371444195003","NaN","NaN","0","1","1","0","0","1"
"150","9353","9497","0.277753557962732","0.374916214446402","TRUE","none","FALSE","0.750666666666667","1","1","0.27325680650443","0.913","0.872666666666667","0.311476481772642","0.587333333333333","1","0.443183861148014","NaN","NaN","0","1","1","0","0","1"
"151","6703","6861","4.56925125334229e-07","1.9842157305365e-09","FALSE","increase","FALSE","0.228333333333333","1","0.356791444219497","0.0564707384050064","NaN","NaN","0.0168365306511749","0.654333333333333","0.987019981975123","0.187722450676996","NaN","NaN","0","0","0","0","0","0"
"152","6705","6862","6.6986532136155e-07","4.61618612539268e-09","FALSE","increase","TRUE","0.091","1","0.263456153416716","0.0394000179696908","NaN","NaN","0.0168685726369759","0.229666666666667","1","0.281753045106545","NaN","NaN","0","0","0","0","0","0"
"153","6707","6863","8.52883916242918e-07","8.18198168496896e-09","FALSE","increase","FALSE","0.818333333333333","1","0.354200986150734","0.0579280051023758","NaN","NaN","0.0284890291748212","0.400333333333333","0.98094939710491","0.17484097196853","NaN","NaN","0","0","0","0","0","0"
"154","6709","6864","9.76654684262775e-07","1.32706951319332e-08","FALSE","increase","FALSE","0.781666666666667","1","0.324655311889888","0.0527967470486068","NaN","NaN","0.0346941282559792","0.446333333333333","1","0.197994317077344","NaN","NaN","0","0","0","0","0","0"
"155","6711","6865","1.0523279441234e-06","1.89667723180565e-08","FALSE","increase","TRUE","0.725","1","0.300621148949232","0.0487429217343421","NaN","NaN","0.036055774692022","0.422333333333333","1","0.240676886223869","NaN","NaN","0","0","0","0","0","0"
"156","6713","6866","1.14068254473828e-06","2.59936805264302e-08","FALSE","increase","TRUE","0.714","1","0.271595786759272","0.0436771690479248","NaN","NaN","0.026564595282748","0.985666666666667","1","0.341116527840337","NaN","NaN","0","0","0","0","0","0"
"157","6715","6867","1.73500301424382e-06","5.89372553977585e-08","FALSE","increase","TRUE","0.740666666666667","1","0.255403896717417","0.0384589734049469","NaN","NaN","0.0267081259568245","0.973333333333333","0.911758738993015","0.128094371147187","NaN","NaN","0","0","0","0","0","0"
"158","6717","6868","3.3925815855339e-06","2.28552337346814e-07","FALSE","increase","TRUE","0.718666666666667","1","0.291698333452172","0.0442878114140907","NaN","NaN","0.0287590523860723","0.880333333333333","1","0.242171955165295","NaN","NaN","0","0","0","0","0","0"
"159","6719","6869","5.00223390009905e-06","4.43983957302104e-07","FALSE","increase","TRUE","0.709","1","0.273528338473686","0.0398264117907995","NaN","NaN","0.0327334525284169","0.76","1","0.26121762535525","NaN","NaN","0","0","0","0","0","0"
"160","6721","6870","7.19184919692483e-06","9.29883109420722e-07","FALSE","increase","TRUE","0.666666666666667","1","0.250114274664058","0.0345346840813851","NaN","NaN","0.0313548715362433","0.933","1","0.252526792518058","NaN","NaN","0","0","0","0","0","0"
"161","6723","6871","1.08231439544741e-05","1.88384460269797e-06","FALSE","increase","TRUE","0.554666666666667","1","0.224277854163062","0.0290450541468455","NaN","NaN","0.0336140998301591","1","1","0.375969053342647","NaN","NaN","0","0","0","0","0","0"
"162","6725","6872","9.79611164736932e-06","1.83993627166559e-06","FALSE","increase","TRUE","0.264333333333333","1","0.250525342861876","0.0321531797961364","NaN","NaN","0.0329991791070423","1","1","0.29997158167262","NaN","NaN","0","0","0","0","0","0"
"163","6727","6873","1.16221374013514e-05","2.30413384030039e-06","FALSE","increase","TRUE","0.0833333333333333","1","0.313328728937234","0.0413326561514158","NaN","NaN","0.0346768123265229","0.991333333333333","1","0.347362532748544","NaN","NaN","0","0","0","0","0","0"
"164","6729","6874","1.14640827743986e-05","2.25847117323244e-06","FALSE","increase","TRUE","0.0226666666666667","1","0.246131527772887","0.0408349782193533","NaN","NaN","0.0361211772445484","0.912666666666667","1","0.350008286691239","NaN","NaN","0","0","0","0","0","0"
"165","6731","6875","6.49590208922363e-06","1.8178794130935e-06","FALSE","increase","TRUE","0.131","1","0.20459520537389","0.0326902172396754","NaN","NaN","0.0375408176776298","0.324","1","0.391667986420982","NaN","NaN","0","0","0","0","0","0"
"166","13796","13954","4.24076025344855e-18","3.7e-24","FALSE","decrease","TRUE","0.003","1","0.0604184219720845","0.00655765176308471","NaN","NaN","0","0.697666666666667","1","0.474213247914773","NaN","NaN","1","1","1","0","0","1"
"167","13798","13955","2.88918905483771e-18","3.7e-24","FALSE","decrease","TRUE","0.00166666666666667","1","0.0859145011701307","0.00955046788581059","NaN","NaN","0","0.670333333333333","1","0.515282914291473","NaN","NaN","1","1","1","0","0","1"
"168","13800","13956","2.00921242567107e-18","3.7e-24","FALSE","decrease","TRUE","0.001","0.81677560841441","0.104576327229701","0.011597521495678","NaN","NaN","0","0.710333333333333","1","0.166684656347011","NaN","NaN","1","1","1","0","0","1"
"169","13802","13957","1.32714166470744e-18","3.7e-24","FALSE","decrease","TRUE","0.00166666666666667","0.63093220149627","0.090900826271029","0.0093153140062884","NaN","NaN","0","0.605","1","0.450951402121627","NaN","NaN","1","1","1","0","0","1"
"170","13804","13958","8.9723208480205e-19","3.7e-24","FALSE","decrease","TRUE","0","0.468820257021724","0.0948365763243046","0.00929780612446461","NaN","NaN","0","0.592333333333333","1","0.382109518530847","NaN","NaN","1","1","1","0","0","1"
"171","13806","13959","6.04721654899689e-19","3.7e-24","FALSE","decrease","TRUE","0.000666666666666667","0.32232496586081","0.0905594869093441","0.00826007405982427","NaN","NaN","0","0.616666666666667","1","0.369267955550696","NaN","NaN","1","1","1","0","0","1"
"172","13808","13960","3.9338211995722e-19","3.7e-24","FALSE","decrease","TRUE","0","0.237376837561212","0.0855961487569875","0.00718028325652777","NaN","NaN","0","0.520333333333333","1","0.30774549564485","NaN","NaN","1","1","1","0","0","1"
"173","13810","13961","2.38688963698495e-19","3.7e-24","FALSE","decrease","TRUE","0","0.16662417573056","0.0911088021483176","0.00721055544792762","NaN","NaN","0","0.444666666666667","1","0.333885334710163","NaN","NaN","1","1","1","0","0","1"
"174","13812","13962","1.50967825330552e-19","3.7e-24","FALSE","none","TRUE","0","0.106721294841857","4.84346493259446e-06","1.50363964433208e-12","NaN","NaN","0","0.224","0.98198357889408","0.215934954072421","NaN","NaN","1","1","1","0","0","1"
"175","13814","13963","1.02903713205634e-19","3.7e-24","FALSE","none","TRUE","0","0.053687303799238","3.3921420941035e-05","1.46105306703892e-11","NaN","NaN","0","0.303666666666667","0.827299613243208","0.170184643224635","NaN","NaN","1","1","1","0","0","1"
"176","13816","13964","6.25522827598491e-20","3.7e-24","FALSE","none","TRUE","0","0.0267463803217232","0.000216878532257955","1.52495233194154e-10","NaN","NaN","0","0.265666666666667","1","0.2304791570618","NaN","NaN","1","1","1","0","0","1"
"177","13818","13965","3.50333796482695e-20","3.7e-24","FALSE","none","TRUE","0","0.0113497744698225","0.00124337874410453","1.71195902822327e-09","NaN","NaN","0","0.153333333333333","1","0.249767784915856","NaN","NaN","1","1","1","0","0","1"
"178","13820","13966","1.81490238990799e-20","3.7e-24","FALSE","none","TRUE","0","0.00475238541272782","0.0062691771849793","2.06987507871026e-08","NaN","NaN","0","0.107666666666667","1","0.251774483930813","NaN","NaN","1","1","1","0","0","1"
"179","13822","13967","8.64714639762009e-21","3.7e-24","FALSE","none","TRUE","0","0.0016301112775472","0.0101559761989733","0.000730196450551333","NaN","NaN","0","0.0126666666666667","0.820794859030731","0.182457503291898","NaN","NaN","1","1","1","0","0","1"
"180","13824","13968","5.90772961289991e-21","3.7e-24","FALSE","increase","TRUE","0","0.00062083022318804","0.313124587612751","0.0513594184418302","NaN","NaN","0","0.00866666666666667","0.918414590879498","0.207078225047509","NaN","NaN","1","1","1","0","0","1"
"181","7725","7883","0.0348916287492531","0.011530918094643","FALSE","increase","TRUE","0.651666666666667","0.84109746142091","0.470107465220586","0.0402176350562233","NaN","NaN","0.0191578025417719","0.863333333333333","1","0.312261363002402","NaN","NaN","1","1","1","0","0","0"
"182","7727","7884","0.0315616282188566","0.00963599754886141","FALSE","increase","TRUE","0.624","0.857092274296682","0.473891504892227","0.0432946029695014","NaN","NaN","0.0167584981337248","0.972333333333333","1","0.491509964369926","NaN","NaN","1","1","1","0","0","0"
"183","7729","7885","0.0290080474634979","0.00964060558589499","FALSE","increase","TRUE","0.595666666666667","0.849875770036411","0.472154744929985","0.0455315606211923","NaN","NaN","0.0169281287611869","1","1","0.419020023703865","NaN","NaN","1","1","1","0","0","0"
"184","7731","7886","0.0208669421274572","0.00670203161791425","FALSE","increase","FALSE","0.546666666666667","0.864774978750691","0.434498973097134","0.0665595439825007","NaN","NaN","0.0165776643731821","1","1","0.355989796961546","NaN","NaN","1","0","0","0","0","0"
"185","7733","7887","0.0114225571728001","0.0029514813930628","FALSE","increase","FALSE","0.487666666666667","0.915153443097981","0.448997034607757","0.0795098573680964","NaN","NaN","0.0177369615639988","1","1","0.347104461113874","NaN","NaN","1","0","0","0","0","0"
"186","7735","7888","0.00708103395377524","0.00152120181344241","FALSE","increase","FALSE","0.466333333333333","0.938653066733204","0.539440176541038","0.0992196794414724","NaN","NaN","0.0170122978414029","1","1","0.379460095264437","NaN","NaN","1","0","0","0","0","0"
"187","7737","7889","0.00367634815980717","0.000548535609802475","FALSE","increase","FALSE","0.485666666666667","0.975741117058851","0.611134965508314","0.115231178960522","NaN","NaN","0.0177876670024755","1","1","0.364199387827827","NaN","NaN","1","0","0","0","0","0"
"188","7739","7890","0.00243437769977383","0.000246802222835932","FALSE","increase","FALSE","0.252666666666667","1","0.678592029381387","0.100606386509811","NaN","NaN","0.0118888233758181","0.00433333333333333","1","0.490660409200489","NaN","NaN","1","0","0","0","0","0"
"189","7741","7891","0.00154782227098135","0.00010441665537888","FALSE","increase","FALSE","0.689","1","0.635110520312115","0.0937311936864988","NaN","NaN","0.0151828869746349","0.207","1","0.430020809918289","NaN","NaN","1","1","1","0","0","0"
"190","7743","7892","0.00126390433250468","9.2461879484118e-05","FALSE","increase","FALSE","0.359","1","0.713436008769991","0.115309302269249","NaN","NaN","0.0153183722202854","0.317666666666667","1","0.352868525488605","NaN","NaN","1","1","1","0","0","0"
"191","7745","7893","0.000809880025575284","4.20114062315647e-05","FALSE","increase","FALSE","0.161","1","0.725916212027498","0.121533976896303","NaN","NaN","0.00239245713474856","0.000666666666666667","1","0.401665475283662","NaN","NaN","1","1","1","0","0","0"
"192","7747","7894","0.000621182348713923","2.57533736611176e-05","FALSE","increase","TRUE","0.784","1","0.72885030653437","0.0339271912761091","NaN","NaN","0.00351043957180153","0.0466666666666667","1","0.297268712396644","NaN","NaN","1","1","1","0","0","0"
"193","7749","7895","0.000650158821226853","3.06546648139268e-05","FALSE","increase","FALSE","0.657333333333333","1","0.70798028213444","0.122827561918821","NaN","NaN","0.00392011558678218","0.958333333333333","1","0.387082806095767","NaN","NaN","1","1","1","0","0","0"
"194","7751","7896","0.000525570236276853","1.99106367555834e-05","FALSE","increase","FALSE","0.851","1","0.661759232851449","0.113896176181306","NaN","NaN","0.0039577896737446","0.997","1","0.422383903655446","NaN","NaN","1","1","1","0","0","0"
"195","7753","7897","0.000499449008109148","1.94480478775652e-05","FALSE","increase","FALSE","0.849333333333333","1","0.658305811732358","0.117314335468924","NaN","NaN","0.00394812828535818","0.999333333333333","1","0.417318733057993","NaN","NaN","1","1","1","0","0","0"
"196","6952","7110","1.61439144771448e-10","7.11424500817606e-21","FALSE","decrease","TRUE","0.312333333333333","0.906329659465543","0.188385420988289","0.0116021319644739","NaN","NaN","0.00189336033621335","0.987333333333333","0.730521567302921","0.155292829582818","NaN","NaN","0","0","0","0","0","0"
"197","6954","7111","1.92287120046613e-10","2.37569309129474e-20","FALSE","decrease","TRUE","0.328","0.666798330444693","0.209272747766383","0.0146377776633071","NaN","NaN","0.00193656147071275","0.950666666666667","0.522985405663368","0.100425805750934","NaN","NaN","0","0","0","0","0","0"
"198","6956","7112","2.17836361382573e-10","1.22439700668693e-19","FALSE","decrease","TRUE","0.266333333333333","0.981033323056129","0.185749908661674","0.013152707373123","NaN","NaN","0.0018910357910924","0.976","0.598395693266838","0.118507411578056","NaN","NaN","0","0","0","0","0","0"
"199","6958","7113","3.6218645495226e-10","1.2731971996486e-18","FALSE","decrease","TRUE","0.254666666666667","0.701237584444791","0.183022638961785","0.0137709329399941","NaN","NaN","0.00194839662065016","0.951666666666667","0.670900707737165","0.136568074521632","NaN","NaN","0","0","0","0","0","0"
"200","6960","7114","5.6952420874002e-10","1.35594187198884e-17","FALSE","decrease","TRUE","0.213333333333333","0.497567988049012","0.197931456171297","0.0163983257106064","NaN","NaN","0.00160995981681733","0.856","0.660319282436511","0.13264313601459","NaN","NaN","0","0","0","0","0","0"
"201","6962","7115","6.21252041788688e-10","5.54221262756501e-17","FALSE","decrease","TRUE","0.223666666666667","0.358669770894938","0.192161648983424","0.0166802552002114","NaN","NaN","0.00105736212463281","0.8","0.842061573601013","0.182597386083039","NaN","NaN","0","0","0","0","0","0"
"202","6964","7116","6.6325113560745e-10","2.48166931084315e-16","FALSE","decrease","TRUE","0.164666666666667","0.271585236139228","0.182039166080493","0.0281284962402504","NaN","NaN","0.000968135530869274","0.957","0.638960621404132","0.124325036443952","NaN","NaN","0","0","0","0","0","0"
"203","6966","7117","1.19311259648307e-09","5.59815901000231e-15","FALSE","decrease","TRUE","0.105333333333333","0.164499880596528","0.200569971969921","0.0311799896508965","NaN","NaN","0.000941154020475565","0.81","0.773732058419691","0.159120331035076","NaN","NaN","0","0","0","0","0","0"
"204","6968","7118","1.31547106854643e-09","5.39684307205888e-14","FALSE","decrease","TRUE","0.536333333333333","0.106211822460683","0.140829410822673","0.0203295753252321","NaN","NaN","0.000664532310041599","0.660333333333333","0.570861631263085","0.103926212679483","NaN","NaN","0","0","0","0","0","0"
"205","6970","7119","5.50662077795572e-09","7.72016896223844e-12","FALSE","decrease","TRUE","0.388666666666667","0.111180643351672","0.196680504031244","0.0296004156964068","NaN","NaN","0.000611960054064387","0.821333333333333","0.752465719177126","0.148847393305785","NaN","NaN","0","0","0","0","0","0"
"206","6972","7120","9.70283213761132e-09","1.79704738447232e-10","FALSE","decrease","TRUE","0.600666666666667","0.0566173331418998","0.248368502409221","0.0307083730820177","NaN","NaN","0.000490065309757481","0.639","0.631312665590479","0.114611243481756","NaN","NaN","0","0","0","0","0","0"
"207","6974","7121","1.40276369396699e-07","9.75824514307677e-08","FALSE","decrease","TRUE","0.616","0.0186285057126359","0.252489492858119","0.0324789193993532","NaN","NaN","0.000785375132235977","0.462","0.64980528201059","0.11672494197262","NaN","NaN","0","0","0","0","0","0"
"208","6976","7122","2.58708738490853e-06","3.35349981393325e-05","FALSE","decrease","TRUE","0.647","0.062127485220561","0.242966099628202","0.0319390438914813","NaN","NaN","0.000574255155631587","0.848666666666667","0.914134693209204","0.187245169241392","NaN","NaN","0","0","0","0","0","0"
"209","6978","7123","1.51281964528095e-05","0.00143400013625825","FALSE","decrease","TRUE","0.616666666666667","0.027551348876633","0.278162616352618","0.0390849786722521","NaN","NaN","0.000568201861685047","0.400666666666667","0.720895577195642","0.128859374002562","NaN","NaN","0","0","0","0","0","0"
"210","6980","7124","0.00115159145872531","0.114277532086325","FALSE","decrease","TRUE","0.293333333333333","0.00767077557937423","0.20459520537389","0.027354647685395","NaN","NaN","0.00051636405338451","0.125666666666667","0.69174219933363","0.117917229664233","NaN","NaN","0","0","0","0","0","0"
"211","5225","5383","0.597615419914374","0.5456855909536","TRUE","increase","FALSE","0.302","0.187641550958477","1","0.169562009395479","0.988333333333333","0.934666666666667","2.86964055531413e-05","0.780666666666667","1","0.637987952331362","NaN","NaN","1","1","1","0","0","1"
"212","5227","5384","0.534366061980341","0.457205571430025","TRUE","increase","FALSE","0.052","0.200665777775304","1","0.124945271088096","0.993333333333333","0.951","2.99089000854735e-05","0.159333333333333","1","0.622734291459075","NaN","NaN","1","1","1","0","0","1"
"213","5229","5385","0.560664622238331","0.5081229788355","TRUE","increase","FALSE","0.978666666666667","0.194970696139735","1","0.28163049116725","1","0.999","0.00478061629418847","0.961333333333333","1","0.427034570481535","NaN","NaN","1","1","1","0","0","1"
"214","5231","5386","0.457939655854284","0.457200933462735","TRUE","increase","FALSE","0.970666666666667","0.179535452248892","1","0.247449024052914","0.999333333333333","0.992","0.00677730025723911","0.253666666666667","1","0.537764153182354","NaN","NaN","1","1","1","0","0","1"
"215","5233","5387","0.4501366056343","0.459825700647142","TRUE","increase","FALSE","0.768333333333333","0.182878204732628","1","0.417785205571053","0.999666666666667","0.997666666666667","0.00579419620121424","0.873666666666667","1","0.515124871392761","NaN","NaN","1","1","1","0","0","1"
"216","5235","5388","0.479755548510345","0.483736087745303","TRUE","increase","FALSE","0.999666666666667","0.171943359337432","1","0.512845408558996","0.999666666666667","0.998666666666667","0.00547423661291457","0.997","1","0.630784532944772","NaN","NaN","1","1","1","0","0","1"
"217","5237","5389","0.512433627958786","0.510598883424041","TRUE","increase","FALSE","0.997333333333333","0.180913974188049","1","0.415889722755381","1","0.998666666666667","0.00681345474543238","0.837333333333333","1","0.538562684792805","NaN","NaN","1","1","1","0","0","1"
"218","5239","5390","0.578116803333697","0.578038024828256","TRUE","increase","FALSE","0.867","0.178934108047804","1","0.464568470501942","1","1","0.00652806887433588","0.995","1","0.452953972809434","NaN","NaN","1","1","1","0","0","1"
"219","5241","5391","0.560726249454218","0.55377028337962","TRUE","increase","FALSE","0.543666666666667","0.182632340238127","1","0.415273484382065","0.999666666666667","0.997333333333333","0.00665949230517948","0.882","1","0.359334707569214","NaN","NaN","1","1","1","0","0","1"
