"initial_index","last_index","model","numMax","numMin","maxPositions","minPositions","angles_max","angles_min","is_error"
"5",8306,8506,"Lanzante",8,9,"26, 35, 41, 44, 49, 111, 124, 192","24, 32, 42, 45, 50, 54, 119, 174, 186","0.979708225555129, 1.17175598630186, 1.43590872624341, 10.1542665802002, 1.62125133890822, 19.0444553995972, 3.2204991854353, 1.77983402473018","19.5807116610971, 4.11175059476219, 1.47778394591191, 10.1542665802002, 2.15086110755846, 3.66550193964181, 2.55195834126857, 1.77850461434466, 1.11647500703327, 19.5807116610971",FALSE
"1",6049,6249,"SNHT",12,11,"81, 86, 89, 108, 111, 121, 155, 166, 170, 179, 192, 195","56, 82, 97, 109, 115, 122, 156, 167, 171, 180, 193","170.465559653129, 162.314524202562, 169.840286944168, 93.2245672370014, 88.580035050961, 104.207805731193, 83.070958583819, 102.843757997828, 102.36482826503, 99.5608895976843, 97.9767146514141, 130.087849144688","168.643716799184, 164.328534033489, 168.88510243224, 100.9434784044, 96.7738204295808, 102.330317843306, 89.3867653828348, 100.081033138579, 100.196261155236, 107.280317384911, 108.538743477101, 168.643716799184",FALSE
"2",6049,6249,"Pettitt",10,11,"56, 73, 98, 104, 129, 134, 143, 150, 184, 193","55, 72, 76, 133, 139, 142, 145, 153, 159, 188, 195","1.35837974877373, 1.62189978281631, 1.46521417694939, 2.4737228601746, 2.50746121031798, 4.00816806428685, 4.01706244775835, 2.72631099390625, 6.49934627965456, 11.6247412814093","1.49358464096989, 1.70868958694294, 3.66925409563942, 2.93567344642116, 14.9456239171256, 1.35010852196015, 6.06559436330505, 16.8986486940382, 4.08128046124304, 2.07865901565177, 5.075028731001, 1.49358464096989",FALSE
"3",6049,6249,"BuishandR",10,10,"87, 97, 109, 115, 122, 156, 174, 180, 193, 196","86, 89, 108, 111, 120, 155, 164, 179, 192, 195","167.810671494572, 171.340040469749, 106.948814736088, 96.0843140857058, 98.7782848854788, 94.539043749704, 173.963674780021, 93.9783638086474, 102.22192206229, 103.397460375932","166.056396147563, 171.993279906212, 101.069988217383, 93.2683460218254, 175.28301121381, 93.2419033203137, 173.531064345433, 95.1677039638852, 103.515811030829, 101.129320775352, 166.056396147563",FALSE
"4",6049,6249,"BuishandU",10,10,"87, 97, 109, 115, 122, 156, 174, 180, 193, 196","86, 89, 108, 111, 120, 155, 164, 179, 192, 195","167.810671494572, 171.340040469749, 106.948814736088, 96.0843140857058, 98.7782848854788, 94.539043749704, 173.963674780021, 93.9783638086474, 102.22192206229, 103.397460375932","166.056396147563, 171.993279906212, 101.069988217383, 93.2683460218254, 175.28301121381, 93.2419033203137, 173.531064345433, 95.1677039638852, 103.515811030829, 101.129320775352, 166.056396147563",FALSE
"5",6049,6249,"Lanzante",10,11,"56, 73, 98, 104, 129, 134, 143, 150, 184, 193","55, 72, 76, 133, 139, 142, 145, 153, 159, 188, 195","1.35837974877373, 1.62189978281631, 1.46521417694939, 2.4737228601746, 2.50746121031798, 4.00816806428685, 4.01706244775835, 2.72631099390625, 6.49934627965456, 11.6247412814093","1.49358464096989, 1.70868958694294, 3.66925409563942, 2.93567344642116, 14.9456239171256, 1.35010852196015, 6.06559436330505, 16.8986486940382, 4.08128046124304, 2.07865901565177, 5.075028731001, 1.49358464096989",FALSE
"1",6326,6526,"SNHT",20,19,"7, 11, 16, 26, 29, 34, 47, 51, 59, 63, 66, 74, 79, 82, 86, 91, 105, 110, 116, 122","9, 13, 23, 28, 31, 46, 50, 56, 62, 65, 71, 78, 81, 85, 89, 97, 109, 113, 120","165.446028144683, 87.080114609504, 93.2885156264563, 84.1051731219643, 79.3071279906365, 65.1938933777288, 82.896775162148, 98.6927287994383, 100.6170381662, 81.5867531126228, 82.6932219231225, 98.0942306951523, 83.0394157488115, 80.6650330054628, 93.8962794531835, 77.8725229598476, 87.2701264377353, 73.5220700980875, 80.5816613026961, 68.4451743466697","150.901943559691, 102.278006853238, 99.66810650214, 83.5464332856136, 79.4854685090825, 85.9732295278371, 101.078034953895, 89.2312743047193, 85.3978367016497, 83.5973741351753, 86.1093012569495, 85.5719553522549, 82.9420631460716, 97.768361955807, 81.8347854241602, 80.13173526992, 75.332142445352, 88.082824712847, 83.0460133311201, 150.901943559691",FALSE
"2",6326,6526,"Pettitt",13,14,"63, 68, 74, 79, 82, 87, 92, 105, 110, 116, 122, 146, 151","65, 71, 77, 81, 89, 97, 109, 113, 120, 142, 149, 155, 162, 167","0.925763808358056, 9.51096037929062, 1.57262406296616, 1.31330109829912, 1.15219850165673, 4.16759051950405, 4.72798781884219, 2.69985865067346, 0.867531426531599, 0.744120554106388, 0.667034138562826, 5.4495443115778, 3.17983011986425","1.05720222432925, 3.90752016341273, 45.830315486258, 3.89821739039607, 1.48568737518042, 1.31894618805518, 1.01106700784231, 0.821948159960755, 0.720527142416501, 2.26241167042267, 8.67317404787977, 2.64367346725118, 3.59356618786521, 5.41470207095566, 1.05720222432925",FALSE
"3",6326,6526,"BuishandR",19,19,"11, 16, 26, 29, 34, 47, 51, 59, 63, 66, 74, 79, 82, 86, 91, 105, 110, 116, 122","7, 13, 23, 28, 31, 46, 50, 56, 62, 65, 71, 78, 81, 85, 89, 97, 109, 113, 120","91.9014226290124, 103.521165517831, 90.3903929667632, 89.6130914749235, 89.6720375291506, 89.0382156372547, 101.320786269434, 102.480922794041, 85.1633459886656, 88.1569889524306, 102.362162280108, 87.0728731736914, 86.6898167292616, 99.8473079288675, 87.7515858024348, 102.752752721396, 86.3114190261426, 101.4764743348, 85.5991289055187","107.802689076512, 103.377927838535, 90.8969005554299, 89.4491349063249, 89.3921302266565, 89.3613354145449, 103.227665182232, 88.2686136032764, 86.8530179714813, 87.1591341928025, 87.7441854805863, 87.9192632937957, 87.3035117716923, 103.032308034095, 86.6711155203065, 87.2068753759726, 86.9160999269745, 104.49349949908, 103.399564727759, 107.802689076512",FALSE
"4",6326,6526,"BuishandU",19,19,"11, 16, 26, 29, 34, 47, 51, 59, 63, 66, 74, 79, 82, 86, 91, 105, 110, 116, 122","7, 13, 23, 28, 31, 46, 50, 56, 62, 65, 71, 78, 81, 85, 89, 97, 109, 113, 120","91.9014226290124, 103.521165517831, 90.3903929667632, 89.6130914749235, 89.6720375291506, 89.0382156372547, 101.320786269434, 102.480922794041, 85.1633459886656, 88.1569889524306, 102.362162280108, 87.0728731736914, 86.6898167292616, 99.8473079288675, 87.7515858024348, 102.752752721396, 86.3114190261426, 101.4764743348, 85.5991289055187","107.802689076512, 103.377927838535, 90.8969005554299, 89.4491349063249, 89.3921302266565, 89.3613354145449, 103.227665182232, 88.2686136032764, 86.8530179714813, 87.1591341928025, 87.7441854805863, 87.9192632937957, 87.3035117716923, 103.032308034095, 86.6711155203065, 87.2068753759726, 86.9160999269745, 104.49349949908, 103.399564727759, 107.802689076512",FALSE
"5",6326,6526,"Lanzante",13,14,"63, 68, 74, 79, 82, 87, 92, 105, 110, 116, 122, 146, 151","65, 71, 77, 81, 89, 97, 109, 113, 120, 142, 149, 155, 162, 167","0.925763808358056, 9.51096037929062, 1.57262406296616, 1.31330109829912, 1.15219850165673, 4.16759051950405, 4.72798781884219, 2.69985865067346, 0.867531426531599, 0.744120554106388, 0.667034138562826, 5.4495443115778, 3.17983011986425","1.05720222432925, 3.90752016341273, 45.830315486258, 3.89821739039607, 1.48568737518042, 1.31894618805518, 1.01106700784231, 0.821948159960755, 0.720527142416501, 2.26241167042267, 8.67317404787977, 2.64367346725118, 3.59356618786521, 5.41470207095566, 1.05720222432925",FALSE
"1",10921,11121,"SNHT",9,9,"3, 17, 35, 45, 59, 151, 176, 184, 188","6, 18, 37, 47, 129, 159, 167, 181, 195","15.8914382780281, 58.2949889599166, 79.6042537736542, 75.6232289229335, 138.223737247116, 148.057566443527, 170.69910137272, 78.4454024444988, 148.974652653567","130.819628600397, 61.9755117821518, 57.0462199330309, 60.9225801285405, 179.924200792914, 122.158701397127, 178.072476088657, 139.773481978543, 177.257248146854, 130.819628600397",FALSE
"2",10921,11121,"Pettitt",4,7,"151, 184, 187, 197","3, 61, 130, 159, 176, 179, 196","1.46688499616454, 0.655227109114719, 3.01863386313482, 11.583418604687","0.642346340898939, 10.1542665802002, 4.36288803552299, 0.587659323175586, 2.78680121173016, 3.82801710911264, 4.32369455842726, 0.642346340898939",FALSE
"3",10921,11121,"BuishandR",6,5,"6, 47, 151, 184, 187, 198","3, 60, 159, 176, 196","154.189780030467, 121.528902110432, 121.306022087159, 65.0969083563173, 111.187669973844, 170.142863116236","63.2364970383024, 169.291271616802, 51.6697293978202, 141.812332648633, 162.275532443497, 63.2364970383024",FALSE
"4",10921,11121,"BuishandU",6,5,"6, 47, 151, 184, 187, 198","3, 60, 159, 176, 196","154.189780030467, 121.528902110432, 121.306022087159, 65.0969083563173, 111.187669973844, 170.142863116236","63.2364970383024, 169.291271616802, 51.6697293978202, 141.812332648633, 162.275532443497, 63.2364970383024",FALSE
"5",10921,11121,"Lanzante",4,7,"151, 184, 187, 197","3, 61, 130, 159, 176, 179, 196","1.46688499616454, 0.655227109114719, 3.01863386313482, 11.583418604687","0.642346340898939, 10.1542665802002, 4.36288803552299, 0.587659323175586, 2.78680121173016, 3.82801710911264, 4.32369455842726, 0.642346340898939",FALSE
"1",1976,2176,"SNHT",25,26,"9, 14, 19, 29, 32, 36, 40, 51, 68, 80, 108, 111, 114, 119, 126, 135, 146, 154, 162, 168, 171, 174, 183, 190, 193","4, 13, 18, 28, 31, 35, 39, 50, 65, 75, 104, 109, 113, 117, 121, 131, 145, 153, 156, 165, 170, 173, 182, 187, 191, 194","47.8412593753444, 73.8960120644132, 66.3626786888796, 83.0648625142629, 90.6506074501233, 99.0790549662844, 100.537682382303, 124.112783625641, 147.676666181542, 117.986865153241, 171.89083621109, 178.56468559509, 170.322664430611, 156.126210837926, 147.158195509138, 144.90684747837, 162.198878314935, 176.009106503396, 158.862057284035, 135.64362683079, 127.497211576338, 119.225904154558, 154.866464824511, 159.025851049813, 132.008787824285","78.8436574128231, 75.8378120931828, 74.0798905126715, 84.4241225478747, 100.717532046771, 99.3651957089743, 100.734814508436, 125.043074193777, 154.323493313466, 146.375256125821, 179.318747666256, 173.926812318713, 172.254306250281, 169.877287292411, 152.418058671518, 154.84276290631, 162.994434768134, 176.727008958105, 178.740022208118, 150.213488181976, 130.523637382507, 122.071826465058, 156.927473316413, 176.598486904162, 158.908145861727, 142.668621763801, 78.8436574128231",FALSE
"2",1976,2176,"Pettitt",10,11,"51, 89, 109, 114, 119, 126, 135, 146, 154, 162","65, 108, 111, 117, 121, 133, 145, 153, 157, 160, 173","3.15388350073968, 11.9441771884463, 1.31312486265404, 1.0856072052029, 1.02338844178644, 0.906537155526024, 0.850448538332046, 1.00386639794121, 0.936184667531478, 0.847571792116412","8.54528189530086, 2.15564912339445, 1.13247015376166, 0.967608427502483, 0.972943395628192, 0.757343864566451, 1.09867455109003, 0.936184667531478, 0.736487933653734, 0.810240844823056, 0.684858947661837, 8.54528189530086",FALSE
"3",1976,2176,"BuishandR",24,25,"9, 14, 19, 29, 32, 36, 40, 51, 68, 80, 109, 114, 119, 126, 135, 146, 154, 162, 168, 171, 174, 183, 191, 194","4, 13, 18, 28, 31, 35, 39, 50, 65, 75, 108, 111, 117, 121, 131, 145, 153, 157, 165, 170, 173, 182, 190, 193, 198","95.9790944333648, 107.510877889257, 96.0115476668274, 95.3029944955494, 100.821671284203, 104.534617671147, 102.439559319225, 102.46184633077, 99.9682602386413, 87.4507476593369, 85.607877029622, 86.545298814856, 86.380810197693, 104.534290932244, 105.122114254803, 105.262610148441, 105.399182569271, 107.298062900825, 85.9193107286399, 85.6909240009881, 85.744260792602, 106.710689171404, 106.410728569271, 86.0335474499512","106.221562554267, 107.268567526516, 95.9310747230328, 92.3198920168657, 110.833999026289, 104.246330205188, 101.724477057869, 102.986273869666, 100.510543387719, 86.0899386368268, 86.3797026293934, 86.9914665681331, 85.5738515734509, 85.6838755352856, 106.455175961396, 105.570817626368, 105.399182569271, 85.9192782455341, 86.4586656681215, 85.4538146026898, 85.0926335759318, 108.07319196514, 106.527740988609, 85.2804570987435, 86.7123169672703, 106.221562554267",FALSE
"4",1976,2176,"BuishandU",24,25,"9, 14, 19, 29, 32, 36, 40, 51, 68, 80, 109, 114, 119, 126, 135, 146, 154, 162, 168, 171, 174, 183, 191, 194","4, 13, 18, 28, 31, 35, 39, 50, 65, 75, 108, 111, 117, 121, 131, 145, 153, 157, 165, 170, 173, 182, 190, 193, 198","95.9790944333648, 107.510877889257, 96.0115476668274, 95.3029944955494, 100.821671284203, 104.534617671147, 102.439559319225, 102.46184633077, 99.9682602386413, 87.4507476593369, 85.607877029622, 86.545298814856, 86.380810197693, 104.534290932244, 105.122114254803, 105.262610148441, 105.399182569271, 107.298062900825, 85.9193107286399, 85.6909240009881, 85.744260792602, 106.710689171404, 106.410728569271, 86.0335474499512","106.221562554267, 107.268567526516, 95.9310747230328, 92.3198920168657, 110.833999026289, 104.246330205188, 101.724477057869, 102.986273869666, 100.510543387719, 86.0899386368268, 86.3797026293934, 86.9914665681331, 85.5738515734509, 85.6838755352856, 106.455175961396, 105.570817626368, 105.399182569271, 85.9192782455341, 86.4586656681215, 85.4538146026898, 85.0926335759318, 108.07319196514, 106.527740988609, 85.2804570987435, 86.7123169672703, 106.221562554267",FALSE
"5",1976,2176,"Lanzante",10,11,"51, 89, 109, 114, 119, 126, 135, 146, 154, 162","65, 108, 111, 117, 121, 133, 145, 153, 157, 160, 173","3.15388350073968, 11.9441771884463, 1.31312486265404, 1.0856072052029, 1.02338844178644, 0.906537155526024, 0.850448538332046, 1.00386639794121, 0.936184667531478, 0.847571792116412","8.54528189530086, 2.15564912339445, 1.13247015376166, 0.967608427502483, 0.972943395628192, 0.757343864566451, 1.09867455109003, 0.936184667531478, 0.736487933653734, 0.810240844823056, 0.684858947661837, 8.54528189530086",FALSE
"1",7927,8127,"SNHT",3,1,"34, 127, 130","129","161.426602150435, 121.478233312642, 58.5884260167245","109.082611558129, 109.082611558129",FALSE
"2",7927,8127,"Pettitt",5,3,"34, 92, 96, 106, 122","35, 98, 119","9.95807059846098, 14.6589991551328, 9.03416878189816, 2.04824140752586, 5.00966213274759","18.7998851586527, 47.2025981617658, 10.6558116320076, 18.7998851586527",FALSE
"3",7927,8127,"BuishandR",4,2,"108, 114, 122, 125","115, 119","148.969302034735, 159.181241548983, 133.788591471612, 166.827513995197","161.377496195439, 157.380874797866, 161.377496195439",FALSE
"4",7927,8127,"BuishandU",4,2,"108, 114, 122, 125","115, 119","148.969302034735, 159.181241548983, 133.788591471612, 166.827513995197","161.377496195439, 157.380874797866, 161.377496195439",FALSE
"5",7927,8127,"Lanzante",5,3,"34, 92, 96, 106, 122","35, 98, 119","9.95807059846098, 14.6589991551328, 9.03416878189816, 2.04824140752586, 5.00966213274759","18.7998851586527, 47.2025981617658, 10.6558116320076, 18.7998851586527",FALSE
"1",10561,10761,"SNHT",2,0,"62, 65","","108.757648174027, 133.868558993581","NA",FALSE
"2",10561,10761,"Pettitt",3,5,"75, 97, 117","77, 85, 99, 107, 116","5.86534780593254, 12.6738600056231, 48.5763343749973","11.0534624792202, 4.08052065088458, 5.26101869289363, 3.01487151754992, 7.66195115497223, 11.0534624792202",FALSE
"3",10561,10761,"BuishandR",1,0,"67","","166.099687584172","NA",FALSE
"4",10561,10761,"BuishandU",1,0,"67","","166.099687584172","NA",FALSE
"5",10561,10761,"Lanzante",3,5,"75, 97, 117","77, 85, 99, 107, 116","5.86534780593254, 12.6738600056231, 48.5763343749973","11.0534624792202, 4.08052065088458, 5.26101869289363, 3.01487151754992, 7.66195115497223, 11.0534624792202",FALSE
"1",7361,7561,"SNHT",22,23,"4, 10, 20, 23, 31, 38, 46, 52, 56, 60, 67, 73, 79, 82, 92, 101, 104, 109, 120, 126, 142, 152","3, 8, 14, 17, 21, 25, 32, 42, 48, 54, 59, 66, 69, 75, 81, 87, 100, 103, 108, 116, 124, 136, 150","101.055241461276, 142.083652015585, 160.305074027842, 167.898664763917, 146.508576876991, 173.208454313964, 168.625961349847, 171.190087352249, 119.480950862388, 110.487516934369, 104.852647874949, 101.699858109913, 101.930322524785, 112.632789142983, 162.206694399572, 107.198680911109, 106.004051652568, 110.055669302853, 90.6615271171157, 71.6272900899775, 84.7157945947402, 141.936309601272","106.737682158653, 162.187883592953, 176.125384440078, 177.312648718233, 164.12388830394, 178.167636537528, 154.892224556661, 179.830602471386, 142.240263763051, 136.960170837152, 110.343249391221, 109.830921582971, 123.656196531636, 115.428028782122, 110.049611386542, 97.0058810172287, 98.7922031767875, 103.704742299829, 107.646686619502, 106.91134423297, 95.2053374148472, 93.8931144726005, 151.729376415019, 106.737682158653",FALSE
"2",7361,7561,"Pettitt",13,13,"4, 10, 25, 67, 73, 79, 95, 104, 111, 126, 142, 152, 161","8, 15, 20, 23, 31, 69, 81, 98, 106, 124, 135, 149, 159","0.924332006529028, 1.11476497074551, 1.3714331706299, 14.3476305082013, 2.24226367691773, 2.96983780983788, 6.68817898247468, 6.11407787255837, 2.57785902233974, 0.730613638843579, 1.20146250393131, 2.62413405449499, 6.85635597567475","1.11194229239433, 0.847149571034009, 0.754011491932317, 1.47016029829916, 0.676400570774945, 1.23974036585722, 1.72952517941226, 3.25362258272929, 28.9509952074668, 1.94148639091438, 1.86650919832394, 6.22886588954154, 2.10424521000414, 1.11194229239433",FALSE
"3",7361,7561,"BuishandR",22,21,"4, 10, 16, 21, 25, 32, 39, 46, 52, 56, 60, 67, 73, 79, 82, 92, 101, 104, 109, 120, 126, 142","8, 15, 20, 23, 31, 38, 42, 48, 54, 59, 66, 69, 75, 81, 87, 100, 103, 108, 116, 124, 136","91.7797081523295, 107.264227961389, 112.392243050133, 94.5820693088392, 118.290264069214, 102.251756843365, 97.1378244270253, 114.580622577967, 157.949457465014, 102.803512587442, 100.517914186733, 90.1875977893908, 91.6081115424822, 100.397993132074, 110.34945142148, 163.119781035297, 107.972038164414, 108.568536428695, 111.649434229011, 95.2613597292155, 89.2890156108318, 110.02508604374","91.9525861231651, 109.657381329737, 91.6987717168849, 103.803039177743, 78.3874551883162, 100.800122505216, 174.0316616555, 101.396655267869, 105.058604090529, 97.1529970769719, 94.5007401394132, 104.162043903688, 104.990976083408, 107.298005567055, 93.776725877625, 99.1173555797971, 106.035970572345, 109.091034686301, 106.606545809324, 110.424531552893, 98.9984932468619, 91.9525861231651",FALSE
"4",7361,7561,"BuishandU",22,21,"4, 10, 16, 21, 25, 32, 39, 46, 52, 56, 60, 67, 73, 79, 82, 92, 101, 104, 109, 120, 126, 142","8, 15, 20, 23, 31, 38, 42, 48, 54, 59, 66, 69, 75, 81, 87, 100, 103, 108, 116, 124, 136","91.7797081523295, 107.264227961389, 112.392243050133, 94.5820693088392, 118.290264069214, 102.251756843365, 97.1378244270253, 114.580622577967, 157.949457465014, 102.803512587442, 100.517914186733, 90.1875977893908, 91.6081115424822, 100.397993132074, 110.34945142148, 163.119781035297, 107.972038164414, 108.568536428695, 111.649434229011, 95.2613597292155, 89.2890156108318, 110.02508604374","91.9525861231651, 109.657381329737, 91.6987717168849, 103.803039177743, 78.3874551883162, 100.800122505216, 174.0316616555, 101.396655267869, 105.058604090529, 97.1529970769719, 94.5007401394132, 104.162043903688, 104.990976083408, 107.298005567055, 93.776725877625, 99.1173555797971, 106.035970572345, 109.091034686301, 106.606545809324, 110.424531552893, 98.9984932468619, 91.9525861231651",FALSE
"5",7361,7561,"Lanzante",13,13,"4, 10, 25, 67, 73, 79, 95, 104, 111, 126, 142, 152, 161","8, 15, 20, 23, 31, 69, 81, 98, 106, 124, 135, 149, 159","0.924332006529028, 1.11476497074551, 1.3714331706299, 14.3476305082013, 2.24226367691773, 2.96983780983788, 6.68817898247468, 6.11407787255837, 2.57785902233974, 0.730613638843579, 1.20146250393131, 2.62413405449499, 6.85635597567475","1.11194229239433, 0.847149571034009, 0.754011491932317, 1.47016029829916, 0.676400570774945, 1.23974036585722, 1.72952517941226, 3.25362258272929, 28.9509952074668, 1.94148639091438, 1.86650919832394, 6.22886588954154, 2.10424521000414, 1.11194229239433",FALSE
"1",5345,5545,"SNHT",12,13,"8, 21, 29, 47, 52, 71, 116, 130, 140, 151, 154, 183","18, 24, 31, 49, 69, 97, 128, 137, 148, 152, 157, 174, 191","76.5385135898038, 112.499803338484, 94.4556302116152, 134.294790897547, 140.673559484978, 143.667446807955, 153.112486037699, 145.514415541464, 133.788839193925, 159.103832981971, 125.267431171327, 138.23279884574","145.816456757824, 85.471951336394, 106.377702001264, 136.453841090926, 155.835237256517, 166.440751806357, 151.130493881816, 130.079125085734, 154.4144107151, 160.068364487582, 145.507361847259, 145.070875998442, 135.264758636869, 145.816456757824",FALSE
"2",5345,5545,"Pettitt",13,14,"14, 17, 24, 31, 49, 69, 118, 130, 135, 140, 151, 154, 183","10, 15, 22, 29, 47, 52, 71, 128, 137, 148, 152, 157, 174, 191","0.762422978249646, 1.43740255834922, 0.961288533682449, 1.17710376309415, 2.56834744903918, 8.0490617016745, 3.35152173290274, 2.31679213805748, 5.46233607370965, 1.60761550704265, 3.68779106993489, 1.16575880375586, 6.11407787255837","1.80497089315293, 2.16241907338369, 2.76288450998595, 1.06416608279687, 18.900757905687, 8.67061254128663, 2.48860499122952, 4.09168496248904, 1.63963725587197, 2.76110855889928, 4.12349202120262, 2.42054896367807, 1.84727572530952, 1.3745066661379, 1.80497089315293",FALSE
"3",5345,5545,"BuishandR",10,10,"14, 17, 24, 31, 69, 116, 130, 140, 154, 182","10, 15, 22, 29, 53, 71, 81, 137, 174, 177","93.7074044187682, 126.808155737002, 116.514235698686, 127.174180061069, 157.742842250935, 158.425441538553, 151.288038166409, 141.645810298574, 130.23254580326, 159.729357357526","141.823534491374, 131.730210513358, 113.64904240292, 110.83941793437, 168.114893355838, 145.900637799982, 159.265246188235, 135.896716642504, 139.384504876005, 164.326113347634, 141.823534491374",FALSE
"4",5345,5545,"BuishandU",10,10,"14, 17, 24, 31, 69, 116, 130, 140, 154, 182","10, 15, 22, 29, 53, 71, 81, 137, 174, 177","93.7074044187682, 126.808155737002, 116.514235698686, 127.174180061069, 157.742842250935, 158.425441538553, 151.288038166409, 141.645810298574, 130.23254580326, 159.729357357526","141.823534491374, 131.730210513358, 113.64904240292, 110.83941793437, 168.114893355838, 145.900637799982, 159.265246188235, 135.896716642504, 139.384504876005, 164.326113347634, 141.823534491374",FALSE
"5",5345,5545,"Lanzante",13,14,"14, 17, 24, 31, 49, 69, 118, 130, 135, 140, 151, 154, 183","10, 15, 22, 29, 47, 52, 71, 128, 137, 148, 152, 157, 174, 191","0.762422978249646, 1.43740255834922, 0.961288533682449, 1.17710376309415, 2.56834744903918, 8.0490617016745, 3.35152173290274, 2.31679213805748, 5.46233607370965, 1.60761550704265, 3.68779106993489, 1.16575880375586, 6.11407787255837","1.80497089315293, 2.16241907338369, 2.76288450998595, 1.06416608279687, 18.900757905687, 8.67061254128663, 2.48860499122952, 4.09168496248904, 1.63963725587197, 2.76110855889928, 4.12349202120262, 2.42054896367807, 1.84727572530952, 1.3745066661379, 1.80497089315293",FALSE
"1",1904,2104,"SNHT",23,22,"23, 27, 39, 42, 54, 62, 66, 73, 81, 86, 91, 101, 104, 108, 112, 123, 140, 152, 180, 183, 189, 193, 198","26, 37, 41, 53, 60, 65, 72, 76, 85, 90, 100, 103, 107, 111, 122, 137, 147, 169, 181, 186, 191, 195","108.755772531917, 161.003749352474, 137.080656135614, 139.033935430438, 148.833161471166, 128.369504428933, 139.37825576719, 126.252081399806, 109.384353727427, 122.70477050901, 103.205727391966, 107.271984992803, 116.574862705976, 120.562705306018, 118.635038249735, 132.402684942325, 150.355062059651, 117.585603902018, 100.288163041655, 101.042549034947, 91.6179236174958, 112.511925319467, 108.191751337557","150.857790040785, 171.624407032309, 139.903266701629, 151.836890416559, 157.305345050573, 141.228588575644, 128.102416087915, 137.253782673659, 123.502176278702, 105.087903430548, 107.082983270762, 124.113662097668, 121.009039863956, 118.886906694712, 133.310932207317, 156.716590646902, 151.96980549371, 178.373051827815, 103.638055000903, 112.321206431084, 124.189258685327, 167.469460569704, 150.857790040785",FALSE
"2",1904,2104,"Pettitt",16,14,"12, 56, 62, 70, 73, 97, 104, 108, 112, 123, 140, 152, 181, 191, 195, 198","21, 60, 72, 75, 100, 107, 111, 122, 137, 147, 180, 189, 193, 196","8.3399760657235, 18.434948822922, 3.48138406973251, 7.88834944488787, 2.09467251866715, 4.39870535499551, 1.42091115050243, 1.6605438079132, 1.55210907148413, 0.878195065251333, 1.28775022989117, 1.15391130101523, 0.669125912484475, 0.670425051052206, 0.733050941989575, 0.734090681137616","16.6388056704263, 2.77837473972968, 1.63698176429071, 5.58209715241478, 1.85619655637782, 1.6086689651269, 1.46725792357327, 0.950214861904243, 0.919496516782232, 0.834470841216188, 0.734075756801047, 0.639951066848198, 0.64622684682746, 0.63540726875209, 16.6388056704263",FALSE
"3",1904,2104,"BuishandR",21,21,"27, 39, 42, 54, 62, 66, 73, 81, 86, 91, 101, 104, 108, 112, 123, 140, 152, 181, 186, 191, 198","23, 37, 41, 53, 60, 65, 72, 76, 85, 90, 100, 103, 107, 111, 122, 137, 147, 180, 183, 189, 193","102.637494382624, 97.3201797060862, 108.359905524953, 99.8026080890929, 88.3480655985004, 101.909951685801, 87.8375683515558, 91.4932864108979, 103.94984863198, 91.365984786153, 91.4641251375453, 99.2424055623593, 103.125100373289, 100.852260508528, 102.254875519014, 98.630555741973, 84.7346584829587, 83.6341085433186, 84.7772391579547, 84.8043436212637, 105.339148036518","88.9418457997763, 102.681888938399, 106.797126787502, 105.405070620062, 102.179978803606, 103.520986404707, 86.280592264393, 102.679106739905, 103.725191531475, 91.2915155639457, 88.7485988616071, 108.335717903716, 102.865329517744, 100.208525584541, 102.723613119746, 99.9764695432349, 83.8016233643326, 84.323324171734, 85.2608715807849, 83.9593038299008, 84.0820686688923, 88.9418457997763",FALSE
"4",1904,2104,"BuishandU",21,21,"27, 39, 42, 54, 62, 66, 73, 81, 86, 91, 101, 104, 108, 112, 123, 140, 152, 181, 186, 191, 198","23, 37, 41, 53, 60, 65, 72, 76, 85, 90, 100, 103, 107, 111, 122, 137, 147, 180, 183, 189, 193","102.637494382624, 97.3201797060862, 108.359905524953, 99.8026080890929, 88.3480655985004, 101.909951685801, 87.8375683515558, 91.4932864108979, 103.94984863198, 91.365984786153, 91.4641251375453, 99.2424055623593, 103.125100373289, 100.852260508528, 102.254875519014, 98.630555741973, 84.7346584829587, 83.6341085433186, 84.7772391579547, 84.8043436212637, 105.339148036518","88.9418457997763, 102.681888938399, 106.797126787502, 105.405070620062, 102.179978803606, 103.520986404707, 86.280592264393, 102.679106739905, 103.725191531475, 91.2915155639457, 88.7485988616071, 108.335717903716, 102.865329517744, 100.208525584541, 102.723613119746, 99.9764695432349, 83.8016233643326, 84.323324171734, 85.2608715807849, 83.9593038299008, 84.0820686688923, 88.9418457997763",FALSE
