"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"116","3501","4424","3.21832756683496e-15","3.7e-24","FALSE","increase","TRUE","0","1","1.51478369264037e-06","7.82982708573836e-08","NaN","NaN","1.74113281246058e-05","0.945666666666667","1","0.395383762882799","NaN","NaN","0","0","0","0","0","1"
"117","3503","4425","3.5537150545265e-15","3.7e-24","FALSE","increase","TRUE","0","1","1.29894167200228e-06","6.54939152614298e-08","NaN","NaN","1.66430571448828e-05","0.682","1","0.175988383777012","NaN","NaN","0","0","0","0","0","1"
"118","3505","4426","3.78984173770417e-15","3.7e-24","FALSE","increase","TRUE","0","1","1.03949467170896e-06","5.08838588757443e-08","NaN","NaN","1.44573569298423e-05","1","1","0.198170952153996","NaN","NaN","0","0","0","0","0","1"
"119","3507","4427","4.81954239355156e-15","3.7e-24","FALSE","increase","TRUE","0","1","8.82671908600135e-07","4.20585715727799e-08","NaN","NaN","1.45414995658122e-05","1","1","0.153663275767641","NaN","NaN","0","0","0","0","0","1"
"120","3509","4428","6.14476320603725e-15","3.7e-24","FALSE","increase","TRUE","0","1","8.83214006632886e-07","4.13391930738579e-08","NaN","NaN","1.46748496954174e-05","1","1","0.188200608398746","NaN","NaN","0","0","0","0","0","1"
"121","14313","15261","1.17382593381022e-08","3.28658405439521e-10","FALSE","increase","TRUE","0.283333333333333","0.221176810532751","0.00405488635940437","0.000204614139193872","NaN","NaN","0","0.999666666666667","1","0.606514041947848","NaN","NaN","1","1","1","0","0","1"
"122","14315","15262","1.27051829390239e-08","3.68692888780551e-10","FALSE","increase","TRUE","0.495333333333333","0.222582383213089","0.00377302430437776","0.000190679783097916","NaN","NaN","0","1","1","0.567603973096978","NaN","NaN","1","1","1","0","0","1"
"123","14317","15263","1.090112199317e-08","3.01302838929785e-10","FALSE","increase","TRUE","0.279","0.223843460081793","0.00402796087289925","0.000208977660772452","NaN","NaN","0","0.494333333333333","1","0.527287834165496","NaN","NaN","1","1","1","0","0","1"
"124","14319","15264","3.26983074471497e-09","1.66508235931069e-10","FALSE","increase","TRUE","0","0.0199887463638933","0.00467615538933613","0.000252705763608195","NaN","NaN","0","0.0566666666666667","1","0.444271257812715","NaN","NaN","1","1","1","0","0","1"
"125","14321","15265","3.4912907445418e-09","2.00047391742765e-10","FALSE","increase","TRUE","0","0.0191920456673034","0.00442391564372064","0.000240037671668236","NaN","NaN","0","0.00233333333333333","1","0.491288498478328","NaN","NaN","1","1","1","0","0","1"
"126","14323","15266","3.1895547796772e-09","1.71046652382148e-10","FALSE","increase","TRUE","0","0.0192335664601302","0.00415903227021697","0.000226354857238576","NaN","NaN","0","0.397","1","0.480348309881969","NaN","NaN","1","1","1","0","0","1"
"127","14325","15267","2.61181132087788e-09","1.33742929321895e-10","FALSE","increase","TRUE","0","0.0197105642292326","0.00409698120223892","0.000225481118576919","NaN","NaN","0","0.901333333333333","1","0.413975938702582","NaN","NaN","1","1","1","0","0","1"
"128","14327","15268","2.90445178734377e-09","1.42981149788048e-10","FALSE","increase","TRUE","0","0.0192745787734361","0.0040595317336908","0.000226131660767766","NaN","NaN","0","0.894","1","0.456108294157964","NaN","NaN","1","1","1","0","0","1"
"129","14329","15269","3.46709760510198e-09","2.1135664838343e-10","FALSE","increase","TRUE","0","0.0179262884898195","0.00386212086600744","0.000216254799974129","NaN","NaN","0","0.787","1","0.500933055292695","NaN","NaN","1","1","1","0","0","1"
"130","14331","15270","3.36843504306959e-09","1.82237843807931e-10","FALSE","increase","TRUE","0","0.0182059461804274","0.00336310665251978","0.000186596053299555","NaN","NaN","0","0.924","1","0.467023055155787","NaN","NaN","1","1","1","0","0","1"
"131","14333","15271","3.24618518793098e-09","1.94638623941984e-10","FALSE","increase","TRUE","0","0.0176847670261884","0.00302092431658839","0.000167005396848945","NaN","NaN","0","0.973333333333333","1","0.451808075067793","NaN","NaN","1","1","1","0","0","1"
"132","14335","15272","3.04904716429413e-09","1.79999213146457e-10","FALSE","increase","TRUE","0","0.0175558869088399","0.00286366579621876","0.000159138105553143","NaN","NaN","0","0.959","1","0.461590935943303","NaN","NaN","1","1","1","0","0","1"
"133","14337","15273","2.93970896450464e-09","2.13638862001665e-10","FALSE","increase","TRUE","0.000333333333333333","0.016731601305421","0.00256735421380183","0.000142198926397677","NaN","NaN","0","0.975","1","0.465545631007643","NaN","NaN","1","1","1","0","0","1"
"134","14339","15274","2.80170169123482e-09","2.32843706643825e-10","FALSE","increase","TRUE","0.001","0.0161098751699873","0.00297597161116386","0.000170905797855008","NaN","NaN","0","0.917","1","0.509276184783481","NaN","NaN","1","1","1","0","0","1"
"135","14341","15275","2.63901251274812e-09","2.12652471038325e-10","FALSE","increase","TRUE","0.004","0.0160351502914879","0.00337770597832617","0.000200375197786206","NaN","NaN","0","0.936333333333333","1","0.494860240954671","NaN","NaN","1","1","1","0","0","1"
"136","14343","15276","2.4656954473081e-09","1.93366153449013e-10","FALSE","increase","TRUE","0.0183333333333333","0.0159392904558548","0.00373623338220536","0.000227952039121147","NaN","NaN","0","0.97","1","0.479860807028037","NaN","NaN","1","1","1","0","0","1"
"137","14345","15277","2.32944276955309e-09","1.7305340947195e-10","FALSE","increase","TRUE","0.03","0.0159367037673867","0.00397822762866449","0.000248086614812839","NaN","NaN","0","0.993","1","0.442946394631095","NaN","NaN","1","1","1","0","0","1"
"138","14347","15278","2.15245331275968e-09","1.36877911201753e-10","FALSE","increase","TRUE","0.024","0.0161591356032931","0.00370766905044679","0.000231612758265771","NaN","NaN","0","1","1","0.391832981625239","NaN","NaN","1","1","1","0","0","1"
"139","14349","15279","1.50911344752287e-09","8.64212948665562e-11","FALSE","increase","TRUE","0.0176666666666667","0.0167617422770103","0.00359096970197819","0.000226009148054844","NaN","NaN","0","0.993666666666667","1","0.357176635272427","NaN","NaN","1","1","1","0","0","1"
"140","14351","15280","1.40169251418878e-09","8.55874362442792e-11","FALSE","increase","TRUE","0.0366666666666667","0.0163766732190607","0.00395965987942461","0.000255833581070669","NaN","NaN","0","0.0266666666666667","1","0.424016631739769","NaN","NaN","1","1","1","0","0","1"
"141","14353","15281","1.44744628705082e-09","8.29807026795828e-11","FALSE","increase","TRUE","0.035","0.0166093889712062","0.00376992954754478","0.000244728383174543","NaN","NaN","0","0.791","1","0.353628259239755","NaN","NaN","1","1","1","0","0","1"
"142","14355","15282","1.6084410023452e-09","8.67172680170396e-11","FALSE","increase","TRUE","0.0356666666666667","0.0163007798346371","0.0037410073754969","0.000245440643796731","NaN","NaN","0","0.984","1","0.347808613147706","NaN","NaN","1","1","1","0","0","1"
"143","14357","15283","1.50967880129147e-09","7.33877183813911e-11","FALSE","increase","TRUE","0.0296666666666667","0.0165070189047096","0.00337512907824518","0.00022083354653354","NaN","NaN","0","0.999","1","0.355733484339666","NaN","NaN","1","1","1","0","0","1"
"144","14359","15284","1.465546591916e-09","6.55309799129298e-11","FALSE","increase","TRUE","0.0433333333333333","0.0166095011690381","0.00363572330856409","0.000243121865648915","NaN","NaN","0","0.843","1","0.385144826220225","NaN","NaN","1","1","1","0","0","1"
"145","14361","15285","1.64131454560891e-09","8.18939955937913e-11","FALSE","increase","TRUE","0.035","0.0168541050688503","0.0029243478090561","0.000192067777939972","NaN","NaN","0","0.999666666666667","1","0.349995736635547","NaN","NaN","1","1","1","0","0","1"
"146","14363","15286","1.47356646251356e-09","7.91466552493213e-11","FALSE","increase","TRUE","0.0466666666666667","0.0163418299750093","0.00317527874940951","0.000213278037369578","NaN","NaN","0","0.997","1","0.39059356840749","NaN","NaN","1","1","1","0","0","1"
"147","14365","15287","1.53016864776635e-09","8.51644796683311e-11","FALSE","increase","TRUE","0.057","0.0161085488583896","0.00287370023104576","0.000192680349920736","NaN","NaN","0","1","1","0.34132577679749","NaN","NaN","1","1","1","0","0","1"
"148","14367","15288","1.40855215081772e-09","7.68848460953952e-11","FALSE","increase","TRUE","0.057","0.0159326599029379","0.00268597870712755","0.000180565505342531","NaN","NaN","0","0.999666666666667","1","0.328019267368927","NaN","NaN","1","1","1","0","0","1"
"149","14369","15289","1.26225161027784e-09","5.35294877854421e-11","FALSE","increase","TRUE","0.0383333333333333","0.0165520261446136","0.00240877763171234","0.000161532788341885","NaN","NaN","0","1","1","0.31138686228354","NaN","NaN","1","1","1","0","0","1"
"150","14371","15290","1.12332628690613e-09","4.01447776464094e-11","FALSE","increase","TRUE","0.048","0.0167305810276996","0.00224213077818164","0.000150720680416452","NaN","NaN","0","1","1","0.336432448945934","NaN","NaN","1","1","1","0","0","1"
"151","7205","8153","1.43388231068604e-26","3.7e-24","FALSE","decrease","TRUE","0","1","3.58832520105253e-11","1.42598717646268e-12","NaN","NaN","0","0.999333333333333","1","0.357712720878168","NaN","NaN","0","0","0","0","0","0"
"152","7207","8154","1.43876413290863e-26","3.7e-24","FALSE","decrease","TRUE","0","1","3.89762683503025e-11","1.58100210588797e-12","NaN","NaN","0","1","1","0.378255484831375","NaN","NaN","0","0","0","0","0","0"
"153","7209","8155","1.43680246036008e-26","3.7e-24","FALSE","decrease","TRUE","0","1","4.08865941081213e-11","1.69002955159764e-12","NaN","NaN","0","0.999666666666667","1","0.371798303281571","NaN","NaN","0","0","0","0","0","0"
"154","7211","8156","1.48009399913097e-26","3.7e-24","FALSE","decrease","TRUE","0","1","3.88721956204747e-11","1.63149503376473e-12","NaN","NaN","0","1","1","0.423434004345387","NaN","NaN","0","0","0","0","0","0"
"155","7213","8157","1.48589245479219e-26","3.7e-24","FALSE","decrease","TRUE","0","1","4.26700844291467e-11","1.61401885605981e-12","NaN","NaN","0","0.999333333333333","1","0.430340181188381","NaN","NaN","0","0","0","0","0","0"
"156","7215","8158","1.44525259136386e-26","3.7e-24","FALSE","decrease","TRUE","0","1","4.08419552832759e-11","1.57250295210666e-12","NaN","NaN","0","0.999333333333333","1","0.43602148261495","NaN","NaN","0","0","0","0","0","0"
"157","7217","8159","1.51191893424044e-26","3.7e-24","FALSE","decrease","TRUE","0","1","4.7316059337051e-11","1.86555937560644e-12","NaN","NaN","0","1","1","0.485257057291372","NaN","NaN","0","0","0","0","0","0"
"158","7219","8160","1.47702035317559e-26","3.7e-24","FALSE","decrease","TRUE","0","1","6.74064483531654e-11","2.73846375431091e-12","NaN","NaN","0","0.997666666666667","1","0.41450392703267","NaN","NaN","0","0","0","0","0","0"
"159","7221","8161","1.41594917512884e-26","3.7e-24","FALSE","decrease","TRUE","0","1","7.66644803727851e-11","3.18290323861351e-12","NaN","NaN","0","0.999333333333333","1","0.503850181887719","NaN","NaN","0","0","0","0","0","0"
"160","7223","8162","1.3628686459617e-26","3.7e-24","FALSE","decrease","TRUE","0","1","1.0173155705693e-10","4.33498796931746e-12","NaN","NaN","0","0.998666666666667","1","0.429973759655652","NaN","NaN","0","0","0","0","0","0"
"161","7225","8163","1.30066306419387e-26","3.7e-24","FALSE","decrease","TRUE","0","1","1.31819087371967e-10","5.43289236472444e-12","NaN","NaN","0","0.998","1","0.4320584333971","NaN","NaN","0","0","0","0","0","0"
"162","7227","8164","1.2344865345139e-26","3.7e-24","FALSE","decrease","TRUE","0","1","1.46989242592642e-10","5.3579122210199e-12","NaN","NaN","0","0.999","1","0.433916592868736","NaN","NaN","0","0","0","0","0","0"
"163","7229","8165","1.17968080590595e-26","3.7e-24","FALSE","decrease","TRUE","0","1","1.6392713595227e-10","6.1241075123025e-12","NaN","NaN","0","0.997333333333333","1","0.431462902024808","NaN","NaN","0","1","1","0","0","0"
"164","7231","8166","1.12496744160809e-26","3.7e-24","FALSE","decrease","TRUE","0","1","2.03772447108857e-10","7.82968150568626e-12","NaN","NaN","0","0.999","1","0.484392093278349","NaN","NaN","0","1","1","0","0","0"
"165","7233","8167","1.09046728709209e-26","3.7e-24","FALSE","decrease","TRUE","0","1","3.14583703338141e-10","1.2524187662361e-11","NaN","NaN","0","0.998333333333333","1","0.453163206632297","NaN","NaN","0","1","1","0","0","0"
"166","7235","8168","1.05325859324272e-26","3.7e-24","FALSE","decrease","TRUE","0","1","4.14017546329658e-10","1.69606949798208e-11","NaN","NaN","0","0.997333333333333","1","0.42175063043056","NaN","NaN","0","1","1","0","0","0"
"167","7237","8169","1.02524361568039e-26","3.7e-24","FALSE","decrease","TRUE","0","1","5.98747823458427e-10","2.53067450488204e-11","NaN","NaN","0","0.997666666666667","1","0.494213397034483","NaN","NaN","0","1","1","0","0","0"
"168","7239","8170","9.85750207930651e-27","3.7e-24","FALSE","decrease","TRUE","0","1","1.2131487787784e-09","5.35111837602044e-11","NaN","NaN","0","0.998666666666667","1","0.541524369824574","NaN","NaN","0","1","1","0","0","0"
"169","7241","8171","9.62331676770721e-27","3.7e-24","FALSE","decrease","TRUE","0","1","3.04755952051453e-09","1.41265785488617e-10","NaN","NaN","0","0.998","1","0.449632371977276","NaN","NaN","0","1","1","0","0","0"
"170","7243","8172","9.28870270598152e-27","3.7e-24","FALSE","decrease","TRUE","0","1","5.63753111934304e-09","2.71300397278839e-10","NaN","NaN","0","0.996","1","0.569106373324161","NaN","NaN","0","1","1","0","0","0"
"171","7245","8173","8.91496752855678e-27","3.7e-24","FALSE","decrease","TRUE","0","1","1.43244281549898e-08","7.23571056659399e-10","NaN","NaN","0","0.996","1","0.554334339763336","NaN","NaN","0","1","1","0","0","0"
"172","7247","8174","8.3787614035022e-27","3.7e-24","FALSE","decrease","TRUE","0","1","2.19156445386628e-08","1.13942997716666e-09","NaN","NaN","0","0.998333333333333","1","0.512524364959268","NaN","NaN","0","1","1","0","0","0"
"173","7249","8175","8.01221801126211e-27","3.7e-24","FALSE","decrease","TRUE","0","1","2.73496839369295e-08","1.45157582701024e-09","NaN","NaN","0","0.997","1","0.533898605728921","NaN","NaN","0","1","1","0","0","0"
"174","7251","8176","7.52179603996147e-27","3.7e-24","FALSE","decrease","TRUE","0","1","3.63338502308211e-08","1.97193906172149e-09","NaN","NaN","0","0.996666666666667","1","0.530839306592594","NaN","NaN","0","1","1","0","0","0"
"175","7253","8177","7.10444104806998e-27","3.7e-24","FALSE","decrease","TRUE","0","1","6.46340593010162e-08","3.62343857120561e-09","NaN","NaN","0","0.993","1","0.447915787567606","NaN","NaN","0","1","1","0","0","0"
"176","7255","8178","6.49097197496381e-27","3.7e-24","FALSE","decrease","TRUE","0","1","7.35941745775689e-08","4.18998718518005e-09","NaN","NaN","0","0.993333333333333","1","0.42410465794475","NaN","NaN","0","1","1","0","0","0"
"177","7257","8179","5.95600915358291e-27","3.7e-24","FALSE","decrease","TRUE","0","1","7.28530574069013e-08","4.18925587092852e-09","NaN","NaN","0","0.990666666666667","1","0.556127755873451","NaN","NaN","0","1","1","0","0","0"
"178","7259","8180","5.52740572671952e-27","3.7e-24","FALSE","decrease","TRUE","0","1","9.22996550083348e-08","5.40582729594592e-09","NaN","NaN","0","0.992333333333333","1","0.492611719496723","NaN","NaN","0","1","1","0","0","0"
"179","7261","8181","5.13313178079589e-27","3.7e-24","FALSE","decrease","TRUE","0","1","9.86554414564818e-08","5.84686460249772e-09","NaN","NaN","0","0.990666666666667","1","0.456778518665259","NaN","NaN","0","1","1","0","0","0"
"180","7263","8182","4.74671550310214e-27","3.7e-24","FALSE","decrease","TRUE","0","1","1.16433302290375e-07","7.00394654382824e-09","NaN","NaN","0","0.994666666666667","1","0.554947623551847","NaN","NaN","0","1","1","0","0","0"
"181","7678","8626","8.71330172131058e-22","3.7e-24","FALSE","decrease","TRUE","0","1","6.88549264197866e-07","2.5553421356908e-08","NaN","NaN","0.00117774170599372","0.947","1","0.247878334369663","NaN","NaN","0","1","1","0","0","0"
"182","7680","8627","8.61641596899527e-22","3.7e-24","FALSE","decrease","TRUE","0","1","5.97066537762317e-07","2.14263656678791e-08","NaN","NaN","0.00118524398104514","0.788","1","0.219309050269571","NaN","NaN","0","1","1","0","0","0"
"183","7682","8628","9.50976074302058e-22","3.7e-24","FALSE","decrease","TRUE","0","1","4.81837949701579e-07","1.66138554017871e-08","NaN","NaN","0.00135549823769943","0.106666666666667","1","0.248644079509195","NaN","NaN","0","1","1","0","0","0"
"184","7684","8629","1.09354575411043e-21","3.7e-24","FALSE","decrease","TRUE","0","1","3.90059161464121e-07","1.291147760575e-08","NaN","NaN","0.00137582118756674","0.439666666666667","1","0.259829631830511","NaN","NaN","0","1","1","0","0","0"
"185","7686","8630","1.16066893780357e-21","3.7e-24","FALSE","decrease","TRUE","0","1","3.98143208692891e-07","1.28709826432913e-08","NaN","NaN","0.00140920076163675","0.978","1","0.230997243309461","NaN","NaN","0","1","1","0","0","0"
"186","7688","8631","1.26110292197498e-21","3.7e-24","FALSE","decrease","TRUE","0","1","4.0535032377961e-07","1.2788991501362e-08","NaN","NaN","0.00141771365903409","0.997","1","0.258419476102534","NaN","NaN","0","1","1","0","0","0"
"187","7690","8632","1.46303545203276e-21","3.7e-24","FALSE","decrease","TRUE","0","1","2.70598813975378e-07","8.0450801398975e-09","NaN","NaN","0.00149890135464914","0.813333333333333","1","0.286182865332662","NaN","NaN","0","1","1","0","0","0"
"188","7692","8633","1.70504942481312e-21","3.7e-24","FALSE","decrease","TRUE","0","1","1.76795927461782e-07","4.93625981621069e-09","NaN","NaN","0.00151305297977089","0.237666666666667","1","0.329805071838743","NaN","NaN","0","1","1","0","0","0"
"189","7694","8634","1.77564614296436e-21","3.7e-24","FALSE","decrease","TRUE","0","1","1.53870065999339e-07","4.12556055122157e-09","NaN","NaN","0.00188635708563967","0","1","0.28603678231886","NaN","NaN","0","1","1","0","0","0"
"190","7696","8635","1.91450751710996e-21","3.7e-24","FALSE","decrease","TRUE","0","1","1.43533953445827e-07","3.71371202190188e-09","NaN","NaN","0.00189994502673319","0.143666666666667","1","0.314683045525239","NaN","NaN","0","1","1","0","0","0"
"191","7698","8636","1.99754742570609e-21","3.7e-24","FALSE","decrease","TRUE","0","1","1.21476597674748e-07","3.00478130367107e-09","NaN","NaN","0.00190934417417821","0.293666666666667","1","0.294595765502771","NaN","NaN","0","1","1","0","0","0"
"192","7700","8637","2.30740317292592e-21","3.7e-24","FALSE","decrease","TRUE","0","1","1.081104414716e-07","2.56494691836708e-09","NaN","NaN","0.00202649786051445","0.854","1","0.328238891818134","NaN","NaN","0","1","1","0","0","0"
"193","7702","8638","2.42751052613892e-21","3.7e-24","FALSE","decrease","TRUE","0","1","6.09526110058262e-08","1.3297174850591e-09","NaN","NaN","0.00191263971936684","0.185333333333333","1","0.373617091979952","NaN","NaN","0","1","1","0","0","0"
"194","7704","8639","2.45699403702515e-21","3.7e-24","FALSE","decrease","TRUE","0","1","5.77847860224989e-08","1.21260755764762e-09","NaN","NaN","0.000807143020963963","0","1","0.317205174031383","NaN","NaN","0","1","1","0","0","0"
"195","7706","8640","2.48264697062592e-21","3.7e-24","FALSE","decrease","TRUE","0","1","5.17234358323461e-08","1.03757081344482e-09","NaN","NaN","0.000784372714029979","0.048","1","0.348990778409528","NaN","NaN","0","1","1","0","0","0"
"196","7708","8641","2.44345706040619e-21","3.7e-24","FALSE","decrease","TRUE","0","1","3.05875082840241e-08","5.63270922726104e-10","NaN","NaN","0.000826611093763585","0.174","1","0.379797587107551","NaN","NaN","0","1","1","0","0","0"
"197","7710","8642","2.81379859026088e-21","3.7e-24","FALSE","decrease","TRUE","0","1","2.80560423602099e-08","4.93551261184871e-10","NaN","NaN","0.000794822524310068","0.548333333333333","1","0.389691630955127","NaN","NaN","0","1","1","0","0","0"
"198","7712","8643","2.9417734402672e-21","3.7e-24","FALSE","decrease","TRUE","0","1","3.1661000007098e-08","5.42468323779589e-10","NaN","NaN","0.000812967385616759","0.960666666666667","1","0.351724781138545","NaN","NaN","0","1","1","0","0","0"
"199","7714","8644","3.29362943365935e-21","3.7e-24","FALSE","decrease","TRUE","0","1","3.02090052956695e-08","4.9553334882826e-10","NaN","NaN","0.00082118390547592","1","1","0.371670108020625","NaN","NaN","0","1","1","0","0","0"
"200","7716","8645","3.95514901126652e-21","3.7e-24","FALSE","decrease","TRUE","0","1","3.26389733926e-08","5.18688296143287e-10","NaN","NaN","0.000844706476915702","0.974333333333333","1","0.418963453963698","NaN","NaN","0","1","1","0","0","0"
"201","7718","8646","4.66586970832494e-21","3.7e-24","FALSE","decrease","TRUE","0","1","3.24466257485528e-08","4.94967885478698e-10","NaN","NaN","0.000837093627706675","0.979333333333333","1","0.418492887257013","NaN","NaN","0","1","1","0","0","0"
"202","7720","8647","4.84733618534959e-21","3.7e-24","FALSE","decrease","TRUE","0","1","4.19652550076459e-08","6.31678934165209e-10","NaN","NaN","0.00088415493673466","0.770333333333333","1","0.355455321381879","NaN","NaN","0","1","1","0","0","0"
"203","7722","8648","5.31722893343492e-21","3.7e-24","FALSE","decrease","TRUE","0","1","4.95595895469014e-08","7.29081319378647e-10","NaN","NaN","0.000905207404675368","0.830666666666667","1","0.431787383730366","NaN","NaN","0","1","1","0","0","0"
"204","7724","8649","6.20114223294048e-21","3.7e-24","FALSE","decrease","TRUE","0","1","6.39557807522493e-08","1.00088262929969e-09","NaN","NaN","0.000882336618670987","0.990333333333333","1","0.418132513707668","NaN","NaN","0","1","1","0","0","0"
"205","7726","8650","7.06545753707453e-21","3.7e-24","FALSE","decrease","TRUE","0","1","7.91996168539101e-08","1.218894742333e-09","NaN","NaN","0.000881791372461804","0.977333333333333","1","0.401001579240737","NaN","NaN","0","1","1","0","0","0"
"206","7728","8651","7.92068551071169e-21","3.7e-24","FALSE","decrease","TRUE","0","1","8.40773805034992e-08","1.2507042446945e-09","NaN","NaN","0.000868394058476607","0.669666666666667","1","0.441348069964314","NaN","NaN","0","1","1","0","0","0"
"207","7730","8652","8.32626384906642e-21","3.7e-24","FALSE","decrease","TRUE","0","1","1.26694472506405e-07","1.89674889303498e-09","NaN","NaN","0.000973498874280221","0.283666666666667","1","0.394589002750253","NaN","NaN","0","1","1","0","0","0"
"208","7732","8653","8.24041892901096e-21","3.7e-24","FALSE","decrease","TRUE","0","1","1.87029371800012e-07","2.81517938815798e-09","NaN","NaN","0.00101594625452872","0.153666666666667","1","0.363638616835982","NaN","NaN","0","1","1","0","0","0"
"209","7734","8654","8.61927810485152e-21","3.7e-24","FALSE","decrease","TRUE","0","1","2.99534854958009e-07","4.58522659334795e-09","NaN","NaN","0.00101601702497423","0.904333333333333","1","0.403099003487074","NaN","NaN","0","1","1","0","0","0"
"210","7736","8655","9.65100171849008e-21","3.7e-24","FALSE","decrease","TRUE","0","1","4.30445881867397e-07","6.62295292906339e-09","NaN","NaN","0.001030799096986","0.990666666666667","1","0.434787833797608","NaN","NaN","0","1","1","0","0","0"
"211","837","1785","3.04839974456255e-12","1.67046453120429e-20","FALSE","none","TRUE","0","0.976612208137256","2.42535213422954e-31","5.93071757933628e-48","NaN","NaN","5.43973478484006e-08","1","1","0.358665517841044","NaN","NaN","0","1","1","0","0","1"
"212","839","1786","2.57313724002343e-12","8.45032956276053e-21","FALSE","none","TRUE","0","0.987279115823163","1.5166555602959e-31","1.47114538598185e-48","NaN","NaN","5.54056747148479e-08","1","1","0.483122402042219","NaN","NaN","0","1","1","0","0","1"
"213","841","1787","2.49036254006358e-12","6.84992197840062e-21","FALSE","none","TRUE","0","0.992740003038158","1.47287726804151e-31","6.93294687098765e-49","NaN","NaN","5.66286533221216e-08","1","1","0.533595028142485","NaN","NaN","0","1","1","0","0","1"
"214","843","1788","2.85940864757559e-12","1.09172713861026e-20","FALSE","none","TRUE","0","0.991888636950083","2.71233727079002e-31","8.51995383966591e-49","NaN","NaN","5.75134690983248e-08","1","1","0.541739883378148","NaN","NaN","0","1","1","0","0","1"
"215","845","1789","3.23099410995029e-12","1.67993470337409e-20","FALSE","none","TRUE","0","0.990483735388896","4.55969795659594e-31","9.07253148581864e-49","NaN","NaN","5.90788717946822e-08","1","1","0.590585987680591","NaN","NaN","0","1","1","0","0","1"
"216","847","1790","4.04494291055037e-12","3.66551833662315e-20","FALSE","none","TRUE","0","0.984292668424771","1.06028639546315e-30","1.58560381058372e-48","NaN","NaN","6.01128249400062e-08","1","1","0.572744168720538","NaN","NaN","0","1","1","0","0","1"
"217","849","1791","5.29370275504768e-12","8.77563272351486e-20","FALSE","none","TRUE","0","0.975287121438512","2.93526996192735e-30","3.6393964900145e-48","NaN","NaN","6.14316307823159e-08","1","1","0.53226411785253","NaN","NaN","0","1","1","0","0","1"
"218","851","1792","5.67641401371261e-12","1.06359834605842e-19","FALSE","none","TRUE","0","0.975993494530569","4.40822161194508e-30","3.2226997235491e-48","NaN","NaN","6.10973938108827e-08","1","1","0.523094791394892","NaN","NaN","0","1","1","0","0","1"
"219","853","1793","6.9944648249409e-12","2.15867283103749e-19","FALSE","none","TRUE","0","0.971472262611352","1.04496320630903e-29","5.81403427225373e-48","NaN","NaN","6.22707365671715e-08","1","1","0.509631283086254","NaN","NaN","0","1","1","0","0","1"
"220","855","1794","8.9250895774695e-12","4.66468569541738e-19","FALSE","none","TRUE","0","0.963863532146874","3.00751500972883e-29","1.43062572679279e-47","NaN","NaN","6.34844443681004e-08","1","1","0.483925820229587","NaN","NaN","0","1","1","0","0","1"
"221","857","1795","1.18579714663343e-11","1.07495671165712e-18","FALSE","none","TRUE","0","0.952116374395931","9.45767981027317e-29","4.08416767171536e-47","NaN","NaN","6.49723168599792e-08","1","1","0.518478401373776","NaN","NaN","0","1","1","0","0","1"
"222","859","1796","1.59526848361155e-11","2.37733632595271e-18","FALSE","none","TRUE","0","0.937066386830097","3.20766555274331e-28","1.32935234747291e-46","NaN","NaN","6.63847081749935e-08","1","1","0.52329728698399","NaN","NaN","0","1","1","0","0","1"
"223","861","1797","2.12204330099912e-11","5.22803895834951e-18","FALSE","none","TRUE","0","0.924057472576608","1.04237894607651e-27","4.08303488069635e-46","NaN","NaN","6.78076721438714e-08","1","1","0.513808044214521","NaN","NaN","0","1","1","0","0","1"
"224","863","1798","2.81533505359403e-11","1.10907062242034e-17","FALSE","none","TRUE","0","0.910458036133172","3.47345157319534e-27","1.32098886072767e-45","NaN","NaN","6.91542902941933e-08","1","1","0.509358720251249","NaN","NaN","0","1","1","0","0","1"
"225","865","1799","3.77305574216519e-11","2.26860788718015e-17","FALSE","none","TRUE","0","0.893617545912699","1.17793889581792e-26","1.87853407089477e-43","NaN","NaN","7.07663183607821e-08","1","1","0.536418428964854","NaN","NaN","0","1","1","0","0","1"
"226","867","1800","4.97675018616559e-11","4.58831781410935e-17","FALSE","none","TRUE","0","0.879498139436596","3.7980085159661e-26","5.97079661422846e-43","NaN","NaN","7.22346484849368e-08","1","1","0.510128305825994","NaN","NaN","0","1","1","0","0","1"
"227","869","1801","6.62278524168032e-11","9.10950251650877e-17","FALSE","none","TRUE","0","0.863058151111507","1.2409786852239e-25","4.29054912240924e-42","NaN","NaN","7.38589842619319e-08","1","1","0.540416347775759","NaN","NaN","0","1","1","0","0","1"
"228","871","1802","8.79763549747109e-11","1.75779467197149e-16","FALSE","none","TRUE","0","0.846250413934651","4.13858165169621e-25","1.47716752948799e-41","NaN","NaN","7.54354894105802e-08","1","1","0.537536930537294","NaN","NaN","0","1","1","0","0","1"
"229","873","1803","1.12811773537946e-10","3.12655078079312e-16","FALSE","none","TRUE","0","0.831912407501082","1.35770492566537e-24","5.01710992321076e-41","NaN","NaN","7.71031209989559e-08","1","1","0.503819259077111","NaN","NaN","0","1","1","0","0","1"
"230","875","1804","1.47602672891589e-10","5.86748202661307e-16","FALSE","none","TRUE","0","0.817256028452322","4.41559821987025e-24","1.70236993280049e-40","NaN","NaN","7.88885223812485e-08","1","1","0.530401473029244","NaN","NaN","0","1","1","0","0","1"
