"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"110","14494","14648","0.085390041399651","0.0302112105789947","FALSE","increase","FALSE","0.477666666666667","0.376475497219377","0.681611366493529","0.132494915609456","NaN","NaN","0.560948653615749","0.929333333333333","1","0.406955221570283","NaN","NaN","0","1","1","0","0","0"
"111","14496","14649","0.10105379758764","0.0416748276386591","FALSE","increase","FALSE","0.845333333333333","0.370674208175488","0.812274432023191","0.170517830348954","NaN","NaN","0.54433065449225","0.992333333333333","1","0.3146032330005","NaN","NaN","0","1","1","0","0","0"
"112","14498","14650","0.0468167121861114","0.0194888923581707","FALSE","increase","FALSE","0.892","0.327311777682373","0.843953538987681","0.155094980673532","NaN","NaN","0.555692056273303","0.999","1","0.209299968036258","NaN","NaN","0","1","1","0","0","0"
"113","14500","14651","0.00616242902220891","0.00419012883594633","FALSE","increase","FALSE","0.808666666666667","0.263844748762335","0.750327893767067","0.132517561259867","NaN","NaN","0.542166041430177","1","1","0.625964310107318","NaN","NaN","0","1","1","0","0","0"
"114","14502","14652","0.00746071995518158","0.00498034257454475","FALSE","increase","FALSE","0.836666666666667","0.254159892850373","0.705142356747445","0.123541607019576","NaN","NaN","0.559593230461126","1","1","0.699520789008657","NaN","NaN","0","1","1","0","0","0"
"115","14504","14653","0.00877616870382899","0.00491342679136629","FALSE","increase","FALSE","0.863333333333333","0.261140062032567","0.701933339740222","0.125300785424832","NaN","NaN","0.598760929688913","0.999666666666667","1","0.210712528296191","NaN","NaN","0","1","1","0","0","0"
"116","14506","14654","0.00656591666456967","0.00453491895140527","FALSE","increase","FALSE","0.877333333333333","0.259086810859916","0.721997899004005","0.133019522134383","NaN","NaN","0.58508720588492","1","1","0.6227985200586","NaN","NaN","0","1","1","0","0","0"
"117","14508","14655","0.0109886626399566","0.00735160842561143","FALSE","increase","FALSE","0.883333333333333","0.308105832903086","0.758939835036252","0.145386283784991","NaN","NaN","0.61337801148307","0.998333333333333","1","0.525202460669518","NaN","NaN","0","1","1","0","0","0"
"118","14510","14656","0.00550713054200378","0.00442178888043192","FALSE","increase","FALSE","0.895","0.398657186488862","0.76031313855528","0.148103647268414","NaN","NaN","0.60991252649546","0.983333333333333","1","0.383569983083651","NaN","NaN","0","1","1","0","0","0"
"119","14512","14657","0.00580252204694021","0.00346869649463264","FALSE","increase","FALSE","0.840333333333333","0.444307245575958","0.681172509352431","0.128995707826126","NaN","NaN","0.620591562075716","0.994","1","0.574884533083348","NaN","NaN","0","1","1","0","0","0"
"120","14514","14658","0.0118499482365507","0.00799529806276826","FALSE","increase","FALSE","0.835","0.478516338519842","0.697734795191602","0.135324032143055","NaN","NaN","0.556222726368095","0.989","1","0.484190978386628","NaN","NaN","0","1","1","0","0","0"
"121","483","641","8.86790948870937e-12","3.7e-24","FALSE","decrease","TRUE","0","1","0.116705549439806","0.0164278785402442","NaN","NaN","1.23344075383391e-05","0","0.897463018827309","0.181849181493519","NaN","NaN","0","0","0","0","0","0"
"122","485","642","1.10917513732287e-11","3.7e-24","FALSE","decrease","TRUE","0","1","0.0749380828211078","0.00969953537034977","NaN","NaN","1.8720663369276e-05","0.131","0.917480085482844","0.190588783190923","NaN","NaN","0","0","0","0","0","0"
"123","487","643","9.77276722446964e-12","3.7e-24","FALSE","decrease","TRUE","0","1","0.0993374068277873","0.0131252088858676","NaN","NaN","3.32308073036636e-06","0.102666666666667","0.772100760788802","0.150247820946108","NaN","NaN","0","0","0","0","0","0"
"124","489","644","1.43082694422565e-11","3.7e-24","FALSE","decrease","TRUE","0","1","0.097501764396618","0.010757998103479","NaN","NaN","3.67149617241935e-06","0.0906666666666667","0.79398946093694","0.0849459579753094","NaN","NaN","0","0","0","0","0","0"
"125","491","645","1.99981461492775e-11","1.12533500946629e-23","FALSE","decrease","TRUE","0.001","1","0.075043329316691","0.00792753980836661","NaN","NaN","2.91206769698071e-06","0.039","0.575665434516613","0.0487188582176441","NaN","NaN","0","0","0","0","0","0"
"126","493","646","2.08829856691135e-11","2.26134751337638e-23","FALSE","decrease","TRUE","0.00433333333333333","1","0.0815939865798809","0.00909846452050241","NaN","NaN","3.0823343966091e-07","0.204","0.752258448864968","0.150769077112496","NaN","NaN","0","0","0","0","0","0"
"127","495","647","2.80311243718241e-11","8.25845228091565e-23","FALSE","decrease","TRUE","0.0153333333333333","1","0.0825076642054567","0.00954238815578176","NaN","NaN","2.07488907055797e-07","0.424333333333333","0.685657662289213","0.134382690018089","NaN","NaN","0","0","0","0","0","0"
"128","497","648","3.29322774335714e-11","1.11948349694024e-22","FALSE","decrease","TRUE","0.0636666666666667","1","0.0826931820101908","0.0098750839125113","NaN","NaN","2.35731882103352e-06","0","0.491966390989839","0.0878215009981286","NaN","NaN","0","0","0","0","0","0"
"129","499","649","4.15912152496162e-11","2.53938116106738e-22","FALSE","decrease","TRUE","0.105","1","0.0918437560492993","0.0112644759112046","NaN","NaN","3.28276330585631e-06","0.151","0.617353349415238","0.119488830521212","NaN","NaN","0","0","0","0","0","0"
"130","501","650","4.67884311540567e-11","5.78610752895984e-22","FALSE","decrease","TRUE","0.104","1","0.157920658659262","0.021919521649859","NaN","NaN","2.83021211466838e-06","0.0353333333333333","0.792510162726809","0.168544507209744","NaN","NaN","0","0","0","0","0","0"
"131","503","651","6.91627156107244e-11","2.47702234088224e-21","FALSE","decrease","TRUE","0.106666666666667","1","0.192363403880972","0.028643223167674","NaN","NaN","3.30129249070943e-06","0.491666666666667","0.651510506462195","0.130703111629617","NaN","NaN","0","0","0","0","0","0"
"132","505","652","9.27544497695291e-11","5.9490529653014e-21","FALSE","decrease","TRUE","0.051","1","0.170702352686793","0.0249914192523535","NaN","NaN","5.86322094697778e-06","0.226333333333333","0.539875908434459","0.103316152571496","NaN","NaN","0","0","0","0","0","0"
"133","507","653","1.17580228666532e-10","1.57064987861281e-20","FALSE","decrease","TRUE","0.0493333333333333","1","0.208319845534758","0.0324109405352422","NaN","NaN","8.21220914470899e-06","0.0743333333333333","0.507466138989242","0.0962349354821305","NaN","NaN","0","0","0","0","0","0"
"134","509","654","1.19789932882151e-10","2.53244017581935e-20","FALSE","decrease","TRUE","0.041","1","0.464778882386995","0.057618014270548","NaN","NaN","1.0818269318591e-05","0.502666666666667","0.544999506700779","0.105988324721868","NaN","NaN","0","0","0","0","0","0"
"135","511","655","1.66222587514379e-10","8.24398328281842e-20","FALSE","decrease","TRUE","0.033","1","0.366160738701451","0.042454209548068","NaN","NaN","1.03152917096949e-05","0.506333333333333","0.385174730898813","0.069202803265917","NaN","NaN","0","0","0","0","0","0"
"136","3496","3654","0.157298235254441","0.381124841400124","TRUE","none","TRUE","0.153","0.372072034221439","0.433868498288957","0.0405941553195191","0.267666666666667","0.0336666666666667","0.0642930319139214","0.99","1","0.552874580772563","NaN","NaN","0","1","1","0","0","1"
"137","3498","3655","0.160125066558411","0.407531971754219","TRUE","none","TRUE","0.148","0.281127973282745","0.250780539739838","0.0132397425112744","0.154333333333333","0.00633333333333333","0.0657653504564486","1","1","0.571501468947637","NaN","NaN","0","1","1","0","0","1"
"138","3500","3656","0.194917789521891","0.474542908989513","TRUE","none","TRUE","0.214333333333333","0.282329793791198","0.349595028194229","0.0205587109480958","0.186","0.01","0.0629120084240553","0.982666666666667","1","0.567148706651094","NaN","NaN","0","1","1","0","0","1"
"139","3502","3657","0.177094884127202","0.397078551829896","TRUE","none","TRUE","0.284333333333333","0.266381784469172","0.39287394059384","0.0406234873374221","0.192","0.0103333333333333","0.0505288844634575","0.995333333333333","1","0.544316557647648","NaN","NaN","0","1","1","0","0","1"
"140","3504","3658","0.155986327937258","0.339345647397264","TRUE","none","TRUE","0.0333333333333333","0.264846129565112","0.223505324692637","0.00655732268991795","0.197666666666667","0.00766666666666667","0.0446462090725808","1","1","0.552060954921411","NaN","NaN","0","1","1","0","0","1"
"141","3506","3659","0.175054256534666","0.319701386853799","TRUE","none","FALSE","0.230333333333333","0.248111055635203","0.433319445217223","0.0515017577507752","0.212333333333333","0.0243333333333333","0.0463341910439803","1","1","0.582029240834884","NaN","NaN","0","1","1","0","0","1"
"142","3508","3660","0.208285420463667","0.35825094659799","TRUE","none","TRUE","0.350666666666667","0.248680348543053","0.387517279957338","0.0455777934210699","0.210666666666667","0.0276666666666667","0.046267160121447","1","1","0.50040841742778","NaN","NaN","0","1","1","0","0","1"
"143","3510","3661","0.21069092472237","0.351561903538118","TRUE","none","FALSE","0.395333333333333","0.30917614458318","0.484413564405715","0.0654132676134251","0.321","0.0856666666666667","0.0549552469989454","0.908333333333333","1","0.453030347720881","NaN","NaN","0","1","1","0","0","1"
"144","3512","3662","0.251084822026307","0.378322336842725","TRUE","none","FALSE","0.483666666666667","0.305468310818081","0.417873989519544","0.0548079136093996","0.294333333333333","0.137","0.0594005594757828","0.929333333333333","1","0.559666998782164","NaN","NaN","0","1","1","0","0","1"
"145","3514","3663","0.353790907677744","0.451323057416933","TRUE","none","FALSE","0.431333333333333","0.340055187152893","0.451532862291128","0.0632114478538517","0.290333333333333","0.242333333333333","0.0585488559107505","0.997","1","0.417214326029072","NaN","NaN","0","1","1","0","0","1"
"146","3516","3664","0.295199273380986","0.376844867792912","TRUE","none","FALSE","0.504666666666667","0.336037606456704","0.40291441887541","0.0557074668740213","0.274","0.214","0.0657290851727165","0.794666666666667","1","0.541591799194255","NaN","NaN","0","1","1","0","0","1"
"147","3518","3665","0.272404647595111","0.35335662253844","TRUE","none","FALSE","0.370333333333333","0.409390470807393","0.523283389621061","0.0822435881168428","0.377","0.24","0.0849344571261699","0.551666666666667","1","0.52057307208186","NaN","NaN","0","1","1","0","0","1"
"148","3520","3666","0.321402525279258","0.399823896756439","TRUE","none","FALSE","0.581666666666667","0.412111301921998","0.410110094245364","0.0605537776468801","0.264","0.164333333333333","0.0895433639351655","0.867","1","0.496695575664231","NaN","NaN","0","1","1","0","0","1"
"149","3522","3667","0.263494479024469","0.298185549126077","TRUE","none","FALSE","0.271","0.443181146148746","0.646449459812765","0.115447052355595","0.415666666666667","0.179666666666667","0.10014346978289","0.960333333333333","1","0.475005441289384","NaN","NaN","1","1","1","0","0","1"
"150","3524","3668","0.261004226355779","0.300990816514854","TRUE","none","FALSE","0.659","0.448913238724231","0.429691647662769","0.0678017802841879","0.267333333333333","0.167666666666667","0.102687498204528","0.298666666666667","1","0.511562546128315","NaN","NaN","0","1","1","0","0","1"
"151","2456","2614","0.83094553833969","0.872283178828175","TRUE","none","TRUE","0.101333333333333","0.0418931636904616","0.119609921394013","0.00759062364545603","0.0556666666666667","0.208","0.000174564448837677","0.450666666666667","1","0.59378514101761","NaN","NaN","0","1","1","0","0","1"
"152","2458","2615","0.828782918823348","0.842143792436834","TRUE","none","TRUE","0.180333333333333","0.0443074147800793","0.193521745785519","0.0137704263860406","0.0826666666666667","0.347333333333333","0.000188855074990446","0.933333333333333","1","0.594676401338982","NaN","NaN","0","1","1","0","0","1"
"153","2460","2616","0.763635225661158","0.675458432790639","TRUE","none","TRUE","0.225666666666667","0.0455160593286785","0.291560499629971","0.0232753828691036","0.123","0.363333333333333","0.000207070976387724","1","1","0.644011706807069","NaN","NaN","0","1","1","0","0","1"
"154","2462","2617","0.722561882667746","0.606233443415823","TRUE","none","TRUE","0.263333333333333","0.0509483049132657","0.352929579151428","0.0287141102526919","0.173333333333333","0.331666666666667","0.000247827862375871","0.999","1","0.41324563441869","NaN","NaN","0","1","1","0","0","1"
"155","2464","2618","0.740533061609271","0.647017781803844","TRUE","none","TRUE","0.174666666666667","0.0483040770807414","0.284207381579064","0.0182648870511776","0.137666666666667","0.269666666666667","0.000249810475340673","1","1","0.682987893166972","NaN","NaN","0","1","1","0","0","1"
"156","2466","2619","0.703065061248459","0.557135943874966","TRUE","none","TRUE","0.155666666666667","0.0502084988749822","0.307563545646672","0.0184853380976026","0.138666666666667","0.294","0.000255179403338524","1","1","0.665098068055489","NaN","NaN","0","1","1","0","0","1"
"157","2468","2620","0.696931544284974","0.548755159805361","TRUE","none","TRUE","0.152","0.0529087418349378","0.314799714801713","0.0168558621940043","0.144","0.377666666666667","0.000264900522821243","1","1","0.569325156041043","NaN","NaN","0","1","1","0","0","1"
"158","2470","2621","0.734329430793378","0.620104363754431","TRUE","none","TRUE","0.0313333333333333","0.0553009273303822","0.193535838817984","0.00599893925387064","0.065","0.362","0.000280741853256217","1","1","0.549208019051266","NaN","NaN","1","1","1","0","0","1"
"159","2472","2622","0.739813444829848","0.622009796118259","TRUE","none","TRUE","0.00566666666666667","0.0551005026678529","0.217558526861167","0.00603168128087562","0.08","0.456333333333333","0.000268752085392565","0.999333333333333","1","0.675199372216936","NaN","NaN","1","1","1","0","0","1"
"160","2474","2623","0.560717009733658","0.693345484552823","TRUE","none","TRUE","0.311","0.042427067100459","0.467827993703069","0.0223469294194937","0.259","0.712666666666667","0.00028149971771918","0.986333333333333","1","0.617200010074488","NaN","NaN","1","1","1","0","0","1"
"161","2476","2624","0.5367949829885","0.719500729043276","TRUE","none","TRUE","0.594","0.0370696661902543","0.733785017528658","0.0503307031004736","0.498333333333333","0.846","0.000285034770486581","1","1","0.640176732348244","NaN","NaN","0","1","1","0","0","1"
"162","2478","2625","0.556868208839277","0.770165069810371","TRUE","none","TRUE","0.643666666666667","0.0380126940530134","0.839856944803102","0.0594479183505089","0.562","0.861333333333333","0.000299906726748844","0.976333333333333","1","0.577669383211439","NaN","NaN","0","1","1","0","0","1"
"163","2480","2626","0.56944690264503","0.798742737115532","TRUE","none","TRUE","0.934666666666667","0.034464097611514","1","0.149692535443266","0.904","0.921666666666667","0.000153511635268222","1","1","0.546640764662959","NaN","NaN","0","1","1","0","0","1"
"164","2482","2627","0.542004926300132","0.790336756709052","TRUE","none","TRUE","0.605666666666667","0.0337833198955015","0.870730085235211","0.0447193661230007","0.625","0.902666666666667","0.000168212884452013","0.999666666666667","1","0.656606966031949","NaN","NaN","0","1","1","0","0","1"
"165","2484","2628","0.574175009195536","0.851349557612858","TRUE","none","TRUE","0.716","0.0343335347773399","1","0.0619671359335638","0.814","0.893","0.000201306792775302","0.964666666666667","1","0.522099786977985","NaN","NaN","0","1","1","0","0","1"
"166","6860","7018","0.42512131736554","0.510385570561647","TRUE","none","TRUE","0.0916666666666667","0.346008031414323","0.0574543072778068","0.00473755917078477","0.0836666666666667","0.0263333333333333","1.04312425364128e-09","0.641333333333333","1","0.376982623180229","NaN","NaN","0","1","1","0","0","1"
"167","6862","7019","0.357390228049138","0.451864906391881","TRUE","decrease","FALSE","0.973666666666667","0.348745793667139","1","0.396075106793893","0.998","0.960666666666667","1.15328502303669e-09","0.492333333333333","1","0.569865531387134","NaN","NaN","0","1","1","0","0","1"
"168","6864","7020","0.432301592896596","0.501716109290041","TRUE","decrease","FALSE","0.990333333333333","0.290496661198398","1","0.341536924255254","0.997","0.929666666666667","1.01584962663992e-10","1","1","0.529574832068364","NaN","NaN","0","1","1","0","0","1"
"169","6866","7021","0.509333531889199","0.591785356767395","TRUE","decrease","FALSE","0.989333333333333","0.297802476780148","1","0.384280214485373","0.997666666666667","0.953","9.7820418432093e-11","0.999666666666667","1","0.416624108835439","NaN","NaN","0","1","1","0","0","1"
"170","6868","7022","0.436722365393912","0.564095181890063","TRUE","decrease","FALSE","0.932666666666667","0.301552176317916","1","0.317269693032094","0.992666666666667","0.883","1.46753720287052e-10","0.997666666666667","1","0.578478518931322","NaN","NaN","0","1","1","0","0","1"
"171","6870","7023","0.521659143961659","0.678639685574507","TRUE","decrease","FALSE","0.740666666666667","0.303346989331616","1","0.340731086792548","0.994666666666667","0.906333333333333","1.82378334656619e-10","0.998333333333333","1","0.392814109232697","NaN","NaN","0","1","1","0","0","1"
"172","6872","7024","0.579854145813903","0.699126671057635","TRUE","decrease","FALSE","0.989","0.294147617595023","1","0.355502618860722","0.998666666666667","0.933333333333333","1.97534988366499e-10","0.999666666666667","1","0.503828357408501","NaN","NaN","0","1","1","0","0","1"
"173","6874","7025","0.439677934232743","0.534244376368137","TRUE","decrease","FALSE","0.908","0.284225765519106","1","0.370659352674201","0.997","0.92","2.29606555990358e-10","0.986333333333333","1","0.542877728067095","NaN","NaN","0","1","1","0","0","1"
"174","6876","7026","0.39631806185946","0.478764946055803","TRUE","decrease","FALSE","0.294333333333333","0.285458525781225","1","0.390386675564373","0.995666666666667","0.940333333333333","1.25146004670285e-10","0.654","1","0.398917650472422","NaN","NaN","0","1","1","0","0","1"
"175","6878","7027","0.496809068943947","0.51309364143333","TRUE","decrease","FALSE","0.759666666666667","0.281073366453788","1","0.431461147092223","0.996333333333333","0.968666666666667","1.97009075719734e-11","0.980666666666667","1","0.416516281770037","NaN","NaN","0","1","1","0","0","1"
"176","6880","7028","0.400517223013654","0.440776542034151","TRUE","decrease","FALSE","0.988666666666667","0.241392777138885","1","0.449843125949856","0.996666666666667","0.967333333333333","2.84031687058928e-11","0.999","1","0.453950064367248","NaN","NaN","0","1","1","0","0","1"
"177","6882","7029","0.314122870481496","0.359324801382789","TRUE","decrease","FALSE","1","0.207640760728674","1","0.418527627767357","0.996666666666667","0.942","3.04307690157657e-11","1","1","0.48917928113334","NaN","NaN","0","1","1","0","0","1"
"178","6884","7030","0.287662586549974","0.373343314287005","TRUE","decrease","FALSE","0.991666666666667","0.207728019853073","1","0.387635813657802","0.995333333333333","0.918666666666667","3.12043724193245e-11","1","1","0.643474480998665","NaN","NaN","0","1","1","0","0","1"
"179","6886","7031","0.692632996416526","0.588174831493778","TRUE","decrease","FALSE","0.634333333333333","0.255307252861289","1","0.437410939461949","0.996","0.935333333333333","4.26951807241949e-11","0.999666666666667","1","0.0831913554943509","NaN","NaN","0","1","1","0","0","1"
"180","6888","7032","0.697377390793952","0.608975083809127","TRUE","decrease","FALSE","0.914666666666667","0.266840573482076","1","0.486431465661177","0.998666666666667","0.953","3.61566332429675e-11","1","1","0.533648172004091","NaN","NaN","1","1","1","0","0","1"
"181","12579","12737","0.297712363007336","0.614315033688115","TRUE","none","TRUE","0","0.574029224943152","1.38443151283736e-08","1.02930414711167e-11","0","0","0.000874131607690343","0.995","1","0.236738984113177","NaN","NaN","1","1","1","0","0","0"
"182","12581","12738","0.289082681152071","0.521173893215538","TRUE","none","TRUE","0","0.53457089850893","1.09350514544408e-07","8.30143366948219e-11","0","0","0.000864033680848753","1","1","0.301638391200182","NaN","NaN","0","1","1","0","0","0"
"183","12583","12739","0.28225037373515","0.519887272078085","TRUE","none","TRUE","0","0.544088672867463","1.97065019262371e-07","1.02025722158123e-10","0","0","0.000860410014349222","0.987666666666667","1","0.335294723136284","NaN","NaN","0","1","1","0","0","0"
"184","12585","12740","0.281338542147734","0.538884943968078","TRUE","none","TRUE","0","0.556307755649678","2.88807770649913e-07","9.23403829599855e-11","0.000333333333333333","0","0.000559212667123443","0.957666666666667","1","0.303832106602623","NaN","NaN","1","1","1","0","0","0"
"185","12587","12741","0.180900039779135","0.328864569098432","TRUE","none","TRUE","0","0.495926940624302","1.91998195398886e-06","6.72110625121314e-10","0","0","0.00059369494314343","0.967","1","0.344267582859928","NaN","NaN","0","1","1","0","0","0"
"186","12589","12742","0.191444588284063","0.324112937799585","TRUE","none","TRUE","0","0.495816703726344","5.29269335929312e-06","1.49663078080489e-09","0","0","0.000553449595995126","0.188666666666667","1","0.466372811477774","NaN","NaN","0","1","1","0","0","0"
"187","12591","12743","0.0663369151689225","0.146858799355783","TRUE","none","TRUE","0","0.453699056025558","7.62575924885103e-06","1.27350116373257e-09","0","0","0.000160047026130039","0.968333333333333","1","0.448934451320543","NaN","NaN","0","1","1","0","0","0"
"188","12593","12744","0.0614921238548051","0.117467093232475","TRUE","none","TRUE","0","0.449288238362363","1.72608222384822e-05","2.09348256711606e-09","0","0","0.000103373844194898","0.999333333333333","1","0.448845561607306","NaN","NaN","0","1","1","0","0","0"
"189","12595","12745","0.0615927768483305","0.104495431427295","TRUE","none","TRUE","0","0.45135309028322","4.47339312164353e-05","4.31035155000272e-09","0","0","8.79904672315135e-05","1","1","0.465488523144623","NaN","NaN","1","1","1","0","0","0"
"190","12597","12746","0.076411533402574","0.127422922341445","TRUE","none","TRUE","0","0.45713509812918","0.000193199536399819","2.21999547719604e-08","0","0","8.94324811873126e-05","0.999333333333333","1","0.411878878064708","NaN","NaN","1","1","1","0","0","0"
"191","12599","12747","0.0836200436372387","0.111358954015364","TRUE","decrease","TRUE","0.852","0.444879177640617","0.702569394393146","0.0417462692318425","0.929666666666667","0.532","9.7004854281213e-05","1","1","0.501621594407912","NaN","NaN","0","1","1","0","0","0"
"192","12601","12748","0.0934893261555249","0.12299535395087","TRUE","decrease","TRUE","0.763666666666667","0.453797270531243","0.627601121485256","0.0261532974596388","0.903333333333333","0.485","0.000104384114220757","1","1","0.575786715344374","NaN","NaN","1","1","1","0","0","0"
"193","12603","12749","0.096198715543386","0.140108867824588","TRUE","decrease","TRUE","0.836","0.483531317820019","0.801801754226625","0.03946014268962","0.927666666666667","0.608","7.10663844858406e-05","0.977333333333333","1","0.468272448459822","NaN","NaN","1","1","1","0","0","0"
"194","12605","12750","0.105023579631502","0.13085793934947","TRUE","decrease","TRUE","0.702","0.478606346795781","0.749388795227674","0.0251149339778668","0.915666666666667","0.573333333333333","8.14017638224307e-05","0.998666666666667","1","0.543519383933609","NaN","NaN","1","1","1","0","0","0"
"195","12607","12751","0.118560499853393","0.141131720281639","TRUE","decrease","TRUE","0.29","0.479852053919508","0.750786784584208","0.0179578513088337","0.92","0.58","7.8502989399043e-05","0.999666666666667","1","0.501741564481744","NaN","NaN","1","1","1","0","0","0"
"196","4272","4430","0.0015932720107788","0.00107735569644554","FALSE","decrease","FALSE","0.850666666666667","0.743208351441682","0.660901286282872","0.105461320324233","NaN","NaN","0.0409269131937088","0.626","1","0.335677413189974","NaN","NaN","0","0","0","0","0","0"
"197","4274","4431","0.000869388387683547","0.000435048192876601","FALSE","decrease","FALSE","0.886","0.718313969681254","0.650479128558862","0.0994149118777106","NaN","NaN","0.0426951244363813","0.917333333333333","1","0.250086564077112","NaN","NaN","0","0","0","0","0","0"
"198","4276","4432","0.00101973360460275","0.000640276804173845","FALSE","decrease","FALSE","0.878333333333333","0.65956731347389","0.691989641036637","0.105227437249302","NaN","NaN","0.0518928088072799","0.373","0.842702878010621","0.177973608406511","NaN","NaN","0","0","0","0","0","0"
"199","4278","4433","0.00150668658108084","0.00116759521039441","FALSE","decrease","FALSE","0.895","0.55460635804975","0.73574501749628","0.11134435845089","NaN","NaN","0.0569721779467232","0.989333333333333","1","0.239164758962582","NaN","NaN","0","0","0","0","0","0"
"200","4280","4434","0.00227818649640343","0.00202645238305485","FALSE","decrease","FALSE","0.906333333333333","0.437487672628383","0.766506966269878","0.113988737707037","NaN","NaN","0.0557352737212419","0.994","0.989498238685372","0.227831611205995","NaN","NaN","0","0","0","0","0","0"
"201","4282","4435","0.00375776012587011","0.0044019901042119","FALSE","decrease","FALSE","0.721666666666667","0.362601029167651","0.854104399733285","0.130837398710754","NaN","NaN","0.052042348393365","0.934","0.7484617285691","0.155379567934782","NaN","NaN","0","0","0","0","0","0"
"202","4284","4436","0.00388306051438924","0.00734219190709868","FALSE","decrease","FALSE","0.798333333333333","1","0.934796806909425","0.217645104805596","NaN","NaN","0.0476359302662124","0.946","0.81783394896771","0.176691981857687","NaN","NaN","0","0","0","0","0","0"
"203","4286","4437","0.0064525520785486","0.0143474812507954","FALSE","none","TRUE","0","1","1.00839442391639e-08","1.21165072119081e-13","NaN","NaN","0.0505698017470344","0.995333333333333","0.931395238211584","0.212980342582159","NaN","NaN","0","0","0","0","0","0"
"204","4288","4438","0.00706603597177673","0.016126612793397","FALSE","none","TRUE","0","1","5.75358552149962e-08","5.65722894795455e-13","NaN","NaN","0.0547698962918195","0.975333333333333","1","0.254824215757977","NaN","NaN","0","0","0","0","0","0"
"205","4290","4439","0.0119029051367262","0.0202566152371197","FALSE","none","TRUE","0","0.978408931750041","3.77259101325041e-07","3.54187846230495e-12","NaN","NaN","0.0527423942481176","0.883666666666667","1","0.333765991805425","NaN","NaN","0","0","0","0","0","0"
"206","4292","4440","0.0104357089349022","0.0190619241446789","FALSE","none","TRUE","0","0.890668498036324","1.63875347915637e-06","1.24760537440208e-11","NaN","NaN","0.0527224341978789","0.982","1","0.28812330857885","NaN","NaN","0","0","0","0","0","0"
"207","4294","4441","0.00881215903537977","0.0177618537785388","FALSE","none","TRUE","0","0.830567259526963","7.71187543473012e-06","5.42550515414629e-11","NaN","NaN","0.0546513572196834","0.933666666666667","1","0.257979591833845","NaN","NaN","0","0","0","0","0","0"
"208","4296","4442","0.00735008894927541","0.0146053388267326","FALSE","none","TRUE","0","0.814597757690958","2.7683023017824e-05","1.5829105882004e-10","NaN","NaN","0.0544360894008078","0.972","1","0.273432551319002","NaN","NaN","0","0","0","0","0","0"
"209","4298","4443","0.00786757681047013","0.0172600181490044","FALSE","none","TRUE","0","0.73840823937745","9.93115413927645e-05","4.95980365858513e-10","NaN","NaN","0.0520971609425145","0.999333333333333","1","0.257912727344038","NaN","NaN","0","0","0","0","0","0"
"210","4300","4444","0.0100012785558674","0.0250111601047364","FALSE","none","TRUE","0","0.653553146029791","8.44952345508327e-05","6.01877642536333e-06","NaN","NaN","0.0512081500469336","0.865333333333333","1","0.244139459736339","NaN","NaN","0","0","0","0","0","0"
"211","4510","4668","0.289334928661231","0.0711013641149168","TRUE","increase","FALSE","0.473333333333333","0.661160507561453","1","0.220184467397227","0.965333333333333","0.782666666666667","2.51608620052135e-05","1","1","0.588991657943823","NaN","NaN","1","1","1","0","0","1"
"212","4512","4669","0.246405150370429","0.0521737338823009","TRUE","increase","FALSE","0.609666666666667","0.644600105313723","0.911512448500638","0.180633902548546","0.951666666666667","0.727333333333333","2.57757299744199e-05","1","1","0.683924070561242","NaN","NaN","1","1","1","0","0","1"
"213","4514","4670","0.341097443892584","0.0920563776331469","TRUE","increase","FALSE","0.765666666666667","0.699051306406178","1","0.219104385732337","0.955333333333333","0.758","3.09553986830302e-05","1","1","0.530785504036681","NaN","NaN","1","1","1","0","0","1"
"214","4516","4671","0.391394502540916","0.120443335388233","TRUE","increase","FALSE","0.884","0.717708189465944","0.953115220378745","0.199335071094133","0.95","0.719","3.35341068260497e-05","1","1","0.718169761976552","NaN","NaN","1","1","1","0","0","1"
"215","4518","4672","0.466627495593236","0.187335693718054","TRUE","increase","FALSE","0.912","0.803187602160761","1","0.263879349938039","0.959666666666667","0.753","3.99276693219264e-05","1","1","0.54146392981781","NaN","NaN","1","1","1","0","0","1"
"216","4520","4673","0.43684247950872","0.167775839533953","TRUE","increase","FALSE","0.96","0.834941666201953","1","0.242432897123231","0.969666666666667","0.757333333333333","4.25520113520594e-05","1","1","0.698270911704767","NaN","NaN","1","1","1","0","0","1"
"217","4522","4674","0.498165276445807","0.230361805018049","TRUE","increase","FALSE","0.983","0.85288755997789","1","0.217309046825523","0.958666666666667","0.721","4.54838072765362e-05","0.997666666666667","1","0.607759448287295","NaN","NaN","1","1","1","0","0","1"
"218","4524","4675","0.482843697535739","0.241168478270277","TRUE","increase","FALSE","0.983666666666667","0.90440506675651","1","0.264556447762901","0.971333333333333","0.713333333333333","5.10455440192459e-05","0.999","1","0.612556410699414","NaN","NaN","1","1","1","0","0","1"
"219","4526","4676","0.476423419886622","0.235004320793841","TRUE","increase","FALSE","0.994333333333333","0.910701627636522","1","0.241800580486089","0.956","0.714","5.5646325544112e-05","0.999","1","0.531621962140738","NaN","NaN","1","1","1","0","0","1"
