"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"110","9130","10059","9.20020952169077e-25","3.7e-24","FALSE","increase","TRUE","0","9.37143809887075e-06","1.87138742254079e-09","7.20546889958838e-13","NaN","NaN","0","0.999666666666667","0.547051818662184","0.106945556009345","NaN","NaN","0","1","1","0","0","1"
"111","9132","10060","8.61120044747854e-25","3.7e-24","FALSE","increase","TRUE","0","9.64174743489643e-06","2.04373889692655e-09","8.70368811820495e-13","NaN","NaN","0","0.999333333333333","0.556443067802858","0.10921639776468","NaN","NaN","0","1","1","0","0","1"
"112","9134","10061","8.04898594248944e-25","3.7e-24","FALSE","increase","TRUE","0","9.93399952875507e-06","2.27835800545262e-09","1.07729962500517e-12","NaN","NaN","0","0.999333333333333","0.571486963738602","0.112916437940352","NaN","NaN","0","1","1","0","0","1"
"113","9136","10062","7.30537943952335e-25","3.7e-24","FALSE","increase","TRUE","0","1.02319885304514e-05","2.37044202140029e-09","1.22120023719928e-12","NaN","NaN","0","0.999666666666667","0.559373097995461","0.10981507433937","NaN","NaN","0","1","1","0","0","1"
"114","9138","10063","6.75054607662673e-25","3.7e-24","FALSE","increase","TRUE","0","1.05631722335797e-05","2.63085048982913e-09","1.49893661414283e-12","NaN","NaN","0","0.999333333333333","0.589690898580459","0.117379897833168","NaN","NaN","0","1","1","0","0","1"
"115","9140","10064","6.29305170490226e-25","3.7e-24","FALSE","increase","TRUE","0","1.09347926102732e-05","3.23351907010161e-09","2.08574392243943e-12","NaN","NaN","0","1","0.586340204804605","0.1164498236063","NaN","NaN","0","1","1","0","0","1"
"116","9142","10065","5.42435195103135e-25","3.7e-24","FALSE","increase","TRUE","0","1.12560716400978e-05","3.99151604754062e-09","2.91169272356147e-12","NaN","NaN","0","0.999333333333333","0.561897548127388","0.110216745600552","NaN","NaN","0","1","1","0","0","1"
"117","9144","10066","4.80353110959994e-25","3.7e-24","FALSE","increase","TRUE","0","1.16237535860986e-05","4.23457374821044e-09","3.36269825827881e-12","NaN","NaN","0","0.999333333333333","0.61903932150243","0.12467359632261","NaN","NaN","0","1","1","0","0","1"
"118","9146","10067","4.2849395778306e-25","3.7e-24","FALSE","increase","TRUE","0","1.19381186509671e-05","4.35490701209858e-09","3.73321609338215e-12","NaN","NaN","0","0.999666666666667","0.581484519184978","0.114960796883427","NaN","NaN","0","1","1","0","0","1"
"119","9148","10068","3.99410165962642e-25","3.7e-24","FALSE","increase","TRUE","0","1.23234945268447e-05","4.66488465055324e-09","4.35373736493657e-12","NaN","NaN","0","0.999666666666667","0.662832170172482","0.136017824108086","NaN","NaN","0","1","1","0","0","1"
"120","9150","10069","3.85249913734237e-25","3.7e-24","FALSE","increase","TRUE","0","1.26023473878689e-05","4.73899646720099e-09","4.7521483483696e-12","NaN","NaN","0","0.999","0.638932245003683","0.12957409306251","NaN","NaN","0","1","1","0","0","1"
"121","13860","14808","2.05341482945347e-47","3.7e-24","FALSE","increase","TRUE","0.001","2.97747826394357e-10","1.48969167538072e-47","1.91267963507175e-60","NaN","NaN","0","0.837666666666667","0.851974663770123","0.149056474416183","NaN","NaN","1","1","1","0","0","1"
"122","13862","14809","1.81289278362165e-47","3.7e-24","FALSE","increase","TRUE","0","1.19142029575414e-09","5.77016285282371e-46","2.64706385706735e-58","NaN","NaN","0","0.883","0.784085527352917","0.129949717960503","NaN","NaN","1","1","1","0","0","1"
"123","13864","14810","1.9268609509874e-47","3.7e-24","FALSE","increase","TRUE","0","1.21981247325209e-09","2.15150165897837e-46","1.1399829552173e-58","NaN","NaN","0","0","0.748372591265208","0.120063705362136","NaN","NaN","1","1","1","0","0","1"
"124","13866","14811","1.65761446315368e-47","3.7e-24","FALSE","increase","TRUE","0","9.15941322787717e-10","2.87651188647356e-44","6.96608825770325e-56","NaN","NaN","0","0","0.76814125087813","0.124360594155683","NaN","NaN","1","1","1","0","0","1"
"125","13868","14812","1.73752195684065e-47","3.7e-24","FALSE","increase","TRUE","0","9.34907151695086e-10","9.27913629586545e-45","2.47461810435537e-56","NaN","NaN","0","0","0.752586124279867","0.119678918588802","NaN","NaN","1","1","1","0","0","1"
"126","13870","14813","1.85314595228848e-47","3.7e-24","FALSE","increase","TRUE","0","9.57603774054405e-10","3.13144000123466e-45","9.33201191112627e-57","NaN","NaN","0","0","0.746993203640875","0.117543452263694","NaN","NaN","1","1","1","0","0","1"
"127","13872","14814","2.00941584558216e-47","3.7e-24","FALSE","increase","TRUE","0","9.84856751706786e-10","1.05449838546403e-45","3.52405164322649e-57","NaN","NaN","0","0","0.81474486549602","0.134234834231187","NaN","NaN","1","1","1","0","0","1"
"128","13874","14815","2.1837019374193e-47","3.7e-24","FALSE","increase","TRUE","0","1.01466435253883e-09","3.31707505660146e-46","1.2295305328901e-57","NaN","NaN","0","0","0.79513129483223","0.128281917664457","NaN","NaN","1","1","1","0","0","1"
"129","13876","14816","2.33704695291931e-47","3.7e-24","FALSE","increase","TRUE","0","1.04043651472097e-09","1.01876157575726e-46","4.18486731672046e-58","NaN","NaN","0","0.000333333333333333","0.771200872770601","0.121351715641692","NaN","NaN","1","1","1","0","0","1"
"130","13878","14817","2.53711626962138e-47","3.7e-24","FALSE","increase","TRUE","0.00133333333333333","1.0701173280836e-09","3.96411567855365e-47","1.90604452968879e-58","NaN","NaN","0","0.00266666666666667","0.83579425539025","0.137428352426635","NaN","NaN","1","1","1","0","0","1"
"131","13880","14818","2.75088996923212e-47","3.7e-24","FALSE","increase","TRUE","0.00166666666666667","1.10129638741796e-09","1.40177626490921e-47","7.75422371142706e-59","NaN","NaN","0","0.00966666666666667","0.830813961272534","0.135250621926513","NaN","NaN","1","1","1","0","0","1"
"132","13882","14819","2.99153803374371e-47","3.7e-24","FALSE","increase","TRUE","0.00666666666666667","1.13615561403435e-09","4.6602832577579e-48","2.93806250846609e-59","NaN","NaN","0","0.0243333333333333","0.725558840062822","0.10777957002383","NaN","NaN","1","1","1","0","0","1"
"133","13884","14820","3.27572256395341e-47","3.7e-24","FALSE","increase","TRUE","0.0166666666666667","1.17364273855003e-09","1.53006729246272e-48","1.10058736374147e-59","NaN","NaN","0","0.0523333333333333","0.812272454057501","0.12865636968899","NaN","NaN","1","1","1","0","0","1"
"134","13886","14821","3.58584938152477e-47","3.7e-24","FALSE","increase","TRUE","0.0253333333333333","1.21208643122372e-09","5.58919598307168e-49","4.70264895613376e-60","NaN","NaN","0","0.0876666666666667","0.667748440860287","0.092906239517045","NaN","NaN","1","1","1","0","0","1"
"135","13888","14822","4.26445041073965e-47","3.7e-24","FALSE","increase","TRUE","0.00433333333333333","2.07134198682013e-09","9.95862708610845e-48","2.10704880757869e-58","NaN","NaN","0","0.329","0.688324324982562","0.0967894259439042","NaN","NaN","1","1","1","0","0","1"
"136","13890","14823","4.55848521765604e-47","3.7e-24","FALSE","increase","TRUE","0.0116666666666667","2.12118145270779e-09","3.79031538561575e-48","9.39175265039603e-59","NaN","NaN","0","0.170666666666667","0.752438337583444","0.111060234189283","NaN","NaN","1","1","1","0","0","1"
"137","13892","14824","4.94470482074889e-47","3.7e-24","FALSE","increase","TRUE","0.017","2.17971407590056e-09","1.67326198829148e-48","5.00714777634686e-59","NaN","NaN","0","0.224333333333333","0.667888929697094","0.0906925616293642","NaN","NaN","1","1","1","0","0","1"
"138","13894","14825","5.36458801003361e-47","3.7e-24","FALSE","increase","TRUE","0.0323333333333333","2.24080665134352e-09","8.74599464228001e-49","3.26730324910274e-59","NaN","NaN","0","0.263666666666667","0.772150277802713","0.114187156898738","NaN","NaN","1","1","1","0","0","1"
"139","13896","14826","5.97987655266971e-47","3.7e-24","FALSE","increase","TRUE","0.0413333333333333","2.31964469854518e-09","6.95065410137579e-49","3.50277510843765e-59","NaN","NaN","0","0.339","0.713898598370658","0.0994714892588599","NaN","NaN","1","1","1","0","0","1"
"140","13898","14827","6.55869677876347e-47","3.7e-24","FALSE","increase","TRUE","0.0436666666666667","2.39748221275704e-09","1.65799996370518e-48","1.37194463974591e-58","NaN","NaN","0","0.394333333333333","0.828000756705188","0.126518434899598","NaN","NaN","1","1","1","0","0","1"
"141","13900","14828","7.33156089986622e-47","3.7e-24","FALSE","increase","TRUE","0.0663333333333333","2.48525466872707e-09","1.22223400456339e-48","1.33622960296207e-58","NaN","NaN","0","0.446666666666667","0.859917353535254","0.133988297006714","NaN","NaN","1","1","1","0","0","1"
"142","13902","14829","7.93011272209666e-47","3.7e-24","FALSE","increase","TRUE","0.0893333333333333","2.55408139082647e-09","6.26509577865737e-49","8.47949691724426e-59","NaN","NaN","0","0.509333333333333","0.728803992172043","0.100385794710701","NaN","NaN","1","1","1","0","0","1"
"143","13904","14830","8.44619294565152e-47","3.7e-24","FALSE","increase","TRUE","0.106","2.61205057583425e-09","4.22946105463201e-49","7.43411771338696e-59","NaN","NaN","0","0.56","0.742749681927014","0.102753786048448","NaN","NaN","1","1","1","0","0","1"
"144","13906","14831","9.02620184515044e-47","3.7e-24","FALSE","increase","TRUE","0.141","2.67595434699786e-09","2.43232709532786e-49","5.39811562503216e-59","NaN","NaN","0","0.591333333333333","0.711544604044517","0.0947316990805389","NaN","NaN","1","1","1","0","0","1"
"145","13908","14832","9.54619203144312e-47","3.7e-24","FALSE","increase","TRUE","0.168333333333333","2.73375766468575e-09","1.5817525055164e-49","4.52294692347934e-59","NaN","NaN","0","0.644333333333333","0.71571268900374","0.0947992402372399","NaN","NaN","1","1","1","0","0","1"
"146","13910","14833","1.02559073344344e-46","3.7e-24","FALSE","increase","TRUE","0.199","2.80261147622696e-09","9.78146423228785e-50","3.5710571294402e-59","NaN","NaN","0","0.673666666666667","0.75080806305955","0.101926048389163","NaN","NaN","1","1","1","0","0","1"
"147","13912","14834","1.10440918317748e-46","3.7e-24","FALSE","increase","TRUE","0.219666666666667","2.87684343014405e-09","5.94503505699187e-50","2.76173310709189e-59","NaN","NaN","0","0.686666666666667","0.724386070527971","0.0949705259693247","NaN","NaN","1","1","1","0","0","1"
"148","13914","14835","1.16493272097678e-46","3.7e-24","FALSE","increase","TRUE","0.267","2.93514412774698e-09","4.84360343579002e-50","2.99663314711438e-59","NaN","NaN","0","0.692666666666667","0.735183285367186","0.0964933207456096","NaN","NaN","1","1","1","0","0","1"
"149","13916","14836","1.26702488126168e-46","3.7e-24","FALSE","increase","TRUE","0.277666666666667","3.01785196832327e-09","5.06878198260727e-50","4.33188207063388e-59","NaN","NaN","0","0.706666666666667","0.905512998794089","0.138051468395753","NaN","NaN","1","1","1","0","0","1"
"150","13918","14837","1.41985648210929e-46","3.7e-24","FALSE","increase","TRUE","0.307","3.13438608401384e-09","1.16452824796315e-49","1.54384261400311e-58","NaN","NaN","0","0.712","0.899362481216532","0.135259895190216","NaN","NaN","1","1","1","0","0","1"
"151","3357","4305","9.32748433471398e-28","3.7e-24","FALSE","increase","TRUE","0","1","6.42166129325068e-08","2.54587512836338e-09","NaN","NaN","4.91404024138831e-08","0.999666666666667","1","0.190753870703332","NaN","NaN","0","0","0","0","0","0"
"152","3359","4306","1.01065652857217e-27","3.7e-24","FALSE","increase","TRUE","0","1","5.28288939768925e-08","2.02754655523415e-09","NaN","NaN","4.73082266694291e-08","0.986333333333333","1","0.219113541169106","NaN","NaN","0","0","0","0","0","0"
"153","3361","4307","1.11736607789412e-27","3.7e-24","FALSE","increase","TRUE","0","1","5.07291425154678e-08","1.95351436826478e-09","NaN","NaN","4.47600314590346e-08","0.999666666666667","1","0.254098291459362","NaN","NaN","0","0","0","0","0","0"
"154","3363","4308","1.13873030122416e-27","3.7e-24","FALSE","increase","TRUE","0","1","3.57495326472922e-08","1.33862104772968e-09","NaN","NaN","4.23007140426535e-08","0.998333333333333","1","0.269028395780745","NaN","NaN","0","0","0","0","0","0"
"155","3365","4309","1.25105937950808e-27","3.7e-24","FALSE","increase","TRUE","0","1","3.1678294602991e-08","1.15159887412036e-09","NaN","NaN","4.388303720404e-08","0.999666666666667","1","0.24437860387883","NaN","NaN","0","0","0","0","0","0"
"156","3367","4310","1.38056487113014e-27","3.7e-24","FALSE","increase","TRUE","0","1","2.87833218354357e-08","1.01652008722478e-09","NaN","NaN","4.60257680856557e-08","0.999666666666667","1","0.208851817633678","NaN","NaN","0","0","0","0","0","0"
"157","3369","4311","1.60801165458243e-27","3.7e-24","FALSE","increase","TRUE","0","1","3.09709409192666e-08","1.07263962164986e-09","NaN","NaN","4.29645459210093e-08","0.999666666666667","1","0.226706876620779","NaN","NaN","0","0","0","0","0","0"
"158","3371","4312","1.73800696312572e-27","3.7e-24","FALSE","increase","TRUE","0","1","2.72926021925197e-08","9.72683134023789e-10","NaN","NaN","4.0316017857478e-08","0.998666666666667","1","0.252505918084689","NaN","NaN","0","0","0","0","0","0"
"159","3373","4313","2.05894568990572e-27","3.7e-24","FALSE","increase","TRUE","0","1","2.78903867683952e-08","9.71880356409443e-10","NaN","NaN","4.48703003641526e-08","0.876666666666667","1","0.22342186569924","NaN","NaN","0","0","0","0","0","0"
"160","3375","4314","2.38118783473293e-27","3.7e-24","FALSE","increase","TRUE","0","1","2.31376640350913e-08","7.78002985942936e-10","NaN","NaN","4.4624957062922e-08","0.999","1","0.255578779405049","NaN","NaN","0","0","0","0","0","0"
"161","3377","4315","2.69615852469046e-27","3.7e-24","FALSE","increase","TRUE","0","1","2.06479786866398e-08","6.72291532757885e-10","NaN","NaN","4.46132414344547e-08","1","1","0.230435310915306","NaN","NaN","0","0","0","0","0","0"
"162","3379","4316","2.92034809437132e-27","3.7e-24","FALSE","increase","TRUE","0","1","1.83326926692776e-08","5.77302863892215e-10","NaN","NaN","4.49357355769564e-08","0.998666666666667","1","0.22815110088515","NaN","NaN","0","0","0","0","0","0"
"163","3381","4317","3.31979647474786e-27","3.7e-24","FALSE","increase","TRUE","0","1","1.48652149021987e-08","4.49694571720796e-10","NaN","NaN","4.56352701183604e-08","0.998666666666667","1","0.188511663311597","NaN","NaN","0","0","0","0","0","0"
"164","3383","4318","4.04909317883475e-27","3.7e-24","FALSE","increase","TRUE","0","1","1.76532756978918e-08","5.25434353025952e-10","NaN","NaN","4.6715415535914e-08","0.998","1","0.183981581824593","NaN","NaN","0","0","0","0","0","0"
"165","3385","4319","4.87085304095068e-27","3.7e-24","FALSE","increase","TRUE","0","1","1.72328190926167e-08","4.97990081584957e-10","NaN","NaN","4.37300839983834e-08","0.998666666666667","1","0.213427490061426","NaN","NaN","0","0","0","0","0","0"
"166","3387","4320","5.4365484708516e-27","3.7e-24","FALSE","increase","TRUE","0","1","1.51644070557049e-08","4.22145272986718e-10","NaN","NaN","4.40796354972406e-08","0.975333333333333","1","0.17275699898585","NaN","NaN","0","0","0","0","0","0"
"167","3389","4321","6.4467939847998e-27","3.7e-24","FALSE","increase","TRUE","0","1","1.58915419312938e-08","4.30984109294332e-10","NaN","NaN","4.45737700083271e-08","0.997666666666667","1","0.189262564053724","NaN","NaN","0","0","0","0","0","0"
"168","3391","4322","7.42156429033503e-27","3.7e-24","FALSE","increase","TRUE","0","1","1.30656638431864e-08","3.39086833163624e-10","NaN","NaN","4.52029143005461e-08","0.997666666666667","1","0.204425689831309","NaN","NaN","0","0","0","0","0","0"
"169","3393","4323","8.28805695608805e-27","3.7e-24","FALSE","increase","TRUE","0","1","1.20398654546408e-08","3.01138549808625e-10","NaN","NaN","4.76359225398681e-08","0.995666666666667","1","0.173635918797723","NaN","NaN","0","0","0","0","0","0"
"170","3395","4324","9.51336580265318e-27","3.7e-24","FALSE","increase","TRUE","0","1","1.25635401753401e-08","3.05388623574399e-10","NaN","NaN","4.85813322903539e-08","0.995","1","0.168949252801434","NaN","NaN","0","0","0","0","0","0"
"171","3397","4325","1.09120121901725e-26","3.7e-24","FALSE","increase","TRUE","0","1","1.15036212056433e-08","2.68906204416096e-10","NaN","NaN","4.90961564736381e-08","0.995666666666667","1","0.175576357608328","NaN","NaN","0","0","0","0","0","0"
"172","3399","4326","1.32329430339243e-26","3.7e-24","FALSE","increase","TRUE","0","1","1.26369925135477e-08","2.87860981068819e-10","NaN","NaN","4.83346767055082e-08","0.996","1","0.168535752952497","NaN","NaN","0","0","0","0","0","0"
"173","3401","4327","1.57970113435099e-26","3.7e-24","FALSE","increase","TRUE","0","1","1.48100524581187e-08","3.30340629264139e-10","NaN","NaN","4.86257194509676e-08","0.990333333333333","0.924664876980309","0.141174605529158","NaN","NaN","0","0","0","0","0","0"
"174","3403","4328","1.95654489930016e-26","3.7e-24","FALSE","increase","TRUE","0","1","1.61742230290133e-08","3.51182549037987e-10","NaN","NaN","5.06647630515999e-08","0.995666666666667","1","0.168681581594086","NaN","NaN","0","0","0","0","0","0"
"175","3405","4329","2.41764646356352e-26","3.7e-24","FALSE","increase","TRUE","0","1","1.83402262414662e-08","3.88707564359006e-10","NaN","NaN","5.11820641424521e-08","0.996","0.979511885841807","0.158600227596542","NaN","NaN","0","0","0","0","0","0"
"176","3407","4330","3.00526251827087e-26","3.7e-24","FALSE","increase","TRUE","0","1","2.00633564969753e-08","4.13704545825394e-10","NaN","NaN","5.13048190597942e-08","0.996666666666667","1","0.166921942580182","NaN","NaN","0","0","0","0","0","0"
"177","3409","4331","3.63282989454758e-26","3.7e-24","FALSE","increase","TRUE","0","1","2.21484443970804e-08","4.44511604139054e-10","NaN","NaN","5.18195598653293e-08","0.994666666666667","0.946243026437477","0.150471011469585","NaN","NaN","0","0","0","0","0","0"
"178","3411","4332","4.52951530955181e-26","3.7e-24","FALSE","increase","TRUE","0","1","2.77136854550057e-08","5.47328188971797e-10","NaN","NaN","5.34143207442384e-08","0.996666666666667","1","0.173754905179216","NaN","NaN","0","0","0","0","0","0"
"179","3413","4333","5.62241857956556e-26","3.7e-24","FALSE","increase","TRUE","0","1","3.15643937863026e-08","6.082484442077e-10","NaN","NaN","5.4758460765747e-08","0.994","0.968384522042968","0.158536427750429","NaN","NaN","0","0","0","0","0","0"
"180","3415","4334","7.00033159591147e-26","3.7e-24","FALSE","increase","TRUE","0","1","3.60028933899133e-08","6.76904677982911e-10","NaN","NaN","5.59050805648553e-08","0.997","0.971739810729479","0.160331997398395","NaN","NaN","0","0","0","0","0","0"
"181","8868","9816","1.52386619455594e-23","3.7e-24","FALSE","increase","TRUE","0","6.82873128183825e-05","1.3013720478585e-17","4.99161983324999e-19","NaN","NaN","0","0.985666666666667","0.307437030682385","0.0270345539334451","NaN","NaN","0","1","1","0","0","1"
"182","8870","9817","1.41553679211837e-23","3.7e-24","FALSE","increase","TRUE","0","6.5075231099776e-05","1.62258450191922e-17","6.14662694783571e-19","NaN","NaN","0","0.959","0.354064144192905","0.0337981150343746","NaN","NaN","0","1","1","0","0","1"
"183","8872","9818","1.44376805066173e-23","3.7e-24","FALSE","increase","TRUE","0","6.26661968508024e-05","2.2100252715166e-17","8.27496281445065e-19","NaN","NaN","0","0.765333333333333","0.303594452892277","0.0270314408016112","NaN","NaN","0","1","1","0","0","1"
"184","8874","9819","1.52534778265968e-23","3.7e-24","FALSE","increase","TRUE","0","6.05194455778335e-05","3.16472387627796e-17","1.17157033552115e-18","NaN","NaN","0","0.987","0.333148743202125","0.0313699223839652","NaN","NaN","0","1","1","0","0","1"
"185","8876","9820","1.69674633641819e-23","3.7e-24","FALSE","increase","TRUE","0","5.88131852619078e-05","4.47337513593702e-17","1.63608136597656e-18","NaN","NaN","0","0.991","0.382527182920433","0.038988016393933","NaN","NaN","0","1","1","0","0","1"
"186","8878","9821","1.7744252470332e-23","3.7e-24","FALSE","increase","TRUE","0","5.66934557877374e-05","6.37348522545107e-17","2.30209806677166e-18","NaN","NaN","0","0.990666666666667","0.402375082763814","0.0424375974816885","NaN","NaN","0","1","1","0","0","1"
"187","8880","9822","1.97263057239757e-23","3.7e-24","FALSE","increase","TRUE","0","5.53151040642019e-05","7.38931075258607e-17","2.62415888557399e-18","NaN","NaN","0","0.976","0.351400290193807","0.0348778062737586","NaN","NaN","0","1","1","0","0","1"
"188","8882","9823","2.19740313290974e-23","3.7e-24","FALSE","increase","TRUE","0","5.42552002151808e-05","8.23710311975818e-17","2.87174294020495e-18","NaN","NaN","0","0.98","0.308335423836067","0.0289514014436214","NaN","NaN","0","1","1","0","0","1"
"189","8884","9824","2.16004292146622e-23","3.7e-24","FALSE","increase","TRUE","0","5.57698428782505e-05","1.27240057973894e-16","4.38070001504812e-18","NaN","NaN","0","0.13","0.263062070391708","0.0231228756640602","NaN","NaN","0","1","1","0","0","1"
"190","8886","9825","2.14808513570986e-23","3.7e-24","FALSE","increase","TRUE","0","5.71849243513611e-05","1.91931706645456e-16","6.52005514334803e-18","NaN","NaN","0","0.450666666666667","0.27955722402276","0.0255123557011014","NaN","NaN","0","1","1","0","0","1"
"191","8888","9826","2.26556574385611e-23","3.7e-24","FALSE","increase","TRUE","0","5.75974491141551e-05","2.28743910189288e-16","7.62504404458574e-18","NaN","NaN","0","0.911333333333333","0.325008622274124","0.0321145155327695","NaN","NaN","0","1","1","0","0","1"
"192","8890","9827","2.5923375897156e-23","3.7e-24","FALSE","increase","TRUE","0","5.72908378284609e-05","2.38958713951156e-16","7.78789776419927e-18","NaN","NaN","0","0.974","0.373282639228637","0.0397353825242082","NaN","NaN","0","1","1","0","0","1"
"193","8892","9828","2.90806797863307e-23","3.7e-24","FALSE","increase","TRUE","0","5.62778522767982e-05","2.59667023792615e-16","8.27462064379616e-18","NaN","NaN","0","0.972333333333333","0.42701207089611","0.0489143547492132","NaN","NaN","0","1","1","0","0","1"
"194","8894","9829","3.16266473698643e-23","3.7e-24","FALSE","increase","TRUE","0","5.45450536897363e-05","3.52667035402368e-16","1.10384566586536e-17","NaN","NaN","0","0.671","0.506572625716633","0.0636920079189617","NaN","NaN","0","1","1","0","0","1"
"195","8896","9830","3.36284543147558e-23","3.7e-24","FALSE","increase","TRUE","0","5.28564940238674e-05","4.25028940571345e-16","1.30222846685305e-17","NaN","NaN","0","0.984","0.440922970740662","0.0520372604481804","NaN","NaN","0","1","1","0","0","1"
"196","8898","9831","3.65883982678617e-23","3.7e-24","FALSE","increase","TRUE","0","5.22167644150251e-05","5.21894624240565e-16","1.56497595631967e-17","NaN","NaN","0","0.955","0.383068258589013","0.0425488909757163","NaN","NaN","0","1","1","0","0","1"
"197","8900","9832","3.96917103515955e-23","3.7e-24","FALSE","increase","TRUE","0","5.07067760759927e-05","6.3960767967933e-16","1.87590714169401e-17","NaN","NaN","0","0.980666666666667","0.443252733500011","0.0531639630045663","NaN","NaN","0","1","1","0","0","1"
"198","8902","9833","4.26414002184749e-23","3.7e-24","FALSE","increase","TRUE","0","4.91492635026347e-05","8.35390574531937e-16","2.39914114749495e-17","NaN","NaN","0","0.762333333333333","0.502015266310498","0.0644266726877457","NaN","NaN","0","1","1","0","0","1"
"199","8904","9834","4.68872319606633e-23","3.7e-24","FALSE","increase","TRUE","0","4.77350923637765e-05","1.0821253362931e-15","3.04090893245504e-17","NaN","NaN","0","0.987333333333333","0.456234499781409","0.0562260972188321","NaN","NaN","0","1","1","0","0","1"
"200","8906","9835","4.74268361054157e-23","3.7e-24","FALSE","increase","TRUE","0","4.60409221414437e-05","1.65649262435786e-15","4.57493668720403e-17","NaN","NaN","0","0.942","0.521932689113184","0.0691223650286813","NaN","NaN","0","1","1","0","0","1"
"201","8908","9836","4.76967842141122e-23","3.7e-24","FALSE","increase","TRUE","0","4.44094071938572e-05","2.502153839052e-15","6.78803570765205e-17","NaN","NaN","0","0.959666666666667","0.539409717156481","0.0730411261066723","NaN","NaN","0","1","1","0","0","1"
"202","8910","9837","4.98234623873872e-23","3.7e-24","FALSE","increase","TRUE","0","4.29279421183537e-05","3.37188992799532e-15","8.95209808437832e-17","NaN","NaN","0","0.993","0.480459483553859","0.0618529239061393","NaN","NaN","0","1","1","0","0","1"
"203","8912","9838","5.27296452506719e-23","3.7e-24","FALSE","increase","TRUE","0","4.15535309721271e-05","4.66317767659834e-15","1.21216803949048e-16","NaN","NaN","0","0.996333333333333","0.454142169753134","0.0572848530758557","NaN","NaN","0","1","1","0","0","1"
"204","8914","9839","5.28484772807601e-23","3.7e-24","FALSE","increase","TRUE","0","4.02181740755125e-05","6.19230925927512e-15","1.57343373354709e-16","NaN","NaN","0","0.979333333333333","0.516745600370817","0.0697029156612475","NaN","NaN","0","1","1","0","0","1"
"205","8916","9840","5.25390700685045e-23","3.7e-24","FALSE","increase","TRUE","0","3.89281065271696e-05","8.87091720454462e-15","2.20830892833205e-16","NaN","NaN","0","0.983","0.523292204055182","0.071417146307576","NaN","NaN","0","1","1","0","0","1"
"206","8918","9841","5.27332366729359e-23","3.7e-24","FALSE","increase","TRUE","0","3.77407740952407e-05","1.23740259913596e-14","3.01445879299516e-16","NaN","NaN","0","0.985333333333333","0.547334879384616","0.076750828156121","NaN","NaN","0","1","1","0","0","1"
"207","8920","9842","4.96737356064663e-23","3.7e-24","FALSE","increase","TRUE","0","3.63479116789467e-05","1.78435649698142e-14","4.35095377980983e-16","NaN","NaN","0","0.989666666666667","0.577731203086243","0.0836073376385874","NaN","NaN","0","1","1","0","0","1"
"208","8922","9843","4.73087981278164e-23","3.7e-24","FALSE","increase","TRUE","0","3.51434368102144e-05","2.51810083585194e-14","6.01121208914817e-16","NaN","NaN","0","0.991","0.623251242187698","0.0941047730664143","NaN","NaN","0","1","1","0","0","1"
"209","8924","9844","4.21418667817604e-23","3.7e-24","FALSE","increase","TRUE","0","3.38883127346534e-05","3.48183907367693e-14","8.12969535313662e-16","NaN","NaN","0","0.982333333333333","0.665030583390444","0.104239909722399","NaN","NaN","0","1","1","0","0","1"
"210","8926","9845","3.87860538243858e-23","3.7e-24","FALSE","increase","TRUE","0","3.28178322739348e-05","4.87844484202862e-14","1.11447808363596e-15","NaN","NaN","0","0.988","0.665091922778437","0.104728941816949","NaN","NaN","0","1","1","0","0","1"
"211","3105","4053","1.8514190777249e-27","3.7e-24","FALSE","increase","TRUE","0","8.91343835407454e-08","1.56287798038758e-14","5.38059563941844e-17","NaN","NaN","0","0.979333333333333","1","0.117603402488893","NaN","NaN","0","1","1","0","0","1"
"212","3107","4054","1.36237745339482e-27","3.7e-24","FALSE","increase","TRUE","0","8.31672410939177e-08","1.05835519285122e-14","3.26053857835165e-17","NaN","NaN","0","0.976","1","0.109628798838425","NaN","NaN","0","1","1","0","0","1"
"213","3109","4055","9.98003227246256e-28","3.7e-24","FALSE","increase","TRUE","0","7.79900909408937e-08","6.67322477538748e-15","1.82105513673393e-17","NaN","NaN","0","0.961666666666667","0.938529942367997","0.084047968258071","NaN","NaN","0","1","1","0","0","1"
"214","3111","4056","7.5907096523209e-28","3.7e-24","FALSE","increase","TRUE","0","5.34055442091841e-08","2.62471013293647e-15","6.02672741324544e-18","NaN","NaN","0","0.980333333333333","0.939850443526678","0.082648388061097","NaN","NaN","0","1","1","0","0","1"
"215","3113","4057","5.73625829198809e-28","3.7e-24","FALSE","increase","TRUE","0","5.18865600485086e-08","1.92554279205261e-15","3.94658247961964e-18","NaN","NaN","0","0.983333333333333","0.889221705890236","0.0705949937281629","NaN","NaN","0","1","1","0","0","1"
"216","3115","4058","4.25159867298632e-28","3.7e-24","FALSE","increase","TRUE","0","4.93306906435009e-08","1.2552733409574e-15","2.26126395220284e-18","NaN","NaN","0","0.936333333333333","0.88463832965914","0.0681289255789301","NaN","NaN","0","1","1","0","0","1"
