"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"115","11446","12370","2.00743131651847e-32","3.7e-24","FALSE","increase","TRUE","0","1","1.18605000562261e-05","8.52067907647419e-08","NaN","NaN","0","1","1","0.226049287384454","NaN","NaN","1","1","1","0","0","1"
"116","11448","12371","1.95341101971079e-32","3.7e-24","FALSE","increase","TRUE","0","1","1.20658471125988e-05","8.25778160581028e-08","NaN","NaN","0","0.729333333333333","1","0.479795726476191","NaN","NaN","1","1","1","0","0","1"
"117","11450","12372","1.85304145783862e-32","3.7e-24","FALSE","increase","TRUE","0","1","1.40345080115054e-05","9.44106549230108e-08","NaN","NaN","0","0.398","1","0.469856257038926","NaN","NaN","1","1","1","0","0","1"
"118","11452","12373","1.70694224355016e-32","3.7e-24","FALSE","increase","TRUE","0","1","1.711668848805e-05","1.1454551975211e-07","NaN","NaN","0","0.514333333333333","1","0.428122090279791","NaN","NaN","1","1","1","0","0","1"
"119","11454","12374","1.54322487906786e-32","3.7e-24","FALSE","increase","TRUE","0","1","1.98632213637717e-05","1.30719785185349e-07","NaN","NaN","0","1","1","0.4619360809073","NaN","NaN","1","1","1","0","0","1"
"120","11456","12375","1.52330267700246e-32","3.7e-24","FALSE","increase","TRUE","0","1","2.95343748015455e-05","2.03713712516745e-07","NaN","NaN","0","1","1","0.444980393195177","NaN","NaN","1","1","1","0","0","1"
"121","3224","4172","2.01938117099349e-33","3.7e-24","FALSE","increase","TRUE","0","1.813906941317e-06","2.09806076282017e-07","4.82079520759666e-13","NaN","NaN","0","0","0.939597467446316","0.180029665880377","NaN","NaN","1","1","1","0","0","1"
"122","3226","4173","1.84757555097887e-33","3.7e-24","FALSE","increase","TRUE","0","1.6141797898328e-06","1.04704657820749e-07","1.75354305663553e-13","NaN","NaN","0","0","0.930926262890631","0.176637571890813","NaN","NaN","1","1","1","0","0","1"
"123","3228","4174","1.90005945512041e-33","3.7e-24","FALSE","increase","TRUE","0","1.6272283673846e-06","3.89119969997566e-08","3.97720271265768e-14","NaN","NaN","0","0","0.954623483322583","0.183156417267147","NaN","NaN","1","1","1","0","0","1"
"124","3230","4175","4.91950736640398e-33","3.7e-24","FALSE","increase","TRUE","0","8.02546085587608e-07","3.70685380655366e-08","4.24514181750517e-14","NaN","NaN","0","0","1","0.262391066504585","NaN","NaN","1","1","1","0","0","1"
"125","3232","4176","3.66954520860513e-33","3.7e-24","FALSE","increase","TRUE","0","7.72134056692408e-07","1.10940584682033e-08","6.93223080307984e-15","NaN","NaN","0","0","1","0.254442429969591","NaN","NaN","1","1","1","0","0","1"
"126","3234","4177","3.40724489328129e-33","3.7e-24","FALSE","increase","TRUE","0","7.37499012970488e-07","4.10017076201559e-09","1.62074492856173e-15","NaN","NaN","0","0.00433333333333333","1","0.244699249516941","NaN","NaN","1","1","1","0","0","1"
"127","3236","4178","2.95812376531412e-33","3.7e-24","FALSE","increase","TRUE","0","5.86536270108517e-07","2.75924126914824e-09","1.00466060465425e-15","NaN","NaN","0","0","1","0.239165048784922","NaN","NaN","1","1","1","0","0","1"
"128","3238","4179","2.82979802209572e-33","3.7e-24","FALSE","increase","TRUE","0","5.1301145198579e-07","1.56537740530802e-09","4.76415268264941e-16","NaN","NaN","0","0.206333333333333","1","0.251534489665874","NaN","NaN","1","1","1","0","0","1"
"129","3240","4180","4.56258767676505e-33","3.7e-24","FALSE","increase","TRUE","0","2.40473827739507e-07","2.74697284577923e-09","1.36532611276091e-15","NaN","NaN","0","0.075","1","0.330088182960692","NaN","NaN","1","1","1","0","0","1"
"130","3242","4181","5.82964556846082e-33","3.7e-24","FALSE","increase","TRUE","0","1.30091368788499e-07","4.57251276945032e-09","3.56408018665808e-15","NaN","NaN","0","0.00866666666666667","1","0.341304533541956","NaN","NaN","1","1","1","0","0","1"
"131","3244","4182","2.16757626981752e-32","3.7e-24","FALSE","increase","TRUE","0","7.06881326806297e-08","9.6058695334671e-09","1.33005758992317e-14","NaN","NaN","0","0.307666666666667","1","0.356086101620428","NaN","NaN","1","1","1","0","0","1"
"132","3246","4183","2.36560755973611e-32","3.7e-24","FALSE","increase","TRUE","0","4.41034573306354e-08","1.63603245976446e-08","3.53021669362964e-14","NaN","NaN","0","0.581333333333333","1","0.34534981450115","NaN","NaN","1","1","1","0","0","1"
"133","3248","4184","2.33028692364271e-32","3.7e-24","FALSE","increase","TRUE","0","3.3350303629831e-08","1.85673618935697e-08","4.92820136189256e-14","NaN","NaN","0","0.0103333333333333","1","0.415747716749897","NaN","NaN","1","1","1","0","0","1"
"134","3250","4185","2.2355773725005e-32","3.7e-24","FALSE","increase","TRUE","0","3.01342311104236e-08","1.75625116590589e-08","5.16666205930163e-14","NaN","NaN","0","0.0703333333333333","1","0.314640316145244","NaN","NaN","1","1","1","0","0","1"
"135","3252","4186","2.27716341644379e-32","3.7e-24","FALSE","increase","TRUE","0","2.10028305858145e-08","2.75937835772161e-08","4.86235866550274e-14","NaN","NaN","0","0","1","0.325968387378218","NaN","NaN","1","1","1","0","0","1"
"136","3254","4187","8.59663518147974e-32","3.7e-24","FALSE","increase","TRUE","0","8.98226652794598e-05","8.06040985431816e-08","3.06821245308876e-13","NaN","NaN","0","0.000666666666666667","1","0.3156137589804","NaN","NaN","1","1","1","0","0","1"
"137","3256","4188","9.54989949568176e-32","3.7e-24","FALSE","increase","TRUE","0","6.9203542382601e-05","1.11335628046276e-07","5.82212095036564e-13","NaN","NaN","0","0","1","0.414208114455343","NaN","NaN","1","1","1","0","0","1"
"138","3258","4189","1.0337120377987e-31","3.7e-24","FALSE","increase","TRUE","0","5.74029583830793e-05","1.14717069232063e-07","6.91975005987285e-13","NaN","NaN","0","0","1","0.312748031875312","NaN","NaN","1","1","1","0","0","1"
"139","3260","4190","1.93453258309697e-31","3.7e-24","FALSE","increase","TRUE","0","0.000113716575664391","2.40000766607555e-07","2.49335373926444e-12","NaN","NaN","0","0","1","0.380297468111437","NaN","NaN","1","1","1","0","0","1"
"140","3262","4191","3.01253390742811e-31","3.7e-24","FALSE","increase","TRUE","0","7.6084585984848e-05","4.92278141422276e-07","8.61470402890297e-12","NaN","NaN","0","0.000333333333333333","1","0.398971227494665","NaN","NaN","1","1","1","0","0","1"
"141","3264","4192","2.99474188920864e-31","3.7e-24","FALSE","increase","TRUE","0","7.44033176698355e-05","5.75502709011012e-07","1.22716246967762e-11","NaN","NaN","0","0","1","0.193897058371715","NaN","NaN","1","1","1","0","0","1"
"142","3266","4193","2.87757220093051e-31","3.7e-24","FALSE","increase","TRUE","0","6.98450788831906e-05","6.88070900352202e-07","1.80380711248431e-11","NaN","NaN","0","0","1","0.403671562980325","NaN","NaN","1","1","1","0","0","1"
"143","3268","4194","5.84084351538245e-31","3.7e-24","FALSE","increase","TRUE","0","0.00342338007665999","4.31899187068704e-06","3.42549172798705e-10","NaN","NaN","0","0.00866666666666667","1","0.209087387628483","NaN","NaN","1","1","1","0","0","1"
"144","3270","4195","5.98818118589261e-31","3.7e-24","FALSE","increase","TRUE","0","0.00331518534721287","7.61516810355984e-06","9.00057988584037e-10","NaN","NaN","0","0.000666666666666667","1","0.414858794547804","NaN","NaN","1","1","1","0","0","1"
"145","3272","4196","6.10466992073718e-31","3.7e-24","FALSE","increase","TRUE","0","0.00317408760998616","8.17315264227057e-06","6.15452871406552e-07","NaN","NaN","0","0","1","0.180180578019869","NaN","NaN","1","1","1","0","0","1"
"146","3274","4197","6.19583893761164e-31","3.7e-24","FALSE","increase","TRUE","0","0.00306632729231016","9.08936430436926e-06","6.8974770576276e-07","NaN","NaN","0","0","1","0.164967812051792","NaN","NaN","1","1","1","0","0","1"
"147","3276","4198","3.21060926745316e-31","3.7e-24","FALSE","increase","TRUE","0","0.00295970026070569","1.0573430370882e-05","8.09798799414505e-07","NaN","NaN","0","0","1","0.466160960964479","NaN","NaN","1","1","1","0","0","1"
"148","3278","4199","2.7459648061749e-31","3.7e-24","FALSE","increase","TRUE","0","0.00239864602532514","4.02024026846893e-06","2.97633471194169e-07","NaN","NaN","0","0","1","0.453395750974906","NaN","NaN","1","1","1","0","0","1"
"149","3280","4200","2.30650831434654e-31","3.7e-24","FALSE","increase","TRUE","0","0.00196346078139731","5.57645228862988e-07","3.86911473471825e-08","NaN","NaN","0","0","1","0.203466771662867","NaN","NaN","1","1","1","0","0","1"
"150","3282","4201","2.24489610892721e-31","3.7e-24","FALSE","increase","TRUE","0","0.00179073122868356","8.13498579219582e-08","5.34093547821463e-09","NaN","NaN","0","0","1","0.432956389884265","NaN","NaN","0","1","1","0","0","1"
"151","8708","9656","1.47411232502446e-12","3.7e-24","FALSE","increase","TRUE","0","0.0130626480639333","5.34158416500263e-08","3.27926285948664e-09","NaN","NaN","2.42328379584933e-11","1","1","0.239311462947248","NaN","NaN","0","1","1","0","0","1"
"152","8710","9657","1.66326194960876e-12","3.7e-24","FALSE","increase","TRUE","0","0.0133620196969906","4.60369317912477e-08","2.79225091030015e-09","NaN","NaN","2.48387976853337e-11","1","0.989833008648807","0.216312628015612","NaN","NaN","0","1","1","0","0","1"
"153","8712","9658","1.86082485107059e-12","3.7e-24","FALSE","increase","TRUE","0","0.0135873761640812","3.45907247219688e-08","2.0628218031339e-09","NaN","NaN","2.55485632649766e-11","1","0.938529942367997","0.200124157975581","NaN","NaN","0","1","1","0","0","1"
"154","8714","9659","2.1356264193547e-12","3.7e-24","FALSE","increase","TRUE","0","0.0138667822572525","2.48871527209418e-08","1.45646455111553e-09","NaN","NaN","2.6256774532385e-11","1","0.887465001127671","0.184649360405741","NaN","NaN","0","1","1","0","0","1"
"155","8716","9660","2.47198192430909e-12","3.7e-24","FALSE","increase","TRUE","0","0.0142314218592576","1.93138020543914e-08","1.11120108555789e-09","NaN","NaN","2.70683475633859e-11","1","0.86026278544255","0.176826761781144","NaN","NaN","0","1","1","0","0","1"
"156","8718","9661","2.77319401996366e-12","3.7e-24","FALSE","increase","TRUE","0","0.014461962489154","1.6023582889849e-08","9.01804523770995e-10","NaN","NaN","2.78781442375475e-11","1","0.934378736353265","0.199969701260142","NaN","NaN","0","1","1","0","0","1"
"157","8720","9662","2.99802024793121e-12","3.7e-24","FALSE","increase","TRUE","0","0.0146810583638299","1.15776152465318e-08","6.38094434324797e-10","NaN","NaN","2.86861645548697e-11","1","0.862459126750841","0.178216668148188","NaN","NaN","0","1","1","0","0","1"
"158","8722","9663","3.39237164968434e-12","4.39992658795017e-24","FALSE","increase","TRUE","0","0.015053236060842","9.73210085687765e-09","5.23580526205712e-10","NaN","NaN","2.94924085153525e-11","1","0.859615134328995","0.177727950799597","NaN","NaN","0","1","1","0","0","1"
"159","8724","9664","4.21711603024064e-12","5.7475250235427e-24","FALSE","increase","TRUE","0","0.0156233182791126","7.71965929139228e-09","4.00680476903137e-10","NaN","NaN","3.02968761189959e-11","1","0.791243219866497","0.158179787271179","NaN","NaN","0","1","1","0","0","1"
"160","8726","9665","4.6480173372897e-12","5.87513890580277e-24","FALSE","increase","TRUE","0","0.0161819088531501","5.16880422591055e-09","2.61150224025639e-10","NaN","NaN","3.13082892944294e-11","1","0.747292836143233","0.146258842367733","NaN","NaN","0","1","1","0","0","1"
"161","8728","9666","5.39918546078234e-12","8.47543235571411e-24","FALSE","increase","TRUE","0","0.0170596858370305","4.1086455585537e-09","2.03098185718324e-10","NaN","NaN","3.21089821397891e-11","1","0.701265521456824","0.134173789391875","NaN","NaN","0","1","1","0","0","1"
"162","8730","9667","5.92915826662752e-12","1.11786160103436e-23","FALSE","increase","TRUE","0","0.0178581073642738","3.17054686972262e-09","1.53060688989899e-10","NaN","NaN","3.29078986283093e-11","1","0.722573387723223","0.140180562527567","NaN","NaN","0","1","1","0","0","1"
"163","8732","9668","6.20143983355441e-12","1.24904130020999e-23","FALSE","increase","TRUE","0","0.0184962700201894","2.45954474718664e-09","1.15886297766099e-10","NaN","NaN","3.3913094554805e-11","1","0.77000787635459","0.153527301150512","NaN","NaN","0","1","1","0","0","1"
"164","8734","9669","5.92958600515599e-12","1.14995914542788e-23","FALSE","increase","TRUE","0","0.0191586061847104","1.81647240586221e-09","8.33145653753978e-11","NaN","NaN","3.49160700352513e-11","1","0.727964691980116","0.142262801933769","NaN","NaN","0","1","1","0","0","1"
"165","8736","9670","5.83575703525436e-12","1.25496435678898e-23","FALSE","increase","TRUE","0","0.0199376743941343","1.36064764867326e-09","6.07266047136409e-11","NaN","NaN","3.59168250696484e-11","1","0.719861970890358","0.140378887983059","NaN","NaN","1","1","1","0","0","1"
"166","8738","9671","5.70059498643935e-12","1.35331160764768e-23","FALSE","increase","TRUE","0","0.0208082519949717","1.00344029998832e-09","4.35121821640957e-11","NaN","NaN","3.71227493189963e-11","1","0.692802790346671","0.133452714858144","NaN","NaN","1","1","1","0","0","1"
"167","8740","9672","5.25889113664462e-12","1.28071306635454e-23","FALSE","increase","TRUE","0","0.0215836400596525","7.47204828517098e-10","3.10799352786914e-11","NaN","NaN","3.811884141669e-11","1","0.733448592089493","0.14467173839233","NaN","NaN","1","1","1","0","0","1"
"168","8742","9673","4.5443957082686e-12","9.93798517879409e-24","FALSE","increase","TRUE","0","0.0223924229612606","5.09641334323833e-10","2.04826379345823e-11","NaN","NaN","3.93196586401245e-11","1","0.681980937667136","0.131181297911096","NaN","NaN","1","1","1","0","0","1"
"169","8744","9674","4.26894902868391e-12","1.11151449691673e-23","FALSE","increase","TRUE","0","0.023365216151394","4.26339273507477e-10","1.66699487997441e-11","NaN","NaN","4.05178113283e-11","1","0.716273587972325","0.140601790046846","NaN","NaN","1","1","1","0","0","1"
"170","8746","9675","3.98626047232684e-12","1.33585386220931e-23","FALSE","increase","TRUE","0","0.0245676635437286","4.09258276623997e-10","1.56399344026649e-11","NaN","NaN","4.17132994812164e-11","1","0.680666450906057","0.131400858882563","NaN","NaN","1","1","1","0","0","1"
"171","8748","9676","3.62023819068142e-12","1.41653473554835e-23","FALSE","increase","TRUE","0","0.0257317052736405","3.72774957807077e-10","1.38835980037478e-11","NaN","NaN","4.2802983379886e-11","1","0.662303257781616","0.126879440130864","NaN","NaN","1","1","1","0","0","1"
"172","8750","9677","3.56041379003935e-12","1.71642591907103e-23","FALSE","increase","TRUE","0","0.0274677365231284","3.85090788699646e-10","1.40405354687616e-11","NaN","NaN","4.40962821812718e-11","1","0.601751595951923","0.111781335884423","NaN","NaN","1","1","1","0","0","1"
"173","8752","9678","3.15620819960422e-12","2.02608175752167e-23","FALSE","increase","TRUE","0","0.0292202771308139","3.90747586155866e-10","1.39282751130036e-11","NaN","NaN","4.54896120771764e-11","1","0.635524793743051","0.120524923586739","NaN","NaN","1","1","1","0","0","1"
"174","8754","9679","2.79319460941559e-12","2.2064082509712e-23","FALSE","increase","TRUE","0","0.030895704789629","4.57330563616158e-10","1.60283176906834e-11","NaN","NaN","4.6879833348612e-11","1","0.705649809690042","0.139147129654273","NaN","NaN","1","1","1","0","0","1"
"175","8756","9680","2.61300860401664e-12","2.49458307992024e-23","FALSE","increase","TRUE","0","0.032466982979118","5.23144124443573e-10","1.80034598366688e-11","NaN","NaN","4.83696416253565e-11","1","0.725215287185504","0.144721284407906","NaN","NaN","1","1","1","0","0","1"
"176","8758","9681","2.21385264415183e-12","1.81516797567096e-23","FALSE","increase","TRUE","0","0.0342828822006735","6.862938446812e-10","2.33323466007146e-11","NaN","NaN","4.98561192330271e-11","1","0.754180153609496","0.152993613470291","NaN","NaN","1","1","1","0","0","1"
"177","8760","9682","2.01884708778e-12","1.76149837689812e-23","FALSE","increase","TRUE","0","0.0360537605374422","8.72352963277228e-10","2.92552534731984e-11","NaN","NaN","5.11343190012781e-11","1","0.77402234500471","0.158852208397575","NaN","NaN","1","1","1","0","0","1"
"178","8762","9683","1.91600721373739e-12","1.90370681925115e-23","FALSE","increase","TRUE","0","0.0377747427952786","1.05926114856214e-09","3.49600267297802e-11","NaN","NaN","5.2409632189665e-11","1","0.789642789373665","0.163583521516148","NaN","NaN","1","1","1","0","0","1"
"179","8764","9684","1.93355004897145e-12","2.41995985857363e-23","FALSE","increase","TRUE","0","0.0392798986169569","1.20170449691536e-09","3.88910219643332e-11","NaN","NaN","5.38865618793238e-11","1","0.808962231113575","0.169444411765856","NaN","NaN","1","1","1","0","0","1"
"180","8766","9685","1.95541424915291e-12","3.04384353974782e-23","FALSE","increase","TRUE","0","0.0406453137739282","1.33943178589496e-09","4.24528596684171e-11","NaN","NaN","5.54623014181743e-11","1","0.801862240475289","0.167652975346048","NaN","NaN","1","1","1","0","0","1"
"181","1011","1959","5.33207477839869e-34","3.7e-24","FALSE","increase","TRUE","0","0.00300938214688684","4.4755052515987e-07","2.20007462184095e-13","NaN","NaN","0","0","0.645698356048107","0.13196528761708","NaN","NaN","1","1","1","0","0","1"
"182","1013","1960","4.97978747741544e-34","3.7e-24","FALSE","increase","TRUE","0","0.00330117160357313","4.98061113689961e-07","2.08509469591744e-13","NaN","NaN","0","0","0.779636695403761","0.16918219346412","NaN","NaN","1","1","1","0","0","1"
"183","1015","1961","4.61066534694613e-34","3.7e-24","FALSE","increase","TRUE","0","0.00354012460673547","4.63841477160987e-07","1.42444959263517e-13","NaN","NaN","0","0.00133333333333333","0.671575627881062","0.139017321208331","NaN","NaN","1","1","1","0","0","1"
"184","1017","1962","4.62426871868148e-34","3.7e-24","FALSE","increase","TRUE","0","0.0038048248090452","5.47700243832375e-07","1.49175848859152e-13","NaN","NaN","0","0.003","0.804446398683309","0.176590172530945","NaN","NaN","1","1","1","0","0","1"
"185","1019","1963","4.31656743871443e-34","3.7e-24","FALSE","increase","TRUE","0","0.00399220509614384","4.82130829097741e-07","9.04877752850603e-14","NaN","NaN","0","0.00266666666666667","0.751081989709046","0.161179740919672","NaN","NaN","1","1","1","0","0","1"
"186","1021","1964","4.16551042121916e-34","3.7e-24","FALSE","increase","TRUE","0","0.00425687934967556","6.00170153772654e-07","1.03812154156494e-13","NaN","NaN","0","0.001","0.705902640591589","0.148569068609966","NaN","NaN","1","1","1","0","0","1"
"187","1023","1965","3.02378444708377e-34","3.7e-24","FALSE","increase","TRUE","0","0.00506296889823843","6.16946062240657e-07","7.18221413749548e-09","NaN","NaN","0","0.002","0.648233987914966","0.133005599490495","NaN","NaN","1","1","1","0","0","1"
"188","1025","1966","2.64178408435174e-34","3.7e-24","FALSE","increase","TRUE","0","0.00535837714276721","5.36772306580263e-07","5.85401373467516e-09","NaN","NaN","0","0.003","0.700012231249055","0.14705068325179","NaN","NaN","1","1","1","0","0","1"
"189","1027","1967","2.07849688629951e-34","3.7e-24","FALSE","increase","TRUE","0","0.0061046582991463","2.68866794163669e-07","2.59343576864109e-09","NaN","NaN","0","0.00166666666666667","0.648011508485925","0.133039803747159","NaN","NaN","1","1","1","0","0","1"
"190","1029","1968","1.89522046836722e-34","3.7e-24","FALSE","increase","TRUE","0","0.00671641698434922","9.27855679288025e-08","7.2509863684389e-10","NaN","NaN","0","0.00333333333333333","0.700682483418976","0.147324600598654","NaN","NaN","1","1","1","0","0","1"
"191","1031","1969","1.57524522995921e-34","3.7e-24","FALSE","increase","TRUE","0","0.0074136637320743","5.35742595762646e-08","3.65140694020393e-10","NaN","NaN","0","0.003","0.552672231749852","0.108610463368715","NaN","NaN","1","1","1","0","0","1"
"192","1033","1970","1.36067842280148e-34","3.7e-24","FALSE","increase","TRUE","0","0.00843402765180512","1.11305828897246e-08","5.62100309459054e-11","NaN","NaN","0","0.00266666666666667","0.517055907408646","0.099896006278837","NaN","NaN","1","1","1","0","0","1"
"193","1035","1971","1.1657577715972e-34","3.7e-24","FALSE","increase","TRUE","0","0.00898662370633363","5.40416489894985e-09","2.29246802567075e-11","NaN","NaN","0","0.00566666666666667","0.648986911047783","0.133440165905836","NaN","NaN","1","1","1","0","0","1"
"194","1037","1972","1.07166502123654e-34","3.7e-24","FALSE","increase","TRUE","0","0.00926103811724488","3.06543134290964e-09","1.11412990528485e-11","NaN","NaN","0","0.00766666666666667","0.695680395156858","0.146080534274725","NaN","NaN","1","1","1","0","0","1"
"195","1039","1973","7.92011838829316e-35","3.7e-24","FALSE","increase","TRUE","0","0.0104833904787788","3.01756018246408e-09","1.15266933996972e-11","NaN","NaN","0","0.00333333333333333","0.542739533710542","0.106249246559239","NaN","NaN","1","1","1","0","0","1"
"196","1041","1974","7.13327059780032e-35","3.7e-24","FALSE","increase","TRUE","0","0.0113567474334624","1.58495780055508e-09","6.24694201401158e-12","NaN","NaN","0","0.00566666666666667","0.59116018066745","0.118430875727216","NaN","NaN","1","1","1","0","0","1"
"197","1043","1975","6.88435624910286e-35","3.7e-24","FALSE","increase","TRUE","0","0.0121054041877713","7.64137257193661e-10","2.8483103313253e-12","NaN","NaN","0","0.00533333333333333","0.629926428335099","0.127930801031595","NaN","NaN","1","1","1","0","0","1"
"198","1045","1976","5.09850843621342e-35","3.7e-24","FALSE","increase","TRUE","0","0.0130822642789745","7.97851422575819e-10","2.79860886863746e-12","NaN","NaN","0","0.00366666666666667","0.482855151994596","0.0912670254987793","NaN","NaN","1","1","1","0","0","1"
"199","1047","1977","4.47653815914045e-35","3.7e-24","FALSE","increase","TRUE","0","0.0142539974530091","5.15512479375448e-10","1.647120647211e-12","NaN","NaN","0","0.00666666666666667","0.523880069909853","0.101024862180109","NaN","NaN","1","1","1","0","0","1"
"200","1049","1978","3.24148382132939e-35","3.7e-24","FALSE","increase","TRUE","0","0.0151310470036004","6.23126000557595e-10","1.91093731463869e-12","NaN","NaN","0","0.005","0.394392501414138","0.0709613026776825","NaN","NaN","1","1","1","0","0","1"
"201","1051","1979","2.94378754217086e-35","3.7e-24","FALSE","increase","TRUE","0","0.016373853432219","4.44707120775276e-10","1.20466942406824e-12","NaN","NaN","0","0.00933333333333333","0.501005751128124","0.095371018451301","NaN","NaN","1","1","1","0","0","1"
"202","1053","1980","2.63228317405218e-35","3.7e-24","FALSE","increase","TRUE","0","0.0178495011644912","4.35367388347348e-10","1.09222792472887e-12","NaN","NaN","0","0.00866666666666667","0.467360339861131","0.0873617686916392","NaN","NaN","1","1","1","0","0","1"
"203","1055","1981","1.97621919112984e-35","3.7e-24","FALSE","increase","TRUE","0","0.0196984625067584","7.79170048385994e-10","1.99564447454238e-12","NaN","NaN","0","0.00866666666666667","0.423126017239114","0.0771602264614578","NaN","NaN","1","1","1","0","0","1"
"204","1057","1982","1.77507958289186e-35","3.7e-24","FALSE","increase","TRUE","0","0.0203026633893431","1.65444069820064e-09","4.46523695351221e-12","NaN","NaN","0","0.019","0.458508580547043","0.0851523737364612","NaN","NaN","1","1","1","0","0","1"
"205","1059","1983","1.54161950319974e-35","3.7e-24","FALSE","increase","TRUE","0","0.021411690432957","2.90645764148483e-09","8.03530124151525e-12","NaN","NaN","0","0.018","0.420702563176266","0.0764621806172293","NaN","NaN","1","1","1","0","0","1"
"206","1061","1984","1.46035689125299e-35","3.7e-24","FALSE","increase","TRUE","0","0.0222342034940093","3.38979464249518e-09","8.95683811940165e-12","NaN","NaN","0","0.03","0.551690082771289","0.108444996056363","NaN","NaN","1","1","1","0","0","1"
"207","1063","1985","1.07444837365487e-35","3.7e-24","FALSE","increase","TRUE","0","0.0238462320615893","3.80765575141053e-09","9.54892395272981e-12","NaN","NaN","0","0.013","0.41463393723284","0.0749384345435424","NaN","NaN","1","1","1","0","0","1"
"208","1065","1986","9.81840821291735e-36","3.7e-24","FALSE","increase","TRUE","0","0.0249115544906315","3.09105879209014e-09","6.92853069336515e-12","NaN","NaN","0","0.0303333333333333","0.448424293616315","0.082482045854251","NaN","NaN","1","1","1","0","0","1"
"209","1067","1987","8.2727428117059e-36","3.7e-24","FALSE","increase","TRUE","0","0.027109267926857","2.72878217547927e-09","5.53732672920625e-12","NaN","NaN","0","0.028","0.493981239084367","0.0943139864085453","NaN","NaN","1","1","1","0","0","1"
"210","1069","1988","6.902006312817e-36","3.7e-24","FALSE","increase","TRUE","0","0.0288712158216553","2.81230156339976e-09","5.30867676163606e-12","NaN","NaN","0","0.0283333333333333","0.526519669627128","0.102127462587649","NaN","NaN","1","1","1","0","0","1"
"211","926","1874","8.98729089074132e-33","3.7e-24","FALSE","increase","TRUE","0","0.479141523066554","5.36404554604414e-08","1.90809446727248e-09","NaN","NaN","0","0.939","0.6210166352796","0.115235869133131","NaN","NaN","1","1","1","0","0","1"
"212","928","1875","8.33988530364553e-33","3.7e-24","FALSE","increase","TRUE","0","0.448400690255732","2.94723116869973e-08","1.03236575488048e-09","NaN","NaN","0","0.963","0.585852584859608","0.106813610522177","NaN","NaN","1","1","1","0","0","1"
"213","930","1876","7.81929536762938e-33","3.7e-24","FALSE","increase","TRUE","0","0.419748543005385","1.95079217633863e-08","6.81200754192083e-10","NaN","NaN","0","0.994666666666667","0.548536832876117","0.0980986567594528","NaN","NaN","1","1","1","0","0","1"
"214","932","1877","7.10129354084762e-33","3.7e-24","FALSE","increase","TRUE","0","0.399317535586542","2.27648097741552e-08","8.18963927308617e-10","NaN","NaN","0","0.986666666666667","0.57956170835105","0.105786998361767","NaN","NaN","1","1","1","0","0","1"
"215","934","1878","6.57066034261081e-33","3.7e-24","FALSE","increase","TRUE","0","0.376769094910673","2.56619335078223e-08","9.48626539608033e-10","NaN","NaN","0","0.979666666666667","0.548973085909667","0.0986815588991351","NaN","NaN","1","1","1","0","0","1"
"216","936","1879","5.65719961095652e-33","3.7e-24","FALSE","increase","TRUE","0","0.364604636023348","2.93882079852062e-08","1.11661879480539e-09","NaN","NaN","0","0.91","0.57631035819077","0.105487723230435","NaN","NaN","1","1","1","0","0","1"
"217","938","1880","5.06650764142496e-33","3.7e-24","FALSE","increase","TRUE","0","0.344842669447264","2.1979690512019e-08","8.38327822501032e-10","NaN","NaN","0","0.00666666666666667","0.601746553976615","0.111977471594196","NaN","NaN","1","1","1","0","0","1"
"218","940","1881","4.57818928214482e-33","3.7e-24","FALSE","increase","TRUE","0","0.325134228309623","1.83345856589844e-08","7.06262009708031e-10","NaN","NaN","0","0.242333333333333","0.65478257637658","0.125667540653033","NaN","NaN","1","1","1","0","0","1"
"219","942","1882","4.37955293077696e-33","3.7e-24","FALSE","increase","TRUE","0","0.297209287046828","1.11927847481083e-08","4.28591703878056e-10","NaN","NaN","0","0.208666666666667","0.684500186461455","0.133704300014384","NaN","NaN","1","1","1","0","0","1"
"220","944","1883","4.3152975774022e-33","3.7e-24","FALSE","increase","TRUE","0","0.267468026504893","4.35590525559434e-09","1.62342315684038e-10","NaN","NaN","0","0.298","0.656463943261118","0.126610360853782","NaN","NaN","1","1","1","0","0","1"
"221","946","1884","3.94031518424418e-33","3.7e-24","FALSE","increase","TRUE","0","0.24988901764986","2.95340355683186e-09","1.10237988790579e-10","NaN","NaN","0","0.054","0.673465344971598","0.131303277568721","NaN","NaN","1","1","1","0","0","1"
"222","948","1885","3.72572021705389e-33","3.7e-24","FALSE","increase","TRUE","0","0.226159130310331","1.58510373494282e-09","5.86550709911251e-11","NaN","NaN","0","0","0.65709956549843","0.127270787681691","NaN","NaN","1","1","1","0","0","1"
"223","950","1886","3.47035375009344e-33","3.7e-24","FALSE","increase","TRUE","0","0.21261391368366","1.73961006860327e-09","6.59551077578915e-11","NaN","NaN","0","0.998","0.614947762455824","0.11671482659232","NaN","NaN","1","1","1","0","0","1"
"224","952","1887","3.30568473019909e-33","3.7e-24","FALSE","increase","TRUE","0","0.193770874255614","1.39644601511729e-09","5.34777830447861e-11","NaN","NaN","0","0.465","0.641490400220134","0.123711460340226","NaN","NaN","1","1","1","0","0","1"
