"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"108","4220","5151","1.32407938542623e-23","3.7e-24","FALSE","increase","TRUE","0","1","1.83601979213558e-10","7.28794425294572e-12","NaN","NaN","0.113696402076275","0.906666666666667","0.500290483447916","0.0959495040387758","NaN","NaN","0","1","1","0","0","0"
"109","4222","5152","1.35880813390214e-23","3.7e-24","FALSE","increase","TRUE","0","1","1.33209553835091e-10","5.11821283473408e-12","NaN","NaN","0.117562839540164","0.38","0.449574976018852","0.0840268834793623","NaN","NaN","0","1","1","0","0","0"
"110","4224","5153","1.39873004154115e-23","3.7e-24","FALSE","increase","TRUE","0","1","1.03910673592017e-10","3.87078867044686e-12","NaN","NaN","0.11552298270084","0.958666666666667","0.483794090727555","0.0920355103302826","NaN","NaN","0","1","1","0","0","0"
"111","4226","5154","1.44822362192649e-23","3.7e-24","FALSE","increase","TRUE","0","1","8.08877884653044e-11","3.00333174421669e-12","NaN","NaN","0.115266302602716","0.979333333333333","0.50622142366063","0.097392924641782","NaN","NaN","0","1","1","0","0","0"
"112","4228","5155","1.4743204018556e-23","3.7e-24","FALSE","increase","TRUE","0","1","5.9600555991123e-11","2.13865616298191e-12","NaN","NaN","0.11715015626401","0.972333333333333","0.467457947545248","0.0881922105254355","NaN","NaN","0","1","1","0","0","0"
"113","4230","5156","1.5430069757037e-23","3.7e-24","FALSE","increase","TRUE","0","1","5.30650930712705e-11","1.85161280480714e-12","NaN","NaN","0.117611615794921","0.973","0.481926558332198","0.0915920048246192","NaN","NaN","0","1","1","0","0","0"
"114","4232","5157","1.62553755656918e-23","3.7e-24","FALSE","increase","TRUE","0","1","4.48427289839148e-11","1.51702057783697e-12","NaN","NaN","0.118284486595993","0.977666666666667","0.457735472391575","0.0859143263885314","NaN","NaN","0","1","1","0","0","0"
"115","4234","5158","1.70875431024958e-23","3.7e-24","FALSE","increase","TRUE","0","1","3.93208508296497e-11","1.29030756865239e-12","NaN","NaN","0.119228197975307","0.958333333333333","0.406069061825817","0.0741316237985533","NaN","NaN","0","1","1","0","0","0"
"116","4236","5159","1.81794015617922e-23","3.7e-24","FALSE","increase","TRUE","0","1","4.11136818680085e-11","1.31701505268691e-12","NaN","NaN","0.119174746543224","0.980333333333333","0.441057645974486","0.0820402348696863","NaN","NaN","0","1","1","0","0","0"
"117","4238","5160","1.93882804332126e-23","3.7e-24","FALSE","increase","TRUE","0","1","4.06064118309266e-11","1.26591136517532e-12","NaN","NaN","0.119611878865645","0.976666666666667","0.439083040168487","0.0815708660385214","NaN","NaN","0","1","1","0","0","0"
"118","4240","5161","2.06642101525838e-23","3.7e-24","FALSE","increase","TRUE","0","1","4.46577423227997e-11","1.36029022500798e-12","NaN","NaN","0.119174812746311","0.989","0.475810450732933","0.0900780292049787","NaN","NaN","0","1","1","0","0","0"
"119","4242","5162","2.16721730521097e-23","3.7e-24","FALSE","increase","TRUE","0","1","4.41156482438961e-11","1.30595693460957e-12","NaN","NaN","0.117729088186389","0.979","0.471500560757295","0.0890408531232481","NaN","NaN","0","1","1","0","0","0"
"120","4244","5163","2.26810957066997e-23","3.7e-24","FALSE","increase","TRUE","0","1","4.58328070985007e-11","1.32065977190727e-12","NaN","NaN","0.11756499305565","0.976333333333333","0.4378810367221","0.0812257497469093","NaN","NaN","0","1","1","0","0","0"
"121","5282","6230","2.49584581437716e-18","3.7e-24","FALSE","decrease","TRUE","0","0.362697595658559","3.22276865356091e-10","2.26388722137189e-13","NaN","NaN","3.52429752048522e-10","0.548333333333333","0.783228373480506","0.0674615624033785","NaN","NaN","0","1","1","0","0","0"
"122","5284","6231","1.54663426643975e-18","3.7e-24","FALSE","decrease","TRUE","0","0.352393563247733","2.96023488122436e-10","2.19372798508629e-13","NaN","NaN","3.63951535575779e-10","0.520333333333333","0.694938317115442","0.0510933229071042","NaN","NaN","0","1","1","0","0","0"
"123","5286","6232","9.26137955535555e-19","3.7e-24","FALSE","decrease","TRUE","0","0.34185671738579","3.28218777232937e-10","2.66758831159549e-13","NaN","NaN","3.67142316548552e-10","0.558333333333333","0.829379080369674","0.073713081254532","NaN","NaN","0","1","1","0","0","0"
"124","5288","6233","6.32329813253365e-19","3.7e-24","FALSE","decrease","TRUE","0","0.336231995658841","3.72172979431353e-10","3.32825618434347e-13","NaN","NaN","3.3766212048647e-10","0.537333333333333","0.81689163235149","0.0699321499972479","NaN","NaN","0","1","1","0","0","0"
"125","5290","6234","3.82674045284386e-19","3.7e-24","FALSE","decrease","TRUE","0","0.32749601431484","4.20707604588474e-10","4.13116899223942e-13","NaN","NaN","3.4244607149958e-10","0.482333333333333","0.753966205522041","0.0573108825001303","NaN","NaN","0","1","1","0","0","0"
"126","5292","6235","2.1336545497727e-19","3.7e-24","FALSE","decrease","TRUE","0","0.315539148108446","6.1677152420547e-10","6.99315260251068e-13","NaN","NaN","3.34852146011144e-10","0.289333333333333","0.597149775272527","0.0334668037306265","NaN","NaN","0","1","1","0","0","0"
"127","5294","6236","9.18050069715283e-20","3.7e-24","FALSE","decrease","TRUE","0","0.300241504135477","8.22484422017355e-10","1.05400324925683e-12","NaN","NaN","3.40569683565661e-10","0.378","0.712961326486411","0.0483569293375937","NaN","NaN","0","1","1","0","0","0"
"128","5296","6237","3.89898952793375e-20","3.7e-24","FALSE","decrease","TRUE","0","0.288956383781347","8.86711772016857e-10","1.22973226960652e-12","NaN","NaN","3.70014685557862e-10","0.317333333333333","0.680959220537925","0.0425566068686236","NaN","NaN","0","1","1","0","0","0"
"129","5298","6238","1.53050806161762e-20","3.7e-24","FALSE","decrease","TRUE","0","0.277385944515186","9.16351543460235e-10","1.36280949905883e-12","NaN","NaN","3.88531318229468e-10","0.355666666666667","0.753169624824591","0.0522681046594556","NaN","NaN","0","1","1","0","0","0"
"130","5300","6239","6.6201720019893e-21","3.7e-24","FALSE","decrease","TRUE","0","0.2680676392034","9.9600280089973e-10","1.60226185907936e-12","NaN","NaN","3.96571664396106e-10","0.331666666666667","0.773846026516043","0.0543557132747277","NaN","NaN","0","1","1","0","0","0"
"131","5302","6240","2.60233731103469e-21","3.7e-24","FALSE","decrease","TRUE","0","0.25918700708082","1.04920405511962e-09","1.8131739400815e-12","NaN","NaN","3.94064780806502e-10","0.471333333333333","0.900755321288914","0.0762327067883414","NaN","NaN","0","1","1","0","0","0"
"132","5304","6241","1.22669733005255e-21","3.7e-24","FALSE","decrease","TRUE","0","0.252029796887473","1.30156985591904e-09","2.48712476024027e-12","NaN","NaN","4.04683841992437e-10","0.327","0.806735327822815","0.0571745576856472","NaN","NaN","0","1","1","0","0","0"
"133","5306","6242","4.36907912826549e-22","3.7e-24","FALSE","decrease","TRUE","0","0.245044494333659","1.37155672824141e-09","2.80924783132023e-12","NaN","NaN","3.96554344916922e-10","0.501","0.979437697687023","0.0898750717080486","NaN","NaN","0","1","1","0","0","0"
"134","5308","6243","3.26142404148599e-22","3.7e-24","FALSE","decrease","TRUE","0","0.2429442051419","1.44550735393421e-09","3.17076417011826e-12","NaN","NaN","3.91143117894899e-10","0.499333333333333","0.987961854140913","0.09000058531935","NaN","NaN","0","1","1","0","0","0"
"135","5310","6244","2.44997281043927e-22","3.7e-24","FALSE","decrease","TRUE","0","0.241206139233162","1.35637179482442e-09","3.11972473758574e-12","NaN","NaN","3.94669852354923e-10","0.614","1","0.222385259117517","NaN","NaN","0","1","1","0","0","0"
"136","5312","6245","1.98395939865531e-22","3.7e-24","FALSE","decrease","TRUE","0","0.240369564500766","1.30493506162876e-09","3.15987967082415e-12","NaN","NaN","3.71849662172963e-10","0.527","1","0.214239141999141","NaN","NaN","0","1","1","0","0","0"
"137","5314","6246","1.76848432421916e-22","3.7e-24","FALSE","decrease","TRUE","0","0.239497254475462","1.26526016905857e-09","3.22854370712861e-12","NaN","NaN","3.74351882825863e-10","0.394","1","0.104216146271425","NaN","NaN","0","1","1","0","0","0"
"138","5316","6247","1.24294551915002e-22","3.7e-24","FALSE","decrease","TRUE","0","0.237955739445048","1.3235742056975e-09","3.60254244625071e-12","NaN","NaN","3.82228471096369e-10","0.370333333333333","1","0.221553328336502","NaN","NaN","0","1","1","0","0","0"
"139","5318","6248","9.91258976577465e-23","3.7e-24","FALSE","decrease","TRUE","0","0.238035576477807","1.1070633056997e-09","3.09624444601343e-12","NaN","NaN","3.85952825254776e-10","0.549","0.915942497415694","0.179264266656629","NaN","NaN","0","1","1","0","0","0"
"140","5320","6249","1.16279754349295e-22","3.7e-24","FALSE","decrease","TRUE","0","0.239148316651034","1.02441510124188e-09","2.99327924024115e-12","NaN","NaN","4.03090893996705e-10","0.397333333333333","1","0.213791504011464","NaN","NaN","0","1","1","0","0","0"
"141","5322","6250","9.89193742648811e-23","3.7e-24","FALSE","decrease","TRUE","0","0.238247381309162","7.89073863545248e-10","2.33959005469266e-12","NaN","NaN","4.05545375059546e-10","0.350333333333333","1","0.224453874587661","NaN","NaN","0","1","1","0","0","0"
"142","5324","6251","9.63576714657175e-23","3.7e-24","FALSE","decrease","TRUE","0","0.239159312182508","5.40316525995985e-10","1.59753666209033e-12","NaN","NaN","4.30041779964085e-10","0.310333333333333","0.977685438241953","0.200141603732541","NaN","NaN","0","1","1","0","0","0"
"143","5326","6252","9.35461445756246e-23","3.7e-24","FALSE","decrease","TRUE","0","0.240079683998355","3.77510250740268e-10","1.11807363962396e-12","NaN","NaN","4.34827174267127e-10","0.408666666666667","0.922129990878488","0.183210061231446","NaN","NaN","0","1","1","0","0","0"
"144","5328","6253","1.13369310158309e-22","3.7e-24","FALSE","decrease","TRUE","0","0.241471326207276","2.69311410226516e-10","8.02510843431864e-13","NaN","NaN","4.72499372961011e-10","0.375","0.986528700096215","0.204043174859926","NaN","NaN","0","1","1","0","0","0"
"145","5330","6254","1.3684759057479e-22","3.7e-24","FALSE","decrease","TRUE","0","0.24364799513234","2.37787511761351e-10","7.36408224293538e-13","NaN","NaN","4.4374781626999e-10","0.666","0.883068002850589","0.172410722075939","NaN","NaN","0","1","1","0","0","0"
"146","5332","6255","1.45056017115079e-22","3.7e-24","FALSE","decrease","TRUE","0","0.247207802364948","2.30944834206952e-10","7.22344825951261e-13","NaN","NaN","4.3618975098525e-10","0.583333333333333","0.919135190524844","0.183795692382783","NaN","NaN","0","1","1","0","0","0"
"147","5334","6256","1.62791130284656e-22","3.7e-24","FALSE","decrease","TRUE","0","0.250761528747867","1.73838218218179e-10","5.52328190105604e-13","NaN","NaN","4.44427938894876e-10","0.460666666666667","0.900466889349924","0.178602283977248","NaN","NaN","0","0","0","0","0","0"
"148","5336","6257","1.67437209491712e-22","3.7e-24","FALSE","decrease","TRUE","0","0.254184621471066","1.71579094047251e-10","5.757922116445e-13","NaN","NaN","3.73418629351363e-10","0.765666666666667","0.90869411805286","0.181584762313703","NaN","NaN","0","0","0","0","0","0"
"149","5338","6258","1.63438203985143e-22","3.7e-24","FALSE","decrease","TRUE","0","0.258566599050393","1.6345084084391e-10","5.7618963471746e-13","NaN","NaN","3.5430158806804e-10","0.672","0.852331433591326","0.165283581988394","NaN","NaN","0","0","0","0","0","0"
"150","5340","6259","1.54709730329773e-22","3.7e-24","FALSE","decrease","TRUE","0","0.262481881901819","1.35243246822018e-10","4.9110734044353e-13","NaN","NaN","3.69952957157693e-10","0.605666666666667","0.892319071925908","0.177585648656126","NaN","NaN","0","0","0","0","0","0"
"151","12781","13729","1.10396510986691e-32","3.7e-24","FALSE","decrease","TRUE","0","1","8.90387624020409e-08","1.07100606068256e-15","NaN","NaN","0","0.870333333333333","1","0.0695956689317659","NaN","NaN","0","1","1","0","0","1"
"152","12783","13730","1.09823338713415e-32","3.7e-24","FALSE","decrease","TRUE","0","1","1.50897549135654e-07","2.13829101971299e-15","NaN","NaN","0","0.876","1","0.105079529825723","NaN","NaN","0","1","1","0","0","1"
"153","12785","13731","1.07783619457553e-32","3.7e-24","FALSE","decrease","TRUE","0","1","1.81929808004296e-07","7.81670949892843e-12","NaN","NaN","0","0.871666666666667","1","0.257521631349428","NaN","NaN","0","1","1","0","0","1"
"154","12787","13732","1.04578975259081e-32","3.7e-24","FALSE","decrease","TRUE","0","1","1.69782773986328e-07","7.79191429875784e-12","NaN","NaN","0","0.865333333333333","1","0.251566562348939","NaN","NaN","0","1","1","0","0","1"
"155","12789","13733","1.00670341785232e-32","3.7e-24","FALSE","decrease","TRUE","0","1","1.54763435156385e-07","7.50308210143238e-12","NaN","NaN","0","0.868666666666667","1","0.2783647867486","NaN","NaN","0","1","1","0","0","1"
"156","12791","13734","9.64843814454785e-33","3.7e-24","FALSE","decrease","TRUE","0","1","1.4003515365002e-07","7.14814680132605e-12","NaN","NaN","0","0.858333333333333","1","0.251759104050378","NaN","NaN","0","1","1","0","0","1"
"157","12793","13735","9.21222321633654e-33","3.7e-24","FALSE","decrease","TRUE","0","1","1.25937453650707e-07","6.75095484702112e-12","NaN","NaN","0","0.86","1","0.272685214997773","NaN","NaN","0","1","1","0","0","1"
"158","12795","13736","8.68553975852698e-33","3.7e-24","FALSE","decrease","TRUE","0","1","1.11166933179005e-07","6.20780389354252e-12","NaN","NaN","0","0.853333333333333","1","0.23475191490287","NaN","NaN","0","1","1","0","0","1"
"159","12797","13737","8.18465592651769e-33","3.7e-24","FALSE","decrease","TRUE","0","1","9.58865059807582e-08","5.52407296477623e-12","NaN","NaN","0","0.840333333333333","1","0.258058291625173","NaN","NaN","0","1","1","0","0","1"
"160","12799","13738","7.54715646682186e-33","3.7e-24","FALSE","decrease","TRUE","0","1","8.96009242971673e-08","5.51646259845211e-12","NaN","NaN","0","0.841333333333333","1","0.293693938887825","NaN","NaN","0","1","1","0","0","1"
"161","12801","13739","7.06211774947711e-33","3.7e-24","FALSE","decrease","TRUE","0","1","8.13836226928191e-08","5.28891551509369e-12","NaN","NaN","0","0.86","1","0.177059651013329","NaN","NaN","0","1","1","0","0","1"
"162","12803","13740","6.49684563829135e-33","3.7e-24","FALSE","decrease","TRUE","0","1","7.21284370061965e-08","8.83182036168744e-12","NaN","NaN","0","0.841","1","0.277496301160698","NaN","NaN","0","1","1","0","0","1"
"163","12805","13741","5.95035582946054e-33","3.7e-24","FALSE","decrease","TRUE","0","1","6.16490406902708e-08","1.25064449825856e-11","NaN","NaN","0","0.863333333333333","1","0.273943526694161","NaN","NaN","0","1","1","0","0","1"
"164","12807","13742","5.72979781100213e-33","3.7e-24","FALSE","decrease","TRUE","0","1","4.34681272172611e-08","8.47118340387634e-12","NaN","NaN","0","0.864333333333333","1","0.294103038855245","NaN","NaN","0","1","1","0","0","1"
"165","12809","13743","5.31593885820992e-33","3.7e-24","FALSE","decrease","TRUE","0","1","3.39662214780782e-08","6.60488260326133e-12","NaN","NaN","0","0.819333333333333","1","0.242372064849503","NaN","NaN","0","1","1","0","0","1"
"166","12811","13744","4.84151682331935e-33","3.7e-24","FALSE","decrease","TRUE","0","1","2.9926810855422e-08","6.05722958862509e-12","NaN","NaN","0","0.821","1","0.262747285414285","NaN","NaN","0","1","1","0","0","1"
"167","12813","13745","4.53336603456251e-33","3.7e-24","FALSE","decrease","TRUE","0","1","2.31566440751171e-08","4.67240217398707e-12","NaN","NaN","0","0.814","1","0.188983222052837","NaN","NaN","0","1","1","0","0","1"
"168","12815","13746","4.13139258021636e-33","3.7e-24","FALSE","decrease","TRUE","0","1","1.99979563246981e-08","4.17743751212714e-12","NaN","NaN","0","0.837666666666667","1","0.282825252755814","NaN","NaN","0","1","1","0","0","1"
"169","12817","13747","3.81739922554832e-33","3.7e-24","FALSE","decrease","TRUE","0","1","1.67970050618813e-08","3.6016311066353e-12","NaN","NaN","0","0.862333333333333","1","0.181721568812807","NaN","NaN","0","1","1","0","0","1"
"170","12819","13748","3.62756323789377e-33","3.7e-24","FALSE","decrease","TRUE","0","1","1.34001576117513e-08","3.10050379877971e-12","NaN","NaN","0","0.454333333333333","1","0.135416576944595","NaN","NaN","0","1","1","0","0","1"
"171","12821","13749","3.38625069720572e-33","3.7e-24","FALSE","decrease","TRUE","0","1","1.06039473389836e-08","2.47570215186806e-12","NaN","NaN","0","0.392333333333333","1","0.172733275790885","NaN","NaN","0","1","1","0","0","1"
"172","12823","13750","3.13496934644974e-33","3.7e-24","FALSE","decrease","TRUE","0","1","8.85075783679629e-09","2.26492417784207e-12","NaN","NaN","0","0.856","1","0.15183918723963","NaN","NaN","0","1","1","0","0","1"
"173","12825","13751","2.87852426771648e-33","3.7e-24","FALSE","decrease","TRUE","0","1","8.23421180249924e-09","2.23716863781228e-12","NaN","NaN","0","0.85","1","0.172868675843864","NaN","NaN","0","1","1","0","0","1"
"174","12827","13752","2.66067706708451e-33","3.7e-24","FALSE","decrease","TRUE","0","1","8.16583945382938e-09","2.39998884561225e-12","NaN","NaN","0","0.871","1","0.144111612039966","NaN","NaN","0","1","1","0","0","1"
"175","12829","13753","2.45670843865716e-33","3.7e-24","FALSE","decrease","TRUE","0","1","8.8487445484076e-09","2.88508658745481e-12","NaN","NaN","0","0.873","1","0.157456415670517","NaN","NaN","0","1","1","0","0","1"
"176","12831","13754","2.27870711091684e-33","3.7e-24","FALSE","decrease","TRUE","0","1","1.05724826840069e-08","3.92770018351822e-12","NaN","NaN","0","0.873666666666667","1","0.133951891844722","NaN","NaN","0","1","1","0","0","1"
"177","12833","13755","2.12448281719498e-33","3.7e-24","FALSE","decrease","TRUE","0","1","1.44082145961096e-08","6.31826572187967e-12","NaN","NaN","0","0.867333333333333","1","0.157407930168325","NaN","NaN","0","1","1","0","0","1"
"178","12835","13756","1.96714167233012e-33","3.7e-24","FALSE","decrease","TRUE","0","1","2.20389486970918e-08","1.17485140910026e-11","NaN","NaN","0","0.861333333333333","1","0.139596612995148","NaN","NaN","0","1","1","0","0","1"
"179","12837","13757","1.81043210905258e-33","3.7e-24","FALSE","decrease","TRUE","0","1","3.36437239348272e-08","2.1706473815372e-11","NaN","NaN","0","0.851","1","0.167621970862724","NaN","NaN","0","1","1","0","0","1"
"180","12839","13758","1.67141015533138e-33","3.7e-24","FALSE","decrease","TRUE","0","1","6.05587845856328e-08","4.92975999797865e-11","NaN","NaN","0","0.856","1","0.13840955338636","NaN","NaN","0","1","1","0","0","1"
"181","14257","15205","4.64248371359448e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.8236358516145e-10","9.29586075795866e-19","NaN","NaN","0","0.999666666666667","0.975933112560897","0.186599688939684","NaN","NaN","1","1","1","0","0","1"
"182","14259","15206","4.78792969967619e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.7307916526314e-10","1.09068211145053e-18","NaN","NaN","0","0.999","0.969148311030943","0.185036831263771","NaN","NaN","1","1","1","0","0","1"
"183","14261","15207","4.92671240390044e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.72674273018567e-10","1.349418146463e-18","NaN","NaN","0","0.999333333333333","0.960560662908418","0.182918406159297","NaN","NaN","1","1","1","0","0","1"
"184","14263","15208","5.01033712551538e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.70103686029712e-10","1.64239081413862e-18","NaN","NaN","0","1","1","0.200694264645997","NaN","NaN","1","1","1","0","0","1"
"185","14265","15209","4.82042028628701e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.52913800069575e-10","1.81122821609007e-18","NaN","NaN","0","0.999666666666667","1","0.200222844409627","NaN","NaN","1","1","1","0","0","1"
"186","14267","15210","4.62875194707181e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.38288423492518e-10","2.01567838172057e-18","NaN","NaN","0","0.999333333333333","1","0.199379696361421","NaN","NaN","1","1","1","0","0","1"
"187","14269","15211","4.56805117758185e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.25915257204296e-10","2.2635912573434e-18","NaN","NaN","0","1","0.933357366582465","0.176727583201292","NaN","NaN","1","1","1","0","0","1"
"188","14271","15212","4.7012045264113e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.31476325291148e-10","2.89183497467279e-18","NaN","NaN","0","1","0.989728465693209","0.194873346181841","NaN","NaN","1","1","1","0","0","1"
"189","14273","15213","4.69954734676263e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.30746230406133e-10","3.51818970719858e-18","NaN","NaN","0","1","0.920834064571055","0.173984709553361","NaN","NaN","1","1","1","0","0","1"
"190","14275","15214","4.78945437238495e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.32657016439655e-10","4.35175481568043e-18","NaN","NaN","0","1","0.880446020257042","0.162563737157289","NaN","NaN","1","1","1","0","0","1"
"191","14277","15215","4.96280716039789e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.45131676794143e-10","5.77463704115355e-18","NaN","NaN","0","0.999666666666667","0.875158918052453","0.161527772841087","NaN","NaN","1","1","1","0","0","1"
"192","14279","15216","5.06092556537351e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.54558288313164e-10","7.45766199945216e-18","NaN","NaN","0","1","0.867435115785611","0.159788752526496","NaN","NaN","1","1","1","0","0","1"
"193","14281","15217","5.24592224188567e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.8446503571229e-10","1.08295080796119e-17","NaN","NaN","0","0.999666666666667","0.859985183911846","0.158134758929327","NaN","NaN","1","1","1","0","0","1"
"194","14283","15218","5.46729055805943e-22","3.7e-24","FALSE","increase","TRUE","0","1","3.25763513781672e-10","1.62995941592179e-17","NaN","NaN","0","1","0.849445310180337","0.155606762609502","NaN","NaN","1","1","1","0","0","1"
"195","14285","15219","5.7060403451233e-22","3.7e-24","FALSE","increase","TRUE","0","1","3.95488963606835e-10","2.68526654144539e-17","NaN","NaN","0","1","0.787413546059378","0.138912948022863","NaN","NaN","1","1","1","0","0","1"
"196","14287","15220","5.97724037526302e-22","3.7e-24","FALSE","increase","TRUE","0","1","5.16198741706277e-10","4.94677415902792e-17","NaN","NaN","0","0.999666666666667","0.773637206881365","0.135672246043076","NaN","NaN","1","1","1","0","0","1"
"197","14289","15221","6.2990476104456e-22","3.7e-24","FALSE","increase","TRUE","0","1","6.72192929971647e-10","9.02224121230056e-17","NaN","NaN","0","1","0.820489452923039","0.148865278101613","NaN","NaN","1","1","1","0","0","1"
"198","14291","15222","6.58628832614524e-22","3.7e-24","FALSE","increase","TRUE","0","1","8.58093508906384e-10","1.58424805805302e-16","NaN","NaN","0","1","0.753335440543166","0.131179875316122","NaN","NaN","1","1","1","0","0","1"
"199","14293","15223","6.84726891628516e-22","3.7e-24","FALSE","increase","TRUE","0","1","1.07578807847614e-09","2.6874632222852e-16","NaN","NaN","0","1","0.745723817876577","0.129614671293752","NaN","NaN","1","1","1","0","0","1"
"200","14295","15224","7.14131194104661e-22","3.7e-24","FALSE","increase","TRUE","0","1","1.34172751303662e-09","4.49736597100271e-16","NaN","NaN","0","0.999666666666667","0.737109746720358","0.127794103235891","NaN","NaN","1","1","1","0","0","1"
"201","14297","15225","7.43156430386534e-22","3.7e-24","FALSE","increase","TRUE","0","1","1.67537801941287e-09","7.50107971138419e-16","NaN","NaN","0","1","0.781466705023586","0.13994146828533","NaN","NaN","1","1","1","0","0","1"
"202","14299","15226","7.77291534661968e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.02942908328819e-09","1.18671588756191e-15","NaN","NaN","0","1","0.775822273714321","0.138844873573623","NaN","NaN","1","1","1","0","0","1"
"203","14301","15227","8.10128864049198e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.27540630745801e-09","1.65601363555843e-15","NaN","NaN","0","1","0.83373157937812","0.155251384798801","NaN","NaN","1","1","1","0","0","1"
"204","14303","15228","8.33088492556886e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.53542077331442e-09","2.28085226375901e-15","NaN","NaN","0","0.999666666666667","0.833536603164308","0.155629539074268","NaN","NaN","1","1","1","0","0","1"
"205","14305","15229","8.38774125560374e-22","3.7e-24","FALSE","increase","TRUE","0","1","2.98974911030608e-09","3.4183164997031e-15","NaN","NaN","0","1","0.827921655484389","0.154469835548248","NaN","NaN","1","1","1","0","0","1"
"206","14307","15230","8.57823728425913e-22","3.7e-24","FALSE","increase","TRUE","0","1","3.72934582906205e-09","5.56473642113127e-15","NaN","NaN","0","1","0.821090376614793","0.152968545934153","NaN","NaN","1","1","1","0","0","1"
"207","14309","15231","8.71956601539845e-22","3.7e-24","FALSE","increase","TRUE","0","1","4.73006564470059e-09","9.25004151622612e-15","NaN","NaN","0","1","0.81278115292259","0.151057590364297","NaN","NaN","1","1","1","0","0","1"
"208","14311","15232","8.80461380595813e-22","3.7e-24","FALSE","increase","TRUE","0","1","6.2807701491285e-09","1.64128825391932e-14","NaN","NaN","0","1","0.770975106160213","0.140023719622835","NaN","NaN","1","1","1","0","0","1"
"209","14313","15233","9.02500580992871e-22","3.7e-24","FALSE","increase","TRUE","0","1","8.21615138851102e-09","2.83143264831889e-14","NaN","NaN","0","1","0.823309649565937","0.154870041142201","NaN","NaN","1","1","1","0","0","1"
"210","14315","15234","9.07522077530705e-22","3.7e-24","FALSE","increase","TRUE","0","1","1.06557445152182e-08","4.79670999886313e-14","NaN","NaN","0","1","0.814144604525914","0.152695920380528","NaN","NaN","1","1","1","0","0","1"
"211","1463","2411","1.23048564848396e-16","3.7e-24","FALSE","decrease","TRUE","0","1","7.6090609537946e-05","1.42283546432668e-06","NaN","NaN","0","0.152666666666667","0.479648436731447","0.087798419418865","NaN","NaN","0","1","1","0","0","1"
"212","1465","2412","1.33670238943222e-16","3.7e-24","FALSE","decrease","TRUE","0","1","8.99904447839086e-05","1.67836248581905e-06","NaN","NaN","0","0.172","0.480751095653053","0.0878994829628904","NaN","NaN","0","1","1","0","0","1"
"213","1467","2413","1.4378769924842e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000111968460298448","2.10496051653883e-06","NaN","NaN","0","0.178333333333333","0.495898480376372","0.0912663314217485","NaN","NaN","0","1","1","0","0","1"
"214","1469","2414","1.54368922677438e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000134513426573849","2.53389551906689e-06","NaN","NaN","0","0.202666666666667","0.460180232349084","0.0828611033866675","NaN","NaN","0","1","1","0","0","1"
"215","1471","2415","1.68270660856537e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000169097978200841","3.22423623661725e-06","NaN","NaN","0","0.214333333333333","0.468233810825842","0.0845344996859742","NaN","NaN","0","1","1","0","0","1"
"216","1473","2416","1.84493052487083e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000212360608783279","4.10280189424718e-06","NaN","NaN","0","0.231666666666667","0.477177490320009","0.08641637502955","NaN","NaN","0","1","1","0","0","1"
"217","1475","2417","2.00008252222833e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000268569324043331","5.27223171010185e-06","NaN","NaN","0","0.251","0.422988078123734","0.0740560866748009","NaN","NaN","0","1","1","0","0","1"
"218","1477","2418","2.25753014797682e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000310311052482145","6.07674468542261e-06","NaN","NaN","0","0.257666666666667","0.417438164911993","0.0726755429616145","NaN","NaN","0","1","1","0","0","1"
"219","1479","2419","2.57925900094504e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000382593030249168","7.58769575429787e-06","NaN","NaN","0","0.292","0.38581172328324","0.0656930653335505","NaN","NaN","0","1","1","0","0","1"
"220","1481","2420","2.98480377062533e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000414198795321051","8.0854959947616e-06","NaN","NaN","0","0.299666666666667","0.402789273370918","0.0691639020087972","NaN","NaN","0","1","1","0","0","1"
